model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.025968	400.907
0,0,1,0,0,0	0.0133333	0.927778	0.007448	1.80087
0,0,0,0,0,1	0.0111111	0.938889	0.007355	1.51643
0,1,0,0,0,0	0.00777778	0.946667	0.007352	1.05837
0,1,1,0,0,0	0.00777778	0.954444	0.001866	4.19299
0,0,0,0,1,0	0.00555556	0.96	0.007402	0.749154
0,1,1,0,0,1	0.00444444	0.964444	0.001208	3.69114
0,1,1,1,1,1	0.00444444	0.968889	0.007374	0.600945
0,0,0,1,0,0	0.00333333	0.972222	0.007327	0.453115
0,0,0,1,2,0	0.00222222	0.974444	0.004654	0.476323
0,1,1,0,1,1	0.00222222	0.976667	0.001801	1.2344
0,0,0,1,0,1	0.00222222	0.978889	0.001815	1.22486
0,1,0,0,0,1	0.00222222	0.981111	0.001895	1.17306
0,0,1,1,0,0	0.00111111	0.982222	0.001872	0.59309
0,0,0,1,1,0	0.00111111	0.983333	0.001769	0.627688
0,0,1,0,1,1	0.00111111	0.984444	0.00126	0.881703
0,1,0,0,0,2	0.00111111	0.985556	0.004721	0.234504
0,1,0,1,0,0	0.00111111	0.986667	0.00188	0.590562
0,1,0,1,0,1	0.00111111	0.987778	0.001218	0.912145
0,1,0,1,1,0	0.00111111	0.988889	0.001187	0.935996
0,1,0,1,1,1	0.00111111	0.99	0.001838	0.604082
0,1,0,2,2,0	0.00111111	0.991111	0.00158	0.702905
0,0,0,1,0,2	0.00111111	0.992222	0.004794	0.230917
0,0,1,0,1,0	0.00111111	0.993333	0.001854	0.598859
0,1,1,0,1,0	0.00111111	0.994444	0.001196	0.928944
0,0,1,0,0,1	0.00111111	0.995556	0.001986	0.558982
0,1,1,1,1,0	0.00111111	0.996667	0.001891	0.58712
0,0,0,0,1,1	0.00111111	0.997778	0.00183	0.606728
0,1,2,0,0,2	0.00111111	0.998889	0.001571	0.706938
0,1,2,1,0,1	0.00111111	1	0.001545	0.718853
