generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	350	408	3	0.0789474	2.82411	
TimeSizeRateMixer	830	970	6	0.157895	0.213369	
TimeRootSizeMixer	644	1172	6	0.157895	0.0546409	
EventTimeScaler	3894	3070	1	0.0263158	1.32342	
RootPopulationSizeScaler0	1750	1698	1	0.0263158	0.396069	
LeafPopulationSizeScaler0	2189	1231	1	0.0263158	1.42591	
RootPopulationSizeScaler1	1817	1647	1	0.0263158	0.396972	
LeafPopulationSizeScaler1	2132	1304	1	0.0263158	1.44035	
RootPopulationSizeScaler2	1878	1563	1	0.0263158	0.402821	
LeafPopulationSizeScaler2	2187	1226	1	0.0263158	1.82935	
RootPopulationSizeScaler3	1670	1748	1	0.0263158	0.446946	
LeafPopulationSizeScaler3	2159	1247	1	0.0263158	1.67406	
RootPopulationSizeScaler4	1774	1657	1	0.0263158	0.432301	
LeafPopulationSizeScaler4	2398	1042	1	0.0263158	1.7061	
RootPopulationSizeScaler5	1762	1689	1	0.0263158	0.447097	
LeafPopulationSizeScaler5	2255	1184	1	0.0263158	1.57432	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5291	0	10	0.263158	none	
ConcentrationScaler	703	839	3	0.0789474	2.85004	
TimeSizeRateMixer	1694	1953	6	0.157895	0.217789	
TimeRootSizeMixer	1389	2305	6	0.157895	0.0526788	
EventTimeScaler	7495	6611	1	0.0263158	1.39141	
RootPopulationSizeScaler0	3453	3398	1	0.0263158	0.41314	
LeafPopulationSizeScaler0	4161	2705	1	0.0263158	1.56479	
RootPopulationSizeScaler1	3502	3378	1	0.0263158	0.411179	
LeafPopulationSizeScaler1	3953	2896	1	0.0263158	1.54407	
RootPopulationSizeScaler2	3555	3316	1	0.0263158	0.417815	
LeafPopulationSizeScaler2	4066	2736	1	0.0263158	1.98145	
RootPopulationSizeScaler3	3249	3574	1	0.0263158	0.454375	
LeafPopulationSizeScaler3	3980	2824	1	0.0263158	1.795	
RootPopulationSizeScaler4	3374	3484	1	0.0263158	0.441468	
LeafPopulationSizeScaler4	4473	2359	1	0.0263158	1.92748	
RootPopulationSizeScaler5	3396	3510	1	0.0263158	0.455757	
LeafPopulationSizeScaler5	4217	2660	1	0.0263158	1.72484	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7926	0	10	0.263158	none	
ConcentrationScaler	1071	1259	3	0.0789474	2.86551	
TimeSizeRateMixer	2509	2977	6	0.157895	0.218904	
TimeRootSizeMixer	2110	3451	6	0.157895	0.051503	
EventTimeScaler	10883	10253	1	0.0263158	1.41532	
RootPopulationSizeScaler0	5104	5233	1	0.0263158	0.419002	
LeafPopulationSizeScaler0	6057	4299	1	0.0263158	1.63448	
RootPopulationSizeScaler1	5121	5235	1	0.0263158	0.416151	
LeafPopulationSizeScaler1	5804	4522	1	0.0263158	1.60529	
RootPopulationSizeScaler2	5249	5096	1	0.0263158	0.425881	
LeafPopulationSizeScaler2	5926	4355	1	0.0263158	2.06722	
RootPopulationSizeScaler3	4846	5443	1	0.0263158	0.458907	
LeafPopulationSizeScaler3	5846	4421	1	0.0263158	1.86098	
RootPopulationSizeScaler4	4988	5349	1	0.0263158	0.4458	
LeafPopulationSizeScaler4	6496	3799	1	0.0263158	2.04686	
RootPopulationSizeScaler5	4965	5426	1	0.0263158	0.457676	
LeafPopulationSizeScaler5	6144	4196	1	0.0263158	1.80976	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1425	1679	3	0.0789474	2.88852	
TimeSizeRateMixer	3312	4000	6	0.157895	0.218877	
TimeRootSizeMixer	2825	4494	6	0.157895	0.0509839	
EventTimeScaler	14191	13747	1	0.0263158	1.4326	
RootPopulationSizeScaler0	6794	7006	1	0.0263158	0.424565	
LeafPopulationSizeScaler0	7903	5897	1	0.0263158	1.67919	
RootPopulationSizeScaler1	6741	7068	1	0.0263158	0.420284	
LeafPopulationSizeScaler1	7628	6153	1	0.0263158	1.648	
RootPopulationSizeScaler2	6872	6953	1	0.0263158	0.429959	
LeafPopulationSizeScaler2	7769	5968	1	0.0263158	2.12258	
RootPopulationSizeScaler3	6412	7340	1	0.0263158	0.461156	
LeafPopulationSizeScaler3	7641	6079	1	0.0263158	1.90455	
RootPopulationSizeScaler4	6646	7158	1	0.0263158	0.449881	
LeafPopulationSizeScaler4	8453	5304	1	0.0263158	2.11813	
RootPopulationSizeScaler5	6542	7292	1	0.0263158	0.459969	
LeafPopulationSizeScaler5	8020	5778	1	0.0263158	1.86372	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13180	0	10	0.263158	none	
ConcentrationScaler	1794	2075	3	0.0789474	2.9048	
TimeSizeRateMixer	4080	4984	6	0.157895	0.219047	
TimeRootSizeMixer	3565	5591	6	0.157895	0.0505781	
EventTimeScaler	17507	17360	1	0.0263158	1.44503	
RootPopulationSizeScaler0	8398	8852	1	0.0263158	0.426976	
LeafPopulationSizeScaler0	9734	7504	1	0.0263158	1.71557	
RootPopulationSizeScaler1	8403	8812	1	0.0263158	0.424592	
LeafPopulationSizeScaler1	9388	7816	1	0.0263158	1.67561	
RootPopulationSizeScaler2	8587	8687	1	0.0263158	0.434868	
LeafPopulationSizeScaler2	9579	7571	1	0.0263158	2.16473	
RootPopulationSizeScaler3	7946	9260	1	0.0263158	0.462158	
LeafPopulationSizeScaler3	9366	7806	1	0.0263158	1.93131	
RootPopulationSizeScaler4	8275	8967	1	0.0263158	0.453034	
LeafPopulationSizeScaler4	10391	6781	1	0.0263158	2.17724	
RootPopulationSizeScaler5	8101	9149	1	0.0263158	0.461925	
LeafPopulationSizeScaler5	9885	7373	1	0.0263158	1.90569	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15810	0	10	0.263158	none	
ConcentrationScaler	2187	2526	3	0.0789474	2.91417	
TimeSizeRateMixer	4870	5903	6	0.157895	0.219348	
TimeRootSizeMixer	4307	6639	6	0.157895	0.0503398	
EventTimeScaler	20777	20918	1	0.0263158	1.45316	
RootPopulationSizeScaler0	9992	10580	1	0.0263158	0.430089	
LeafPopulationSizeScaler0	11459	9138	1	0.0263158	1.73908	
RootPopulationSizeScaler1	10024	10494	1	0.0263158	0.428188	
LeafPopulationSizeScaler1	11067	9465	1	0.0263158	1.69617	
RootPopulationSizeScaler2	10198	10378	1	0.0263158	0.438288	
LeafPopulationSizeScaler2	11291	9200	1	0.0263158	2.19362	
RootPopulationSizeScaler3	9469	11062	1	0.0263158	0.463678	
LeafPopulationSizeScaler3	11097	9391	1	0.0263158	1.95669	
RootPopulationSizeScaler4	9769	10783	1	0.0263158	0.454119	
LeafPopulationSizeScaler4	12145	8335	1	0.0263158	2.21531	
RootPopulationSizeScaler5	9589	10983	1	0.0263158	0.462439	
LeafPopulationSizeScaler5	11617	8962	1	0.0263158	1.93373	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18498	0	10	0.263158	none	
ConcentrationScaler	2547	2954	3	0.0789474	2.91575	
TimeSizeRateMixer	5719	6945	6	0.157895	0.219722	
TimeRootSizeMixer	5071	7683	6	0.157895	0.0502261	
EventTimeScaler	24207	24659	1	0.0263158	1.46186	
RootPopulationSizeScaler0	11615	12377	1	0.0263158	0.432856	
LeafPopulationSizeScaler0	13209	10768	1	0.0263158	1.76152	
RootPopulationSizeScaler1	11675	12253	1	0.0263158	0.43096	
LeafPopulationSizeScaler1	12739	11205	1	0.0263158	1.71141	
RootPopulationSizeScaler2	11788	12160	1	0.0263158	0.440396	
LeafPopulationSizeScaler2	13030	10889	1	0.0263158	2.21722	
RootPopulationSizeScaler3	11006	12916	1	0.0263158	0.464817	
LeafPopulationSizeScaler3	12808	11062	1	0.0263158	1.97689	
RootPopulationSizeScaler4	11361	12602	1	0.0263158	0.455415	
LeafPopulationSizeScaler4	13970	9934	1	0.0263158	2.24892	
RootPopulationSizeScaler5	11135	12800	1	0.0263158	0.463346	
LeafPopulationSizeScaler5	13359	10623	1	0.0263158	1.9545	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21098	0	10	0.263158	none	
ConcentrationScaler	2936	3381	3	0.0789474	2.9245	
TimeSizeRateMixer	6474	7845	6	0.157895	0.220318	
TimeRootSizeMixer	5818	8744	6	0.157895	0.0500858	
EventTimeScaler	27353	28234	1	0.0263158	1.4677	
RootPopulationSizeScaler0	13224	14113	1	0.0263158	0.434638	
LeafPopulationSizeScaler0	14918	12392	1	0.0263158	1.77788	
RootPopulationSizeScaler1	13280	14009	1	0.0263158	0.433088	
LeafPopulationSizeScaler1	14396	12859	1	0.0263158	1.72624	
RootPopulationSizeScaler2	13329	13952	1	0.0263158	0.44183	
LeafPopulationSizeScaler2	14728	12500	1	0.0263158	2.23789	
RootPopulationSizeScaler3	12507	14750	1	0.0263158	0.465407	
LeafPopulationSizeScaler3	14401	12803	1	0.0263158	1.98854	
RootPopulationSizeScaler4	12877	14402	1	0.0263158	0.456527	
LeafPopulationSizeScaler4	15746	11505	1	0.0263158	2.27591	
RootPopulationSizeScaler5	12629	14635	1	0.0263158	0.464095	
LeafPopulationSizeScaler5	15095	12241	1	0.0263158	1.97409	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23713	0	10	0.263158	none	
ConcentrationScaler	3270	3835	3	0.0789474	2.9207	
TimeSizeRateMixer	7373	8884	6	0.157895	0.220933	
TimeRootSizeMixer	6586	9844	6	0.157895	0.0498832	
EventTimeScaler	30856	31967	1	0.0263158	1.47591	
RootPopulationSizeScaler0	14804	15947	1	0.0263158	0.435756	
LeafPopulationSizeScaler0	16651	14099	1	0.0263158	1.79225	
RootPopulationSizeScaler1	14923	15801	1	0.0263158	0.434756	
LeafPopulationSizeScaler1	16069	14595	1	0.0263158	1.73707	
RootPopulationSizeScaler2	14894	15789	1	0.0263158	0.443305	
LeafPopulationSizeScaler2	16418	14220	1	0.0263158	2.25385	
RootPopulationSizeScaler3	14015	16687	1	0.0263158	0.465209	
LeafPopulationSizeScaler3	16164	14470	1	0.0263158	2.00636	
RootPopulationSizeScaler4	14454	16240	1	0.0263158	0.457846	
