parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	974.6293768430414	974.6293768430414
concentration	1	-	611.1360266388231	611.1360266388231
ln_likelihood_PopulationA	1	-	827.6144135621396	827.6144135621396
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	906.334852920861	906.334852920861
pop_size_root_PopulationA	1	-	969.3053402548069	969.3053402548069
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	897.8012943049291	897.8012943049291
pop_size_PopulationC	1	-	865.9945945799714	865.9945945799714
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	801.4501665029841	801.4501665029841
ln_likelihood_PopulationE	1	-	927.3275554071537	927.3275554071537
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	724.5315613863824	724.5315613863824
pop_size_root_PopulationE	1	-	912.1631076855612	912.1631076855612
ln_likelihood_PopulationG	1	-	955.3602242795	955.3602242795
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	711.9494942577883	711.9494942577883
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	817.3447089058352	817.3447089058352
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	873.671349498708	873.671349498708
ln_likelihood_PopulationK	1	-	910.4302022469494	910.4302022469494
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	817.0800340620067	817.0800340620067
pop_size_PopulationL	1	-	749.5192727185241	749.5192727185241
pop_size_root_PopulationK	1	-	817.915050841185	817.915050841185
ln_likelihood	100	-	784.0610931437831	784.0610931437831
concentration	100	-	585.9999879112023	585.9999879112023
ln_likelihood_PopulationA	100	-	641.8941440492648	641.8941440492648
root_height_PopulationA	100	-	901.0	901.0
