model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.853333	0.853333	0.025963	218.277
0,0,0,0,0,1	0.0888889	0.942222	0.007303	13.2615
0,1,0,0,0,0	0.0111111	0.953333	0.00733	1.52164
0,0,0,1,0,0	0.00555556	0.958889	0.007351	0.754391
0,0,1,0,0,0	0.00444444	0.963333	0.00739	0.599634
0,0,0,0,1,1	0.00333333	0.966667	0.001806	1.84853
0,0,1,1,1,0	0.00333333	0.97	0.001276	2.61772
0,0,0,0,1,0	0.00333333	0.973333	0.007411	0.447942
0,1,1,1,1,1	0.00333333	0.976667	0.007339	0.452369
0,1,1,1,0,1	0.00222222	0.978889	0.001885	1.1793
0,1,0,1,1,1	0.00222222	0.981111	0.001871	1.18814
0,0,1,1,0,0	0.00111111	0.982222	0.0018	0.616858
0,0,1,0,0,1	0.00111111	0.983333	0.001871	0.593408
0,0,1,1,1,2	0.00111111	0.984444	0.001596	0.695847
0,0,1,1,2,1	0.00111111	0.985556	0.001626	0.682988
0,0,0,1,1,0	0.00111111	0.986667	0.001794	0.618925
0,1,0,0,0,1	0.00111111	0.987778	0.001962	0.565833
0,1,0,0,0,2	0.00111111	0.988889	0.004857	0.227907
0,1,0,0,1,0	0.00111111	0.99	0.001874	0.592456
0,1,0,0,1,2	0.00111111	0.991111	0.001527	0.72734
0,0,0,1,0,2	0.00111111	0.992222	0.004672	0.236976
0,1,1,0,1,1	0.00111111	0.993333	0.001837	0.604411
0,1,1,0,1,2	0.00111111	0.994444	0.001589	0.698917
0,0,0,1,0,1	0.00111111	0.995556	0.001844	0.602113
0,1,1,1,1,0	0.00111111	0.996667	0.001859	0.597245
0,0,0,0,1,2	0.00111111	0.997778	0.004786	0.231305
0,1,1,1,1,2	0.00111111	0.998889	0.004817	0.229809
0,1,2,1,0,1	0.00111111	1	0.001623	0.684252
