generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	422	339	3	0.0789474	2.45698	
TimeSizeRateMixer	960	1151	6	0.157895	0.254894	
TimeRootSizeMixer	1214	1112	6	0.157895	0.225456	
EventTimeScaler	4955	3597	1	0.0263158	1.09454	
RootPopulationSizeScaler0	1834	1570	1	0.0263158	0.40879	
LeafPopulationSizeScaler0	2308	1122	1	0.0263158	1.75585	
RootPopulationSizeScaler1	1672	1738	1	0.0263158	0.424985	
LeafPopulationSizeScaler1	2292	1121	1	0.0263158	1.57298	
RootPopulationSizeScaler2	1750	1666	1	0.0263158	0.416104	
LeafPopulationSizeScaler2	2216	1210	1	0.0263158	1.22232	
RootPopulationSizeScaler3	1683	1752	1	0.0263158	0.437561	
LeafPopulationSizeScaler3	2231	1213	1	0.0263158	1.6176	
RootPopulationSizeScaler4	1687	1752	1	0.0263158	0.434247	
LeafPopulationSizeScaler4	2151	1275	1	0.0263158	1.63094	
RootPopulationSizeScaler5	1800	1629	1	0.0263158	0.401256	
LeafPopulationSizeScaler5	2140	1257	1	0.0263158	1.40752	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	787	745	3	0.0789474	2.53663	
TimeSizeRateMixer	1919	2426	6	0.157895	0.25213	
TimeRootSizeMixer	2257	2280	6	0.157895	0.231268	
EventTimeScaler	9378	7752	1	0.0263158	1.15853	
RootPopulationSizeScaler0	3499	3291	1	0.0263158	0.425482	
LeafPopulationSizeScaler0	4245	2568	1	0.0263158	1.93576	
RootPopulationSizeScaler1	3313	3473	1	0.0263158	0.43786	
LeafPopulationSizeScaler1	4304	2524	1	0.0263158	1.74961	
RootPopulationSizeScaler2	3395	3410	1	0.0263158	0.429194	
LeafPopulationSizeScaler2	4161	2634	1	0.0263158	1.35532	
RootPopulationSizeScaler3	3301	3506	1	0.0263158	0.448765	
LeafPopulationSizeScaler3	4102	2752	1	0.0263158	1.74513	
RootPopulationSizeScaler4	3307	3519	1	0.0263158	0.447724	
LeafPopulationSizeScaler4	4018	2787	1	0.0263158	1.76781	
RootPopulationSizeScaler5	3500	3325	1	0.0263158	0.419665	
LeafPopulationSizeScaler5	4003	2794	1	0.0263158	1.52874	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1153	1157	3	0.0789474	2.569	
TimeSizeRateMixer	2889	3738	6	0.157895	0.251631	
TimeRootSizeMixer	3254	3452	6	0.157895	0.232678	
EventTimeScaler	13629	12041	1	0.0263158	1.18508	
RootPopulationSizeScaler0	5135	5060	1	0.0263158	0.434103	
LeafPopulationSizeScaler0	6147	4097	1	0.0263158	2.03289	
RootPopulationSizeScaler1	4884	5279	1	0.0263158	0.442807	
LeafPopulationSizeScaler1	6270	3964	1	0.0263158	1.84684	
RootPopulationSizeScaler2	5006	5203	1	0.0263158	0.435062	
LeafPopulationSizeScaler2	6087	4113	1	0.0263158	1.4274	
RootPopulationSizeScaler3	4891	5313	1	0.0263158	0.454845	
LeafPopulationSizeScaler3	5949	4298	1	0.0263158	1.81842	
RootPopulationSizeScaler4	4860	5373	1	0.0263158	0.451588	
LeafPopulationSizeScaler4	5859	4344	1	0.0263158	1.84151	
RootPopulationSizeScaler5	5187	5065	1	0.0263158	0.429268	
LeafPopulationSizeScaler5	5836	4366	1	0.0263158	1.5916	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10571	0	10	0.263158	none	
ConcentrationScaler	1556	1549	3	0.0789474	2.61496	
TimeSizeRateMixer	3817	4947	6	0.157895	0.251485	
TimeRootSizeMixer	4236	4589	6	0.157895	0.234198	
EventTimeScaler	17539	16205	1	0.0263158	1.19868	
RootPopulationSizeScaler0	6755	6888	1	0.0263158	0.438809	
LeafPopulationSizeScaler0	8035	5674	1	0.0263158	2.09686	
RootPopulationSizeScaler1	6499	7116	1	0.0263158	0.447011	
LeafPopulationSizeScaler1	8230	5469	1	0.0263158	1.91458	
RootPopulationSizeScaler2	6620	7054	1	0.0263158	0.438081	
LeafPopulationSizeScaler2	7976	5676	1	0.0263158	1.47328	
RootPopulationSizeScaler3	6521	7143	1	0.0263158	0.458153	
LeafPopulationSizeScaler3	7796	5911	1	0.0263158	1.87085	
RootPopulationSizeScaler4	6465	7215	1	0.0263158	0.455004	
LeafPopulationSizeScaler4	7708	5959	1	0.0263158	1.88967	
RootPopulationSizeScaler5	6865	6838	1	0.0263158	0.434747	
LeafPopulationSizeScaler5	7680	5994	1	0.0263158	1.63387	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13240	0	10	0.263158	none	
ConcentrationScaler	1919	1974	3	0.0789474	2.62198	
TimeSizeRateMixer	4763	6124	6	0.157895	0.252222	
TimeRootSizeMixer	5234	5793	6	0.157895	0.235465	
EventTimeScaler	21681	20419	1	0.0263158	1.21333	
RootPopulationSizeScaler0	8333	8715	1	0.0263158	0.441901	
LeafPopulationSizeScaler0	9861	7286	1	0.0263158	2.1395	
RootPopulationSizeScaler1	8045	8989	1	0.0263158	0.449164	
LeafPopulationSizeScaler1	10161	6986	1	0.0263158	1.9627	
RootPopulationSizeScaler2	8208	8882	1	0.0263158	0.440423	
LeafPopulationSizeScaler2	9825	7249	1	0.0263158	1.5059	
RootPopulationSizeScaler3	8084	8981	1	0.0263158	0.459943	
LeafPopulationSizeScaler3	9598	7509	1	0.0263158	1.90582	
RootPopulationSizeScaler4	8064	9040	1	0.0263158	0.458035	
LeafPopulationSizeScaler4	9515	7548	1	0.0263158	1.92274	
RootPopulationSizeScaler5	8525	8608	1	0.0263158	0.438367	
LeafPopulationSizeScaler5	9498	7588	1	0.0263158	1.6643	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15916	0	10	0.263158	none	
ConcentrationScaler	2281	2377	3	0.0789474	2.63943	
TimeSizeRateMixer	5745	7395	6	0.157895	0.25237	
TimeRootSizeMixer	6299	6986	6	0.157895	0.237047	
EventTimeScaler	25939	24907	1	0.0263158	1.22531	
RootPopulationSizeScaler0	9949	10512	1	0.0263158	0.444518	
LeafPopulationSizeScaler0	11647	8906	1	0.0263158	2.17358	
RootPopulationSizeScaler1	9608	10811	1	0.0263158	0.45104	
LeafPopulationSizeScaler1	11952	8610	1	0.0263158	1.99453	
RootPopulationSizeScaler2	9708	10775	1	0.0263158	0.440847	
LeafPopulationSizeScaler2	11621	8871	1	0.0263158	1.53027	
RootPopulationSizeScaler3	9652	10819	1	0.0263158	0.461722	
LeafPopulationSizeScaler3	11349	9150	1	0.0263158	1.93321	
RootPopulationSizeScaler4	9655	10840	1	0.0263158	0.460134	
LeafPopulationSizeScaler4	11265	9185	1	0.0263158	1.95006	
RootPopulationSizeScaler5	10130	10392	1	0.0263158	0.441174	
LeafPopulationSizeScaler5	11224	9254	1	0.0263158	1.6853	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18487	0	10	0.263158	none	
ConcentrationScaler	2650	2802	3	0.0789474	2.6496	
TimeSizeRateMixer	6739	8738	6	0.157895	0.252204	
TimeRootSizeMixer	7393	8211	6	0.157895	0.237962	
EventTimeScaler	30181	29379	1	0.0263158	1.23445	
RootPopulationSizeScaler0	11544	12394	1	0.0263158	0.445919	
LeafPopulationSizeScaler0	13508	10525	1	0.0263158	2.20375	
RootPopulationSizeScaler1	11256	12649	1	0.0263158	0.452829	
LeafPopulationSizeScaler1	13797	10261	1	0.0263158	2.02288	
RootPopulationSizeScaler2	11272	12680	1	0.0263158	0.441854	
LeafPopulationSizeScaler2	13419	10517	1	0.0263158	1.54909	
RootPopulationSizeScaler3	11223	12707	1	0.0263158	0.463377	
LeafPopulationSizeScaler3	13130	10833	1	0.0263158	1.9561	
RootPopulationSizeScaler4	11275	12728	1	0.0263158	0.461971	
LeafPopulationSizeScaler4	13056	10882	1	0.0263158	1.97126	
RootPopulationSizeScaler5	11702	12266	1	0.0263158	0.442519	
LeafPopulationSizeScaler5	12986	10951	1	0.0263158	1.70303	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21121	0	10	0.263158	none	
ConcentrationScaler	3008	3200	3	0.0789474	2.66347	
TimeSizeRateMixer	7668	9919	6	0.157895	0.252001	
TimeRootSizeMixer	8391	9340	6	0.157895	0.238777	
EventTimeScaler	34185	33614	1	0.0263158	1.24183	
RootPopulationSizeScaler0	13109	14193	1	0.0263158	0.447674	
LeafPopulationSizeScaler0	15295	12120	1	0.0263158	2.22794	
RootPopulationSizeScaler1	12879	14413	1	0.0263158	0.455024	
LeafPopulationSizeScaler1	15661	11810	1	0.0263158	2.0502	
RootPopulationSizeScaler2	12811	14522	1	0.0263158	0.442909	
LeafPopulationSizeScaler2	15213	12113	1	0.0263158	1.56684	
RootPopulationSizeScaler3	12725	14569	1	0.0263158	0.463888	
LeafPopulationSizeScaler3	14867	12456	1	0.0263158	1.97408	
RootPopulationSizeScaler4	12842	14529	1	0.0263158	0.463282	
LeafPopulationSizeScaler4	14799	12535	1	0.0263158	1.98801	
RootPopulationSizeScaler5	13299	14070	1	0.0263158	0.444904	
LeafPopulationSizeScaler5	14681	12657	1	0.0263158	1.71664	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23684	0	10	0.263158	none	
ConcentrationScaler	3427	3617	3	0.0789474	2.67932	
TimeSizeRateMixer	8547	11174	6	0.157895	0.251499	
TimeRootSizeMixer	9454	10513	6	0.157895	0.239507	
EventTimeScaler	38144	37927	1	0.0263158	1.24744	
RootPopulationSizeScaler0	14742	15969	1	0.0263158	0.449441	
LeafPopulationSizeScaler0	17059	13762	1	0.0263158	2.2495	
RootPopulationSizeScaler1	14453	16262	1	0.0263158	0.456324	
LeafPopulationSizeScaler1	17447	13449	1	0.0263158	2.07009	
RootPopulationSizeScaler2	14362	16373	1	0.0263158	0.44384	
LeafPopulationSizeScaler2	16985	13712	1	0.0263158	1.58238	
RootPopulationSizeScaler3	14293	16395	1	0.0263158	0.464859	
LeafPopulationSizeScaler3	16589	14154	1	0.0263158	1.98851	
RootPopulationSizeScaler4	14406	16361	1	0.0263158	0.464414	
LeafPopulationSizeScaler4	16511	14223	1	0.0263158	2.00261	
RootPopulationSizeScaler5	14874	15910	1	0.0263158	0.446222	
LeafPopulationSizeScaler5	16470	14241	1	0.0263158	1.73407	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26296	0	10	0.263158	none	
ConcentrationScaler	3825	4029	3	0.0789474	2.69108	
TimeSizeRateMixer	9516	12350	6	0.157895	0.251362	
TimeRootSizeMixer	10413	11737	6	0.157895	0.239688	
EventTimeScaler	42011	42308	1	0.0263158	1.25108	
RootPopulationSizeScaler0	16324	17804	1	0.0263158	0.450917	
LeafPopulationSizeScaler0	18794	15441	1	0.0263158	2.2655	
RootPopulationSizeScaler1	15966	18184	1	0.0263158	0.456005	
LeafPopulationSizeScaler1	19196	15133	1	0.0263158	2.08555	
RootPopulationSizeScaler2	15937	18213	1	0.0263158	0.444439	
LeafPopulationSizeScaler2	18755	15363	1	0.0263158	1.59554	
RootPopulationSizeScaler3	15841	18274	1	0.0263158	0.465349	
LeafPopulationSizeScaler3	18284	15894	1	0.0263158	2.00055	
RootPopulationSizeScaler4	15957	18218	1	0.0263158	0.465526	
LeafPopulationSizeScaler4	18191	15997	1	0.0263158	2.01374	
RootPopulationSizeScaler5	16513	17689	1	0.0263158	0.448124	
LeafPopulationSizeScaler5	18191	15948	1	0.0263158	1.74558	
