parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	766.5889672225615	766.5889672225615
concentration	1	-	999.9760135945965	999.9760135945965
ln_likelihood_PopulationA	1	-	810.146697818887	810.146697818887
root_height_PopulationA	1	-	834.3720276374588	834.3720276374588
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	642.5327640066341	642.5327640066341
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	854.1585437774149	854.1585437774149
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	783.4056110773563	783.4056110773563
pop_size_root_PopulationC	1	-	710.1994103101658	710.1994103101658
ln_likelihood_PopulationE	1	-	805.3350034322133	805.3350034322133
root_height_PopulationE	1	-	827.9506186883474	827.9506186883474
pop_size_PopulationE	1	-	586.1521698453557	586.1521698453557
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	835.5994715858101	835.5994715858101
ln_likelihood_PopulationG	1	-	786.873160046412	786.873160046412
root_height_PopulationG	1	-	898.9246218204813	898.9246218204813
pop_size_PopulationG	1	-	925.6349756304427	925.6349756304427
pop_size_PopulationH	1	-	807.8008606073283	807.8008606073283
pop_size_root_PopulationG	1	-	855.3953728424984	855.3953728424984
ln_likelihood_PopulationI	1	-	787.6037541873552	787.6037541873552
root_height_PopulationI	1	-	657.0134808921948	657.0134808921948
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	817.0046606921504	817.0046606921504
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	756.3465756784176	756.3465756784176
pop_size_PopulationK	1	-	895.9229414592422	895.9229414592422
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	595.0168835881537	595.0168835881537
ln_likelihood_PopulationA	100	-	810.4550142167067	810.4550142167067
root_height_PopulationA	100	-	810.5477491532635	810.5477491532635
pop_size_PopulationA	100	-	818.1734033120024	818.1734033120024
pop_size_PopulationB	100	-	770.011265076681	770.011265076681
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	897.1617850652297	897.1617850652297
