model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.724444	0.724444	0.026162	97.8615
0,0,1,0,0,0	0.0244444	0.748889	0.007361	3.37896
0,1,1,1,1,1	0.0244444	0.773333	0.007607	3.26888
0,0,0,0,0,1	0.0211111	0.794444	0.007421	2.88457
0,0,0,0,1,0	0.02	0.814444	0.007368	2.74943
0,1,0,0,0,0	0.0177778	0.832222	0.007296	2.46265
0,0,0,1,0,0	0.01	0.842222	0.007352	1.36381
0,0,0,1,0,1	0.00666667	0.848889	0.001797	3.72807
0,1,1,0,1,1	0.00666667	0.855556	0.001814	3.69307
0,0,0,1,1,1	0.00555556	0.861111	0.001182	4.7208
0,1,1,1,0,0	0.00555556	0.866667	0.001154	4.83548
0,1,0,1,1,1	0.00555556	0.872222	0.001839	3.03226
0,0,1,0,0,1	0.00555556	0.877778	0.001881	2.96443
0,1,0,0,0,2	0.00444444	0.882222	0.004816	0.922505
0,1,0,1,0,0	0.00444444	0.886667	0.001864	2.39054
0,0,1,0,1,0	0.00444444	0.891111	0.001888	2.36009
0,1,2,1,1,1	0.00444444	0.895556	0.004724	0.940558
0,0,1,0,2,0	0.00444444	0.9	0.004727	0.939958
0,0,0,0,1,1	0.00444444	0.904444	0.001727	2.58053
0,1,1,1,1,0	0.00444444	0.908889	0.001836	2.42706
0,0,1,1,1,1	0.00444444	0.913333	0.001931	2.30744
0,1,0,0,1,0	0.00333333	0.916667	0.0019	1.75691
0,1,0,1,1,2	0.00333333	0.92	0.001592	2.09746
0,0,1,0,0,2	0.00333333	0.923333	0.004766	0.698393
0,1,1,1,0,1	0.00333333	0.926667	0.001824	1.83025
0,1,1,0,0,0	0.00333333	0.93	0.001912	1.74586
0,0,0,0,1,2	0.00222222	0.932222	0.004772	0.464489
0,0,1,1,0,0	0.00222222	0.934444	0.0018	1.23509
0,1,1,1,2,1	0.00222222	0.936667	0.004673	0.474377
0,1,2,0,1,1	0.00222222	0.938889	0.001539	1.44493
0,0,1,1,0,1	0.00222222	0.941111	0.001272	1.74869
0,1,0,0,1,1	0.00222222	0.943333	0.001165	1.90951
0,1,0,0,0,1	0.00222222	0.945556	0.001808	1.22962
0,0,0,1,1,0	0.00222222	0.947778	0.001766	1.25891
0,0,0,1,2,0	0.00222222	0.95	0.004754	0.466257
0,0,0,1,0,2	0.00111111	0.951111	0.004641	0.238566
0,1,0,0,2,1	0.00111111	0.952222	0.001637	0.678391
0,0,1,2,3,1	0.00111111	0.953333	0.003199	0.346605
0,1,0,1,0,1	0.00111111	0.954444	0.001261	0.881003
0,1,0,1,1,0	0.00111111	0.955556	0.001247	0.890906
0,0,1,2,2,2	0.00111111	0.956667	0.001639	0.677562
0,0,1,2,2,1	0.00111111	0.957778	0.000824	1.34882
0,1,0,1,2,0	0.00111111	0.958889	0.001621	0.685098
0,1,0,1,2,3	0.00111111	0.96	0.003217	0.344659
0,1,0,2,0,0	0.00111111	0.961111	0.004699	0.235608
0,1,0,2,0,2	0.00111111	0.962222	0.001585	0.700684
0,1,0,2,0,3	0.00111111	0.963333	0.006417	0.172231
0,1,0,2,1,1	0.00111111	0.964444	0.001614	0.688074
0,1,0,2,2,0	0.00111111	0.965556	0.001562	0.711018
0,1,0,2,3,4	0.00111111	0.966667	0.018757	0.0581907
0,0,1,2,2,0	0.00111111	0.967778	0.00153	0.725912
0,1,1,0,0,1	0.00111111	0.968889	0.001215	0.9144
0,1,1,0,1,0	0.00111111	0.97	0.001201	0.925072
0,0,1,2,1,0	0.00111111	0.971111	0.001623	0.684252
0,0,1,2,0,1	0.00111111	0.972222	0.001606	0.691507
0,0,1,2,0,0	0.00111111	0.973333	0.004781	0.231548
0,0,1,1,2,0	0.00111111	0.974444	0.001528	0.726863
0,0,1,1,1,2	0.00111111	0.975556	0.001556	0.713764
0,0,1,1,1,0	0.00111111	0.976667	0.001212	0.916666
0,1,1,2,0,0	0.00111111	0.977778	0.00166	0.668976
0,1,1,2,0,1	0.00111111	0.978889	0.001623	0.684252
0,1,1,2,0,3	0.00111111	0.98	0.003203	0.346171
0,1,1,2,1,1	0.00111111	0.981111	0.004754	0.232869
0,1,1,2,2,1	0.00111111	0.982222	0.001574	0.705588
0,1,1,2,2,2	0.00111111	0.983333	0.001629	0.681728
0,1,2,0,0,0	0.00111111	0.984444	0.004851	0.22819
0,1,2,0,0,3	0.00111111	0.985556	0.006404	0.172583
0,0,1,0,1,1	0.00111111	0.986667	0.001266	0.877519
0,1,2,0,2,2	0.00111111	0.987778	0.001589	0.698917
0,1,2,0,3,2	0.00111111	0.988889	0.003232	0.343054
0,1,2,0,3,4	0.00111111	0.99	0.01921	0.0567922
0,0,0,1,2,2	0.00111111	0.991111	0.001558	0.712846
0,1,2,1,1,3	0.00111111	0.992222	0.006478	0.170599
0,1,2,2,0,2	0.00111111	0.993333	0.001652	0.672221
0,1,2,2,1,1	0.00111111	0.994444	0.001601	0.69367
0,1,2,2,1,2	0.00111111	0.995556	0.001582	0.702015
0,1,2,2,2,1	0.00111111	0.996667	0.001517	0.732142
0,1,2,2,3,0	0.00111111	0.997778	0.003325	0.333428
0,1,2,2,3,3	0.00111111	0.998889	0.003235	0.342735
0,1,2,3,2,1	0.00111111	1	0.003224	0.343908
