model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.707778	0.707778	0.026036	90.605
0,0,0,0,1,0	0.0922222	0.8	0.007363	13.6959
0,0,0,0,0,1	0.0222222	0.822222	0.007464	3.02219
0,1,0,0,0,0	0.0211111	0.843333	0.007349	2.91304
0,1,1,1,1,1	0.0144444	0.857778	0.007462	1.94945
0,0,0,1,0,0	0.0122222	0.87	0.007346	1.67201
0,0,0,0,1,1	0.0111111	0.881111	0.001785	6.28342
0,1,0,0,1,0	0.0111111	0.892222	0.001855	6.04588
0,0,0,0,1,2	0.00777778	0.9	0.00468	1.66711
0,1,0,0,2,0	0.00777778	0.907778	0.004648	1.67864
0,1,0,0,1,1	0.00666667	0.914444	0.001172	5.71975
0,1,0,1,1,1	0.00666667	0.921111	0.001804	3.71358
0,0,1,0,0,0	0.00555556	0.926667	0.007308	0.758862
0,0,1,0,1,0	0.00555556	0.932222	0.001845	3.02238
0,1,0,0,2,1	0.00444444	0.936667	0.001619	2.75297
0,0,0,1,1,1	0.00444444	0.941111	0.001252	3.56126
0,1,0,0,0,1	0.00333333	0.944444	0.001823	1.83126
0,1,0,1,0,0	0.00333333	0.947778	0.001906	1.75137
0,0,0,1,1,0	0.00333333	0.951111	0.001836	1.81827
0,1,1,1,0,1	0.00222222	0.953333	0.001857	1.19711
0,1,1,0,0,0	0.00222222	0.955556	0.001838	1.20951
0,1,1,1,1,0	0.00222222	0.957778	0.001831	1.21414
0,0,1,1,0,1	0.00222222	0.96	0.001317	1.68887
0,1,0,1,1,2	0.00222222	0.962222	0.001553	1.43188
0,0,0,1,2,1	0.00222222	0.964444	0.001586	1.40204
0,0,1,1,1,0	0.00222222	0.966667	0.001244	1.7881
0,1,0,1,0,1	0.00222222	0.968889	0.001225	1.81587
0,1,0,2,2,2	0.00222222	0.971111	0.001608	1.38283
0,1,0,0,2,3	0.00111111	0.972222	0.006437	0.171693
0,0,1,0,1,1	0.00111111	0.973333	0.001259	0.882404
0,0,0,1,2,0	0.00111111	0.974444	0.004745	0.233313
0,1,0,1,1,0	0.00111111	0.975556	0.001221	0.909901
0,1,0,0,1,2	0.00111111	0.976667	0.001554	0.714684
0,0,0,1,2,2	0.00111111	0.977778	0.001544	0.71932
0,1,0,1,2,0	0.00111111	0.978889	0.001558	0.712846
0,1,0,1,2,1	0.00111111	0.98	0.001583	0.701571
0,1,0,2,2,1	0.00111111	0.981111	0.000764	1.45484
0,1,0,0,0,2	0.00111111	0.982222	0.004821	0.229617
0,0,1,0,0,1	0.00111111	0.983333	0.001867	0.594681
0,1,1,0,0,1	0.00111111	0.984444	0.001258	0.883106
0,1,1,0,1,0	0.00111111	0.985556	0.001247	0.890906
0,1,1,0,2,0	0.00111111	0.986667	0.001549	0.716994
0,0,1,1,1,1	0.00111111	0.987778	0.001911	0.580964
0,0,1,1,0,0	0.00111111	0.988889	0.001878	0.591192
0,0,1,0,2,2	0.00111111	0.99	0.001602	0.693237
0,1,1,2,1,0	0.00111111	0.991111	0.001593	0.697159
0,1,1,2,1,2	0.00111111	0.992222	0.001636	0.678806
0,1,1,2,2,1	0.00111111	0.993333	0.001649	0.673446
0,1,2,0,1,0	0.00111111	0.994444	0.001568	0.708293
0,1,2,0,2,1	0.00111111	0.995556	0.000757	1.4683
0,1,2,0,2,2	0.00111111	0.996667	0.001537	0.722601
0,1,2,1,1,1	0.00111111	0.997778	0.004694	0.23586
0,1,2,1,3,1	0.00111111	0.998889	0.006481	0.17052
0,1,2,2,1,2	0.00111111	1	0.001678	0.661788
