model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.927778	0.927778	0.025757	485.898
0,1,1,1,1,1	0.04	0.967778	0.007363	5.61726
0,1,0,0,0,0	0.0155556	0.983333	0.0074	2.11952
0,0,1,1,1,1	0.00666667	0.99	0.001834	3.65273
0,0,0,1,1,1	0.00222222	0.992222	0.001198	1.85685
0,0,1,0,0,0	0.00111111	0.993333	0.007316	0.150931
0,0,0,1,0,0	0.00111111	0.994444	0.007427	0.148658
0,0,0,0,1,0	0.00111111	0.995556	0.00747	0.147796
0,1,1,0,1,1	0.00111111	0.996667	0.001791	0.619964
0,0,0,0,0,1	0.00111111	0.997778	0.00725	0.152315
0,1,2,1,1,1	0.00111111	0.998889	0.004767	0.232231
0,1,2,2,2,3	0.00111111	1	0.006308	0.175227
