generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4674.09552264271315	92.9286082498482955	6	5.16056851005922912	0	-771.37463432559457	12.6474152389332559	0.0269057997895596201	1	0.5	0.000848339608884280706	0.000848339608884280706	0.000958045710198529902	1	-715.535033651920571	14.2756718579392654	0.0051024590350339143	1	0.5	0.000227701379348576796	0.000227701379348576796	0.00023979323064419485	2	-834.512750960335325	13.7256343976125912	0.021144040694837371	1	0.5	0.000558815981224261614	0.000558815981224261614	0.00056249908031280008	3	-745.482096593261872	13.3783599502130439	0.00832876813860551971	1	0.5	0.000741039803507172342	0.000741039803507172342	0.00072964852077609364	4	-778.626163100901636	13.9563084680423142	0.00337043924825244359	1	0.5	0.000400474886824771876	0.000400474886824771876	0.000367479679029370529	5	-828.564844010699517	9.09202008740048484	0.0077421776087123655	1	0.5	0.00287682349962484771	0.00287682349962484771	0.00274938048202029136
100	-4453.54354618068373	73.5167315087951323	1	0.811071093602918847	0	-719.872944938117371	12.3401907136734774	1.13887163473187131e-05	1	0.5	0.000901433071944243085	0.00145687514695221109	0.00125224949784359121	0	-705.60778900155492	14.0376349652125185	1.13887163473187131e-05	1	0.5	0.000325804957588183132	0.00017380405763562951	0.000274038017445218712	0	-768.88949426635611	13.1630268758321272	1.13887163473187131e-05	1	0.5	0.000539017148353384298	0.00103820727916919989	0.000719849505474374216	0	-724.513417803828588	11.0876359991462348	1.13887163473187131e-05	1	0.5	0.00078912891151915578	0.000774848595164530579	0.00102007130851770921	0	-751.833709751531615	12.3484315986595981	1.13887163473187131e-05	1	0.5	0.000359708750471956476	0.000368520703476129185	0.000461981178181744459	0	-782.826190419295244	10.2609036626249139	1.13887163473187131e-05	1	0.5	0.00302918222597352987	0.00155203181684546014	0.00218307671620510081
200	-4448.16040707044976	75.9337035596088725	1	0.331833861811505537	0	-718.135228378655938	12.8168875374015965	2.72832403574097578e-06	1	0.5	0.000788417730917340782	0.000866061066504102898	0.00091727005698412085	0	-705.306795866728748	14.4066721588248718	2.72832403574097578e-06	1	0.5	0.000219892209075324912	0.000144617122022960002	0.000189642395204896543	0	-768.639010429620953	13.4697803387518675	2.72832403574097578e-06	1	0.5	0.00035001908898939151	0.00102763950035964988	0.000659304239352707889	0	-723.296977775426399	10.7552596947663197	2.72832403574097578e-06	1	0.5	0.00054883314970848886	0.000601570934820246659	0.000782768583615772663	0	-751.433461275883928	13.8570530321985466	2.72832403574097578e-06	1	0.5	0.000414223193265923848	0.000410158723102795129	0.000439521543512149629	0	-781.34893334413357	10.2749051894238956	2.72832403574097578e-06	1	0.5	0.00269295381204303708	0.00161685166374990756	0.00189541725227412926
300	-4445.74563697329268	78.4253439927154972	1	0.813798878224966771	0	-715.377320455360405	13.889781123951547	4.88705927601613794e-06	1	0.5	3.66867574294264443e-05	0.000504809798968465983	0.000231727688228765033	0	-706.4668044677951	13.9662954035406415	4.88705927601613794e-06	1	0.5	0.000761663515671213943	6.57233391177702495e-05	0.000427041255594253519	0	-769.353198802122165	11.9023053738963398	4.88705927601613794e-06	1	0.5	0.000271813442899314535	0.00133228404387470008	0.000985587608191875559	0	-723.848672878391653	12.9661195726038603	4.88705927601613794e-06	1	0.5	0.00143148561701883351	0.000446274871461655148	0.000896005208649095462	0	-751.528392664704256	13.9416059652397983	4.88705927601613794e-06	1	0.5	0.000328197401182006359	0.00055736218297733071	0.000418001595035033058	0	-779.171247704918528	11.4813868981761011	4.88705927601613794e-06	1	0.5	0.00208941319860572999	0.000951737178424991821	0.0013218128119450198
400	-4445.53643957940949	75.2711321013319719	1	1.86256636980312518	0	-716.303383227906693	12.7707536926046537	2.24463854349241386e-05	1	0.5	4.41011026697793657e-05	0.00186545712011597082	0.000857615824930278541	0	-705.582822060190779	13.2676465029302282	2.24463854349241386e-05	1	0.5	0.000342677095883863457	8.06334031394222069e-05	0.00016533377212241441	0	-769.376536972227541	12.7834149335794454	2.24463854349241386e-05	1	0.5	0.00095217496856903961	0.000966566415428693373	0.000866501685524019376	0	-723.046289505353002	13.2928982685296848	2.24463854349241386e-05	1	0.5	0.000464518526203378749	0.0010111199752924347	0.000679551524710666111	0	-752.579687372935155	11.9452646731129839	2.24463854349241386e-05	1	0.5	0.000530410838968322154	0.000653738415180670721	0.000748450117581863088	0	-778.647720440796547	11.8086917107954683	2.24463854349241386e-05	1	0.5	0.00145495931006911364	0.00070258130684451906	0.000867820949315685573
500	-4443.1678420027356	82.7352983230719019	1	0.678502281568651555	0	-714.947616502459255	14.5906272264420682	1.34384249362826191e-05	1	0.5	1.42128775654060538e-05	0.000256133206360786012	0.000132558016026204195	0	-704.993672083345132	14.1958666341612627	1.34384249362826191e-05	1	0.5	8.39956138070743796e-05	0.000270187949948221234	0.000193842217462653548	0	-768.898921388216536	13.1249580300683633	1.34384249362826191e-05	1	0.5	0.000707460083115159103	0.0005003491034534179	0.000683030326646161669	0	-722.686696582071136	14.0116500525793839	1.34384249362826191e-05	1	0.5	0.000761458054410831214	6.34171555221867557e-05	0.000391552136560071446	0	-752.509579130554471	14.3072646493583733	1.34384249362826191e-05	1	0.5	0.000294993974122087098	0.000195638681690473993	0.000252816637098710539	0	-779.131356316088727	12.153164657022371	1.34384249362826191e-05	1	0.5	0.00132667605480395754	0.000855487959863244704	0.00123362039917967212
600	-4442.996931182558	79.0470795381666989	1	2.48517025685936632	0	-715.729443500947241	14.6137889825925633	9.93238408733540171e-06	1	0.5	5.24521053564035045e-05	0.000178194095034821818	0.000110104746561055355	0	-705.316503038980954	13.9280209649325801	9.93238408733540171e-06	1	0.5	7.46461249733654811e-05	0.000611889200321452903	0.000303782511557605466	0	-768.863618726123832	12.981275449507816	9.93238408733540171e-06	1	0.5	0.000297928091667634351	0.000850451566585562545	0.000471002647825864934	0	-722.69937078092903	12.5738457445450624	9.93238408733540171e-06	1	0.5	0.00072341838532295592	5.82604613031541377e-05	0.000485970509104172459	0	-751.858413653509615	13.6393652166593018	9.93238408733540171e-06	1	0.5	0.000906395247236154345	0.000305392924290643676	0.000581961297466409015	0	-778.529581482068124	12.4647225063914711	9.93238408733540171e-06	1	0.5	0.000485354529641415051	0.000380635559635563304	0.000539397667682871285
700	-4445.97890920334612	78.2995693243838389	1	0.553219895584881494	0	-716.0620688380194	13.3701835452876523	5.68631340107839194e-06	1	0.5	0.000302756334915462442	0.000400006416362336378	0.000409857947693544479	0	-705.501906250374873	13.9451022525922763	5.68631340107839194e-06	1	0.5	7.46912829405898691e-05	0.000649718813840143581	0.000324498959265460572	0	-768.686977335214237	13.6326295848313759	5.68631340107839194e-06	1	0.5	0.000956759527662441795	0.000184675524231239449	0.000593281568330846117	0	-722.661456399817325	13.2376250309581227	5.68631340107839194e-06	1	0.5	0.000297224322165224794	0.000818846392022529916	0.000629385817519795558	0	-751.798922084357287	13.5908001724427301	5.68631340107839194e-06	1	0.5	0.000103881726787560111	0.000895427663711527758	0.000542968731204912384	0	-781.267578295563226	10.1266974335476316	5.68631340107839194e-06	1	0.5	0.00143845441439301603	0.00289493591799660577	0.00186320028207446033
800	-4444.4864456627547	81.6088085921746114	1	0.746588709214402235	0	-716.173449980377086	14.2177179370376052	1.5981684639983078e-06	1	0.5	0.000554863166702882242	7.79983675812229274e-05	0.000316536666472369283	0	-707.02488453466367	13.1993710107519817	1.5981684639983078e-06	1	0.5	0.000668160093297332099	0.00068391009752960454	0.000590809492498089919	0	-768.62483674676821	13.7868168088818415	1.5981684639983078e-06	1	0.5	0.000511109414934863204	0.000389056918809271976	0.00047930459903109242	0	-721.855965247495305	14.2273519222891238	1.5981684639983078e-06	1	0.5	0.000145640131058383406	0.000328796904604142801	0.000214234805656171221	0	-752.657570820538922	12.9866257073192912	1.5981684639983078e-06	1	0.5	4.63384614965363552e-05	0.00172714058633614267	0.00092596605079133898	0	-778.149738332911852	12.8728656733465776	1.5981684639983078e-06	1	0.5	0.000364246418006285329	0.00142175844217024895	0.000957053414197067188
900	-4444.87861210795654	81.2533125883875442	1	0.973608044558427532	0	-716.844770180469027	14.6639137266505326	3.80705958922269776e-07	1	0.5	0.0001418451374241519	5.48062834363405161e-05	9.59612191181932332e-05	0	-705.661430966023545	14.2246198502313579	3.80705958922269776e-07	1	0.5	0.000483263004195116528	0.000110136315965625169	0.000303112594244373511	0	-768.690758093665067	13.8060707819350306	3.80705958922269776e-07	1	0.5	0.000769747242528035728	0.000165036134624469257	0.000426714322567479855	0	-723.017088659678052	13.3593145713376042	3.80705958922269776e-07	1	0.5	0.000295136141118732193	0.0012013629029648679	0.000722683338843589586	0	-751.894960057756634	13.2240287739549309	3.80705958922269776e-07	1	0.5	0.000108883436418338229	0.00147416587321378117	0.000739875477420372089	0	-778.769604150364557	11.8074386770220805	3.80705958922269776e-07	1	0.5	0.00144288940698694755	0.0013444841941000962	0.00122835518676893971
1000	-4445.55350520889624	75.2408451187697693	1	4.5330995821158595	0	-715.659160708115337	13.9729775683528672	3.20220975252751331e-06	1	0.5	5.50351855928526341e-05	0.000510314260458169565	0.000310039519892146766	0	-708.368861269478998	11.8605367868796403	3.20220975252751331e-06	1	0.5	0.00182696118649090626	0.00022181857370844716	0.000818824508909885918	0	-769.081610705394837	12.1258110772980103	3.20220975252751331e-06	1	0.5	0.00186287942033846999	0.000282125747113074626	0.000896252262263376649	0	-722.250105817559643	14.1759852830238309	3.20220975252751331e-06	1	0.5	0.000613799038231213384	2.33034512237378177e-05	0.00032618741462671168	0	-751.456202839577827	12.043423723817412	3.20220975252751331e-06	1	0.5	0.000931062009430455844	0.00030996201303481422	0.000466602917485011239	0	-778.73756386877028	13.9162238877718654	3.20220975252751331e-06	1	0.5	0.00048257383011559115	0.000369062791092586591	0.000392100427046953182
