generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2542	0	10	0.263158	none	
ConcentrationScaler	409	369	3	0.0789474	2.65008	
TimeSizeRateMixer	879	993	6	0.157895	0.212194	
TimeRootSizeMixer	839	1009	6	0.157895	0.0993566	
EventTimeScaler	3926	3081	1	0.0263158	1.33898	
RootPopulationSizeScaler0	1738	1719	1	0.0263158	0.436089	
LeafPopulationSizeScaler0	2265	1183	1	0.0263158	1.78286	
RootPopulationSizeScaler1	1810	1649	1	0.0263158	0.417787	
LeafPopulationSizeScaler1	2201	1284	1	0.0263158	1.73013	
RootPopulationSizeScaler2	1822	1633	1	0.0263158	0.433413	
LeafPopulationSizeScaler2	2188	1264	1	0.0263158	1.54161	
RootPopulationSizeScaler3	1727	1749	1	0.0263158	0.42722	
LeafPopulationSizeScaler3	2299	1175	1	0.0263158	1.42621	
RootPopulationSizeScaler4	1884	1568	1	0.0263158	0.393875	
LeafPopulationSizeScaler4	2203	1224	1	0.0263158	1.53084	
RootPopulationSizeScaler5	1734	1724	1	0.0263158	0.428524	
LeafPopulationSizeScaler5	2363	1107	1	0.0263158	2.27307	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5133	0	10	0.263158	none	
ConcentrationScaler	798	792	3	0.0789474	2.7297	
TimeSizeRateMixer	1737	2039	6	0.157895	0.213957	
TimeRootSizeMixer	1632	2098	6	0.157895	0.0984928	
EventTimeScaler	7643	6509	1	0.0263158	1.41922	
RootPopulationSizeScaler0	3410	3539	1	0.0263158	0.447414	
LeafPopulationSizeScaler0	4190	2706	1	0.0263158	1.94176	
RootPopulationSizeScaler1	3534	3366	1	0.0263158	0.433725	
LeafPopulationSizeScaler1	4174	2789	1	0.0263158	1.88737	
RootPopulationSizeScaler2	3515	3394	1	0.0263158	0.448413	
LeafPopulationSizeScaler2	4182	2720	1	0.0263158	1.7019	
RootPopulationSizeScaler3	3335	3579	1	0.0263158	0.43618	
LeafPopulationSizeScaler3	4373	2567	1	0.0263158	1.58951	
RootPopulationSizeScaler4	3577	3333	1	0.0263158	0.409873	
LeafPopulationSizeScaler4	4116	2757	1	0.0263158	1.66492	
RootPopulationSizeScaler5	3418	3519	1	0.0263158	0.4416	
LeafPopulationSizeScaler5	4399	2536	1	0.0263158	2.52381	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7814	0	10	0.263158	none	
ConcentrationScaler	1157	1206	3	0.0789474	2.75019	
TimeSizeRateMixer	2530	3048	6	0.157895	0.213893	
TimeRootSizeMixer	2424	3107	6	0.157895	0.0980426	
EventTimeScaler	11160	10012	1	0.0263158	1.45927	
RootPopulationSizeScaler0	5001	5328	1	0.0263158	0.45324	
LeafPopulationSizeScaler0	6019	4235	1	0.0263158	2.0231	
RootPopulationSizeScaler1	5118	5118	1	0.0263158	0.441062	
LeafPopulationSizeScaler1	5979	4351	1	0.0263158	1.96468	
RootPopulationSizeScaler2	5027	5250	1	0.0263158	0.450004	
LeafPopulationSizeScaler2	6060	4238	1	0.0263158	1.78283	
RootPopulationSizeScaler3	4937	5317	1	0.0263158	0.442125	
LeafPopulationSizeScaler3	6257	4033	1	0.0263158	1.66705	
RootPopulationSizeScaler4	5241	5042	1	0.0263158	0.418652	
LeafPopulationSizeScaler4	5913	4322	1	0.0263158	1.73119	
RootPopulationSizeScaler5	5008	5312	1	0.0263158	0.446834	
LeafPopulationSizeScaler5	6247	4010	1	0.0263158	2.64101	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10406	0	10	0.263158	none	
ConcentrationScaler	1497	1654	3	0.0789474	2.75635	
TimeSizeRateMixer	3372	4083	6	0.157895	0.21446	
TimeRootSizeMixer	3227	4209	6	0.157895	0.0975555	
EventTimeScaler	14719	13640	1	0.0263158	1.4843	
RootPopulationSizeScaler0	6611	7171	1	0.0263158	0.457668	
LeafPopulationSizeScaler0	7821	5863	1	0.0263158	2.07209	
RootPopulationSizeScaler1	6703	6960	1	0.0263158	0.445893	
LeafPopulationSizeScaler1	7774	6000	1	0.0263158	2.01421	
RootPopulationSizeScaler2	6583	7133	1	0.0263158	0.451325	
LeafPopulationSizeScaler2	7919	5821	1	0.0263158	1.83339	
RootPopulationSizeScaler3	6568	7141	1	0.0263158	0.445377	
LeafPopulationSizeScaler3	8144	5558	1	0.0263158	1.72283	
RootPopulationSizeScaler4	6944	6785	1	0.0263158	0.424912	
LeafPopulationSizeScaler4	7674	5965	1	0.0263158	1.77507	
RootPopulationSizeScaler5	6601	7159	1	0.0263158	0.451104	
LeafPopulationSizeScaler5	8161	5524	1	0.0263158	2.73016	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13045	0	10	0.263158	none	
ConcentrationScaler	1842	2059	3	0.0789474	2.76682	
TimeSizeRateMixer	4259	5115	6	0.157895	0.215862	
TimeRootSizeMixer	4054	5261	6	0.157895	0.0976518	
EventTimeScaler	18257	17305	1	0.0263158	1.50214	
RootPopulationSizeScaler0	8162	9098	1	0.0263158	0.45881	
LeafPopulationSizeScaler0	9641	7486	1	0.0263158	2.11196	
RootPopulationSizeScaler1	8376	8729	1	0.0263158	0.449849	
LeafPopulationSizeScaler1	9534	7676	1	0.0263158	2.05168	
RootPopulationSizeScaler2	8170	8973	1	0.0263158	0.453397	
LeafPopulationSizeScaler2	9696	7500	1	0.0263158	1.86334	
RootPopulationSizeScaler3	8209	8959	1	0.0263158	0.448494	
LeafPopulationSizeScaler3	10036	7117	1	0.0263158	1.76591	
RootPopulationSizeScaler4	8586	8599	1	0.0263158	0.427689	
LeafPopulationSizeScaler4	9492	7571	1	0.0263158	1.80894	
RootPopulationSizeScaler5	8226	8966	1	0.0263158	0.454379	
LeafPopulationSizeScaler5	10029	7117	1	0.0263158	2.79492	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15671	0	10	0.263158	none	
ConcentrationScaler	2218	2471	3	0.0789474	2.78482	
TimeSizeRateMixer	5080	6168	6	0.157895	0.215672	
TimeRootSizeMixer	4861	6337	6	0.157895	0.0972989	
EventTimeScaler	21762	20916	1	0.0263158	1.51494	
RootPopulationSizeScaler0	9729	11044	1	0.0263158	0.459811	
LeafPopulationSizeScaler0	11467	9182	1	0.0263158	2.14584	
RootPopulationSizeScaler1	10021	10570	1	0.0263158	0.452045	
LeafPopulationSizeScaler1	11323	9383	1	0.0263158	2.07992	
RootPopulationSizeScaler2	9769	10882	1	0.0263158	0.454456	
LeafPopulationSizeScaler2	11575	9134	1	0.0263158	1.89375	
RootPopulationSizeScaler3	9809	10848	1	0.0263158	0.449961	
LeafPopulationSizeScaler3	11961	8733	1	0.0263158	1.79929	
RootPopulationSizeScaler4	10212	10484	1	0.0263158	0.429702	
LeafPopulationSizeScaler4	11273	9280	1	0.0263158	1.83367	
RootPopulationSizeScaler5	9863	10835	1	0.0263158	0.457441	
LeafPopulationSizeScaler5	11947	8720	1	0.0263158	2.84662	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18317	0	10	0.263158	none	
ConcentrationScaler	2597	2893	3	0.0789474	2.79819	
TimeSizeRateMixer	5896	7120	6	0.157895	0.216679	
TimeRootSizeMixer	5652	7368	6	0.157895	0.0971815	
EventTimeScaler	25122	24527	1	0.0263158	1.52476	
RootPopulationSizeScaler0	11251	12895	1	0.0263158	0.460614	
LeafPopulationSizeScaler0	13237	10788	1	0.0263158	2.17239	
RootPopulationSizeScaler1	11604	12348	1	0.0263158	0.454037	
LeafPopulationSizeScaler1	13062	11032	1	0.0263158	2.10441	
RootPopulationSizeScaler2	11255	12759	1	0.0263158	0.454828	
LeafPopulationSizeScaler2	13281	10795	1	0.0263158	1.91284	
RootPopulationSizeScaler3	11314	12730	1	0.0263158	0.450426	
LeafPopulationSizeScaler3	13740	10320	1	0.0263158	1.82391	
RootPopulationSizeScaler4	11858	12222	1	0.0263158	0.432928	
LeafPopulationSizeScaler4	12960	10962	1	0.0263158	1.8518	
RootPopulationSizeScaler5	11426	12634	1	0.0263158	0.459437	
LeafPopulationSizeScaler5	13826	10240	1	0.0263158	2.89224	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20915	0	10	0.263158	none	
ConcentrationScaler	2977	3322	3	0.0789474	2.80606	
TimeSizeRateMixer	6743	8062	6	0.157895	0.217243	
TimeRootSizeMixer	6510	8419	6	0.157895	0.0973661	
EventTimeScaler	28478	28154	1	0.0263158	1.53173	
RootPopulationSizeScaler0	12869	14716	1	0.0263158	0.462333	
LeafPopulationSizeScaler0	15031	12440	1	0.0263158	2.1962	
RootPopulationSizeScaler1	13189	14221	1	0.0263158	0.455241	
LeafPopulationSizeScaler1	14841	12738	1	0.0263158	2.12535	
RootPopulationSizeScaler2	12800	14672	1	0.0263158	0.455828	
LeafPopulationSizeScaler2	14990	12529	1	0.0263158	1.92882	
RootPopulationSizeScaler3	12964	14543	1	0.0263158	0.452105	
LeafPopulationSizeScaler3	15547	11968	1	0.0263158	1.84341	
RootPopulationSizeScaler4	13526	13994	1	0.0263158	0.435384	
LeafPopulationSizeScaler4	14769	12614	1	0.0263158	1.87168	
RootPopulationSizeScaler5	13006	14499	1	0.0263158	0.460753	
LeafPopulationSizeScaler5	15610	11888	1	0.0263158	2.92549	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23544	0	10	0.263158	none	
ConcentrationScaler	3360	3734	3	0.0789474	2.82498	
TimeSizeRateMixer	7612	9122	6	0.157895	0.217415	
TimeRootSizeMixer	7305	9466	6	0.157895	0.097286	
EventTimeScaler	31924	31908	1	0.0263158	1.53989	
RootPopulationSizeScaler0	14411	16629	1	0.0263158	0.462762	
LeafPopulationSizeScaler0	16760	14170	1	0.0263158	2.21187	
RootPopulationSizeScaler1	14747	16124	1	0.0263158	0.456142	
LeafPopulationSizeScaler1	16526	14508	1	0.0263158	2.13816	
RootPopulationSizeScaler2	14350	16571	1	0.0263158	0.456623	
LeafPopulationSizeScaler2	16733	14261	1	0.0263158	1.94489	
RootPopulationSizeScaler3	14475	16480	1	0.0263158	0.45213	
LeafPopulationSizeScaler3	17387	13608	1	0.0263158	1.86238	
RootPopulationSizeScaler4	15143	15840	1	0.0263158	0.436527	
LeafPopulationSizeScaler4	16545	14318	1	0.0263158	1.88792	
RootPopulationSizeScaler5	14578	16362	1	0.0263158	0.461944	
LeafPopulationSizeScaler5	17375	13561	1	0.0263158	2.95223	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26254	0	10	0.263158	none	
ConcentrationScaler	3734	4162	3	0.0789474	2.83112	
TimeSizeRateMixer	8442	10144	6	0.157895	0.217747	
TimeRootSizeMixer	8070	10507	6	0.157895	0.0971241	
EventTimeScaler	35349	35614	1	0.0263158	1.54673	
