model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.828889	0.828889	0.026053	181.091
0,1,1,1,1,1	0.0466667	0.875556	0.007473	6.50144
0,0,0,0,0,1	0.0177778	0.893333	0.007523	2.3878
0,1,1,1,1,0	0.0111111	0.904444	0.001819	6.16576
0,1,0,1,1,1	0.01	0.914444	0.001825	5.5247
0,0,1,0,0,0	0.01	0.924444	0.007332	1.36756
0,0,0,0,1,0	0.00777778	0.932222	0.007359	1.05735
0,1,0,1,0,0	0.00666667	0.938889	0.00179	3.74268
0,1,2,1,1,1	0.00666667	0.945556	0.004723	1.41429
0,0,1,1,1,1	0.00666667	0.952222	0.001861	3.59963
0,1,0,0,0,0	0.00444444	0.956667	0.007356	0.602426
0,1,1,0,1,0	0.00333333	0.96	0.001182	2.82617
0,1,0,1,1,0	0.00333333	0.963333	0.001278	2.61362
0,0,1,1,1,0	0.00222222	0.965556	0.001215	1.83084
0,0,0,1,0,0	0.00222222	0.967778	0.007215	0.306459
0,1,1,1,0,0	0.00222222	0.97	0.00129	1.72426
0,1,1,1,1,2	0.00222222	0.972222	0.004793	0.462445
0,1,0,0,1,0	0.00222222	0.974444	0.00181	1.22825
0,0,0,1,1,1	0.00222222	0.976667	0.00125	1.77951
0,1,1,2,1,1	0.00222222	0.978889	0.004725	0.469132
0,0,1,0,0,1	0.00222222	0.981111	0.001872	1.1875
0,1,0,1,1,2	0.00222222	0.983333	0.001623	1.37003
0,1,0,1,2,1	0.00111111	0.984444	0.001642	0.676322
0,1,1,0,0,0	0.00111111	0.985556	0.001896	0.585569
0,1,1,0,0,2	0.00111111	0.986667	0.001529	0.726387
0,0,0,1,1,0	0.00111111	0.987778	0.001833	0.605733
0,1,1,0,1,1	0.00111111	0.988889	0.001842	0.602768
0,0,1,2,0,0	0.00111111	0.99	0.004764	0.232378
0,0,0,1,0,1	0.00111111	0.991111	0.001781	0.623451
0,0,1,1,0,1	0.00111111	0.992222	0.001245	0.892339
0,0,1,1,0,0	0.00111111	0.993333	0.001878	0.591192
0,0,1,0,2,1	0.00111111	0.994444	0.001603	0.692803
0,1,1,2,2,1	0.00111111	0.995556	0.001558	0.712846
0,0,1,0,1,0	0.00111111	0.996667	0.001826	0.608059
0,1,2,1,1,2	0.00111111	0.997778	0.001566	0.709199
0,1,2,2,2,0	0.00111111	0.998889	0.001617	0.686796
0,1,2,3,1,1	0.00111111	1	0.00639	0.172964
