parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	900.2598220635533	900.2598220635533
ln_likelihood_PopulationA	1	-	812.060243245228	812.060243245228
root_height_PopulationA	1	-	779.8666911118377	779.8666911118377
pop_size_PopulationA	1	-	670.6050024129723	670.6050024129723
pop_size_PopulationB	1	-	636.4572079966758	636.4572079966758
pop_size_root_PopulationA	1	-	694.3441914517366	694.3441914517366
ln_likelihood_PopulationC	1	-	847.0433347300133	847.0433347300133
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	917.2808062659011	917.2808062659011
pop_size_PopulationD	1	-	883.608802133403	883.608802133403
pop_size_root_PopulationC	1	-	633.1844440867027	633.1844440867027
ln_likelihood_PopulationE	1	-	948.5338991698819	948.5338991698819
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	703.3167612981288	703.3167612981288
pop_size_PopulationF	1	-	608.91505861234	608.91505861234
pop_size_root_PopulationE	1	-	787.4691177154575	787.4691177154575
ln_likelihood_PopulationG	1	-	989.0742728615176	989.0742728615176
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	580.6537302355932	580.6537302355932
pop_size_PopulationH	1	-	923.2234866119255	923.2234866119255
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	987.590179045933	987.590179045933
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	814.4957185962065	814.4957185962065
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	947.7047738298104	947.7047738298104
pop_size_PopulationL	1	-	693.9359268697725	693.9359268697725
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	840.8383757129786	840.8383757129786
concentration	100	-	797.146038908386	797.146038908386
ln_likelihood_PopulationA	100	-	843.3841285966943	843.3841285966943
root_height_PopulationA	100	-	675.9040955824976	675.9040955824976
pop_size_PopulationA	100	-	640.5322361090173	640.5322361090173
pop_size_PopulationB	100	-	670.671900385253	670.671900385253
pop_size_root_PopulationA	100	-	634.7257905660085	634.7257905660085
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	895.1417855220395	895.1417855220395
pop_size_root_PopulationC	100	-	546.0965349228128	546.0965349228128
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	628.871983530355	628.871983530355
pop_size_PopulationF	100	-	730.8459364365235	730.8459364365235
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	598.4729923407363	598.4729923407363
pop_size_PopulationH	100	-	894.2094254649868	894.2094254649868
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	877.5420211936489	877.5420211936489
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
