generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	415	369	3	0.0789474	2.5482	
TimeSizeRateMixer	1102	1384	6	0.157895	0.286609	
TimeRootSizeMixer	1417	1017	6	0.157895	0.194413	
EventTimeScaler	4953	4413	1	0.0263158	1.3271	
RootPopulationSizeScaler0	1675	1800	1	0.0263158	0.433272	
LeafPopulationSizeScaler0	2270	1196	1	0.0263158	2.14015	
RootPopulationSizeScaler1	1880	1641	1	0.0263158	0.43254	
LeafPopulationSizeScaler1	2238	1244	1	0.0263158	1.46509	
RootPopulationSizeScaler2	1748	1743	1	0.0263158	0.44576	
LeafPopulationSizeScaler2	2337	1148	1	0.0263158	1.58714	
RootPopulationSizeScaler3	1810	1670	1	0.0263158	0.44152	
LeafPopulationSizeScaler3	2430	1055	1	0.0263158	1.68411	
RootPopulationSizeScaler4	1781	1718	1	0.0263158	0.434718	
LeafPopulationSizeScaler4	2184	1319	1	0.0263158	1.47644	
RootPopulationSizeScaler5	1769	1713	1	0.0263158	0.428715	
LeafPopulationSizeScaler5	2277	1198	1	0.0263158	1.742	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5303	0	10	0.263158	none	
ConcentrationScaler	793	761	3	0.0789474	2.63018	
TimeSizeRateMixer	2068	2737	6	0.157895	0.282916	
TimeRootSizeMixer	2563	2075	6	0.157895	0.205212	
EventTimeScaler	9182	8909	1	0.0263158	1.36384	
RootPopulationSizeScaler0	3310	3503	1	0.0263158	0.446475	
LeafPopulationSizeScaler0	4215	2609	1	0.0263158	2.36084	
RootPopulationSizeScaler1	3460	3413	1	0.0263158	0.441045	
LeafPopulationSizeScaler1	4110	2739	1	0.0263158	1.58775	
RootPopulationSizeScaler2	3285	3540	1	0.0263158	0.452942	
LeafPopulationSizeScaler2	4302	2559	1	0.0263158	1.74966	
RootPopulationSizeScaler3	3386	3460	1	0.0263158	0.449604	
LeafPopulationSizeScaler3	4476	2342	1	0.0263158	1.90533	
RootPopulationSizeScaler4	3388	3476	1	0.0263158	0.444134	
LeafPopulationSizeScaler4	4047	2770	1	0.0263158	1.59424	
RootPopulationSizeScaler5	3396	3438	1	0.0263158	0.44072	
LeafPopulationSizeScaler5	4185	2645	1	0.0263158	1.91422	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7958	0	10	0.263158	none	
ConcentrationScaler	1143	1202	3	0.0789474	2.62516	
TimeSizeRateMixer	3069	4082	6	0.157895	0.281863	
TimeRootSizeMixer	3783	3218	6	0.157895	0.211573	
EventTimeScaler	13538	13676	1	0.0263158	1.38788	
RootPopulationSizeScaler0	4931	5277	1	0.0263158	0.452781	
LeafPopulationSizeScaler0	6042	4151	1	0.0263158	2.463	
RootPopulationSizeScaler1	5097	5194	1	0.0263158	0.447775	
LeafPopulationSizeScaler1	5914	4313	1	0.0263158	1.65462	
RootPopulationSizeScaler2	4831	5394	1	0.0263158	0.455682	
LeafPopulationSizeScaler2	6211	4003	1	0.0263158	1.84481	
RootPopulationSizeScaler3	4934	5287	1	0.0263158	0.453001	
LeafPopulationSizeScaler3	6524	3693	1	0.0263158	2.03382	
RootPopulationSizeScaler4	4972	5281	1	0.0263158	0.450136	
LeafPopulationSizeScaler4	5842	4338	1	0.0263158	1.65712	
RootPopulationSizeScaler5	4964	5232	1	0.0263158	0.445356	
LeafPopulationSizeScaler5	6052	4114	1	0.0263158	2.00461	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10587	0	10	0.263158	none	
ConcentrationScaler	1483	1626	3	0.0789474	2.63513	
TimeSizeRateMixer	3973	5380	6	0.157895	0.280009	
TimeRootSizeMixer	4857	4460	6	0.157895	0.213412	
EventTimeScaler	17583	18296	1	0.0263158	1.39808	
RootPopulationSizeScaler0	6543	7106	1	0.0263158	0.457509	
LeafPopulationSizeScaler0	7921	5706	1	0.0263158	2.53623	
RootPopulationSizeScaler1	6719	7023	1	0.0263158	0.451685	
LeafPopulationSizeScaler1	7729	5965	1	0.0263158	1.69898	
RootPopulationSizeScaler2	6390	7281	1	0.0263158	0.458495	
