model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.68	0.68	0.025813	80.1979
0,0,0,0,0,1	0.0711111	0.751111	0.007435	10.22
0,0,1,0,0,1	0.0211111	0.772222	0.00177	12.1628
0,0,1,0,0,0	0.0188889	0.791111	0.007384	2.58808
0,1,1,1,1,1	0.0155556	0.806667	0.00729	2.15174
0,0,0,1,0,0	0.0144444	0.821111	0.007424	1.9595
0,1,0,0,0,0	0.0122222	0.833333	0.007235	1.69785
0,0,1,1,1,1	0.0111111	0.844444	0.001877	5.97489
0,1,0,1,0,0	0.00777778	0.852222	0.001914	4.08764
0,0,0,0,1,0	0.00777778	0.86	0.007426	1.04774
0,0,1,0,0,2	0.00666667	0.866667	0.004789	1.39471
0,0,0,1,0,1	0.00666667	0.873333	0.001883	3.5575
0,1,0,0,1,0	0.00555556	0.878889	0.001786	3.1224
0,1,1,0,1,1	0.00555556	0.884444	0.001785	3.12416
0,1,1,0,1,0	0.00555556	0.89	0.001259	4.43174
0,0,1,0,1,1	0.00555556	0.895556	0.001245	4.48164
0,0,1,0,1,2	0.00555556	0.901111	0.001527	3.65295
0,1,0,0,0,2	0.00444444	0.905556	0.004735	0.938363
0,1,0,1,0,1	0.00444444	0.91	0.001257	3.54708
0,0,1,1,0,1	0.00444444	0.914444	0.001208	3.69114
0,0,0,1,0,2	0.00333333	0.917778	0.004619	0.720726
0,0,0,0,1,2	0.00333333	0.921111	0.004744	0.701647
0,1,1,1,1,0	0.00333333	0.924444	0.001828	1.82624
0,1,0,1,1,1	0.00333333	0.927778	0.001848	1.80644
0,0,0,1,1,2	0.00333333	0.931111	0.001554	2.14883
0,1,1,0,0,0	0.00333333	0.934444	0.001931	1.72865
0,0,1,2,0,0	0.00222222	0.936667	0.004792	0.462542
0,0,1,0,2,0	0.00222222	0.938889	0.004766	0.465077
0,1,2,2,1,2	0.00222222	0.941111	0.001561	1.42453
0,1,0,1,1,0	0.00222222	0.943333	0.00126	1.76537
0,0,1,2,2,1	0.00222222	0.945556	0.000812	2.74059
0,0,1,1,0,2	0.00222222	0.947778	0.001581	1.40648
0,1,2,0,0,0	0.00222222	0.95	0.004775	0.464196
0,1,1,1,0,0	0.00222222	0.952222	0.00122	1.82332
0,0,0,0,1,1	0.00222222	0.954444	0.001866	1.19133
0,0,1,2,0,1	0.00222222	0.956667	0.001518	1.46495
0,1,0,0,0,1	0.00111111	0.957778	0.001876	0.591823
0,1,0,0,1,2	0.00111111	0.958889	0.001568	0.708293
0,0,1,2,3,2	0.00111111	0.96	0.00327	0.339055
0,0,1,2,2,2	0.00111111	0.961111	0.001548	0.717458
0,1,0,1,0,2	0.00111111	0.962222	0.001565	0.709653
0,0,1,2,1,3	0.00111111	0.963333	0.003198	0.346713
0,0,1,2,0,2	0.00111111	0.964444	0.00155	0.716531
0,1,0,1,2,2	0.00111111	0.965556	0.000791	1.40514
0,1,0,2,0,0	0.00111111	0.966667	0.004765	0.232329
0,1,0,2,1,0	0.00111111	0.967778	0.00159	0.698477
0,1,0,2,1,1	0.00111111	0.968889	0.0016	0.694105
0,1,0,2,2,0	0.00111111	0.97	0.00161	0.689786
0,0,1,1,1,2	0.00111111	0.971111	0.001606	0.691507
0,0,1,1,1,0	0.00111111	0.972222	0.00128	0.867909
0,0,1,1,0,0	0.00111111	0.973333	0.001814	0.612089
0,1,1,0,1,2	0.00111111	0.974444	0.001592	0.697598
0,0,1,0,2,2	0.00111111	0.975556	0.001669	0.665363
0,1,1,1,0,1	0.00111111	0.976667	0.001824	0.608727
0,1,1,1,0,2	0.00111111	0.977778	0.001556	0.713764
0,0,1,0,2,1	0.00111111	0.978889	0.001554	0.714684
0,0,1,0,1,0	0.00111111	0.98	0.001884	0.589305
0,1,1,1,1,2	0.00111111	0.981111	0.004734	0.233857
0,1,1,2,1,1	0.00111111	0.982222	0.004859	0.227813
0,1,1,2,2,2	0.00111111	0.983333	0.001617	0.686796
0,1,1,2,3,3	0.00111111	0.984444	0.003216	0.344767
0,0,0,1,2,3	0.00111111	0.985556	0.006247	0.176949
0,1,2,0,0,2	0.00111111	0.986667	0.001534	0.724016
0,1,2,0,1,2	0.00111111	0.987778	0.00078	1.42497
0,1,2,0,3,2	0.00111111	0.988889	0.003256	0.340518
0,1,2,1,1,3	0.00111111	0.99	0.006363	0.173703
0,1,2,1,2,3	0.00111111	0.991111	0.003224	0.343908
0,1,2,2,0,0	0.00111111	0.992222	0.001622	0.684675
0,1,2,2,0,2	0.00111111	0.993333	0.001659	0.66938
0,1,2,2,0,3	0.00111111	0.994444	0.00324	0.342205
0,0,0,1,2,0	0.00111111	0.995556	0.004707	0.235205
0,1,2,2,2,3	0.00111111	0.996667	0.006463	0.170998
0,1,2,3,1,1	0.00111111	0.997778	0.006584	0.167835
0,1,2,3,2,2	0.00111111	0.998889	0.00641	0.172421
0,1,2,3,3,1	0.00111111	1	0.003228	0.343481
