parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	496.92935756462333	496.92935756462333
concentration	1	-	626.1462750484249	626.1462750484249
ln_likelihood_PopulationA	1	-	852.5924803512191	852.5924803512191
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	855.7307522578076	855.7307522578076
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	866.1689799614816	866.1689799614816
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	832.3079618835634	832.3079618835634
pop_size_PopulationC	1	-	588.0725209808089	588.0725209808089
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	663.202898233887	663.202898233887
ln_likelihood_PopulationE	1	-	843.8479198446997	843.8479198446997
root_height_PopulationE	1	-	723.8072075348115	723.8072075348115
pop_size_PopulationE	1	-	672.3912112395367	672.3912112395367
pop_size_PopulationF	1	-	773.5397396016389	773.5397396016389
pop_size_root_PopulationE	1	-	642.24385978831	642.24385978831
ln_likelihood_PopulationG	1	-	604.4824235438357	604.4824235438357
root_height_PopulationG	1	-	915.8774867045674	915.8774867045674
pop_size_PopulationG	1	-	917.3533156737759	917.3533156737759
pop_size_PopulationH	1	-	513.8767367916731	513.8767367916731
pop_size_root_PopulationG	1	-	854.6445110798228	854.6445110798228
ln_likelihood_PopulationI	1	-	931.6510932147127	931.6510932147127
root_height_PopulationI	1	-	933.7966670652672	933.7966670652672
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	923.2401514783743	923.2401514783743
root_height_PopulationK	1	-	961.7089149189209	961.7089149189209
pop_size_PopulationK	1	-	845.7824937004838	845.7824937004838
pop_size_PopulationL	1	-	804.889702320704	804.889702320704
pop_size_root_PopulationK	1	-	939.7905699807062	939.7905699807062
ln_likelihood	100	-	768.7484831193384	768.7484831193384
concentration	100	-	688.6091959714096	688.6091959714096
ln_likelihood_PopulationA	100	-	819.5457412533543	819.5457412533543
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	865.8809864860777	865.8809864860777
ln_likelihood_PopulationC	100	-	851.2964536510019	851.2964536510019
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	695.3513061190689	695.3513061190689
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	796.736145535714	796.736145535714
ln_likelihood_PopulationE	100	-	710.9439267447436	710.9439267447436
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	673.0167938030335	673.0167938030335
pop_size_PopulationF	100	-	653.2937028101227	653.2937028101227
pop_size_root_PopulationE	100	-	754.1742752940628	754.1742752940628
ln_likelihood_PopulationG	100	-	892.000017942662	892.000017942662
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	780.3322763880124	780.3322763880124
pop_size_PopulationH	100	-	743.5347364592365	743.5347364592365
pop_size_root_PopulationG	100	-	870.9284714854097	870.9284714854097
ln_likelihood_PopulationI	100	-	800.3594761504532	800.3594761504532
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	900.1300422181937	900.1300422181937
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	845.242322347092	845.242322347092
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	847.5373020664862	847.5373020664862
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	437.98560224326985	437.98560224326985
ln_likelihood_PopulationA	200	-	696.6588546639547	696.6588546639547
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	799.2120068135349	799.2120068135349
pop_size_PopulationB	200	-	705.463354390936	705.463354390936
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	630.655165773195	630.655165773195
pop_size_PopulationC	200	-	707.5712648502025	707.5712648502025
pop_size_PopulationD	200	-	659.8675693712429	659.8675693712429
pop_size_root_PopulationC	200	-	649.3881552524872	649.3881552524872
ln_likelihood_PopulationE	200	-	541.4580501006812	541.4580501006812
root_height_PopulationE	200	-	779.4792534011304	779.4792534011304
pop_size_PopulationE	200	-	629.6698070005501	629.6698070005501
pop_size_PopulationF	200	-	643.0576655739351	643.0576655739351
pop_size_root_PopulationE	200	-	743.89201343015	743.89201343015
ln_likelihood_PopulationG	200	-	743.2415530927343	743.2415530927343
root_height_PopulationG	200	-	731.6724964013756	731.6724964013756
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	619.544185696624	619.544185696624
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	747.4221899377021	747.4221899377021
root_height_PopulationI	200	-	749.6521044388562	749.6521044388562
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	780.2395319139256	780.2395319139256
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	471.81956700817426	471.81956700817426
ln_likelihood_PopulationA	300	-	460.73609308230436	460.73609308230436
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	651.1473983503491	651.1473983503491
pop_size_root_PopulationA	300	-	588.8566223987967	588.8566223987967
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	544.4781141219426	544.4781141219426
pop_size_PopulationC	300	-	626.4761389201234	626.4761389201234
pop_size_PopulationD	300	-	567.1452268227339	567.1452268227339
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	495.2968423651042	495.2968423651042
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	527.343366430514	527.343366430514
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	449.4437898101504	449.4437898101504
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	645.5058269826343	645.5058269826343
pop_size_PopulationG	300	-	603.1627426427045	603.1627426427045
pop_size_PopulationH	300	-	679.6123294416715	679.6123294416715
pop_size_root_PopulationG	300	-	587.0820689419977	587.0820689419977
ln_likelihood_PopulationI	300	-	552.9759879550433	552.9759879550433
root_height_PopulationI	300	-	664.2884788125045	664.2884788125045
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	699.5637286167522	699.5637286167522
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	700.7658317647966	700.7658317647966
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	598.0612065725564	598.0612065725564
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	539.8835034357108	539.8835034357108
concentration	400	-	458.2823664089932	458.2823664089932
ln_likelihood_PopulationA	400	-	379.50485919068836	379.50485919068836
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	508.4358192447798	508.4358192447798
pop_size_PopulationB	400	-	576.5094303803819	576.5094303803819
pop_size_root_PopulationA	400	-	490.3160107404634	490.3160107404634
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	572.2263665318499	572.2263665318499
pop_size_PopulationC	400	-	532.7563260990437	532.7563260990437
pop_size_PopulationD	400	-	452.5477954405047	452.5477954405047
pop_size_root_PopulationC	400	-	502.96004048221505	502.96004048221505
ln_likelihood_PopulationE	400	-	523.1729987161171	523.1729987161171
root_height_PopulationE	400	-	557.4868412534526	557.4868412534526
pop_size_PopulationE	400	-	545.8292913853879	545.8292913853879
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	540.1826791258571	540.1826791258571
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	542.8773810687936	542.8773810687936
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	528.0538308588798	528.0538308588798
