model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.895556	0.895556	0.025956	321.772
0,1,1,1,1,1	0.0266667	0.922222	0.007309	3.72103
0,0,0,1,0,0	0.0133333	0.935556	0.00756	1.77399
0,0,0,0,1,0	0.00888889	0.944444	0.00728	1.22298
0,1,0,0,0,0	0.00555556	0.95	0.007318	0.757818
0,0,1,0,0,0	0.00555556	0.955556	0.007373	0.752123
0,0,1,0,1,0	0.00555556	0.961111	0.001871	2.9803
0,0,0,0,0,1	0.00444444	0.965556	0.007257	0.610705
0,1,0,1,0,0	0.00333333	0.968889	0.001832	1.82225
0,0,1,1,0,0	0.00333333	0.972222	0.001802	1.85264
0,0,1,0,1,1	0.00222222	0.974444	0.001257	1.76959
0,0,0,1,0,1	0.00222222	0.976667	0.001864	1.19261
0,1,1,0,1,1	0.00222222	0.978889	0.001879	1.18307
0,0,1,1,1,1	0.00111111	0.98	0.001869	0.594044
0,1,0,0,0,1	0.00111111	0.981111	0.001885	0.588992
0,1,0,0,1,0	0.00111111	0.982222	0.00183	0.606728
0,1,0,0,1,1	0.00111111	0.983333	0.001191	0.932848
0,0,1,1,0,1	0.00111111	0.984444	0.001218	0.912145
0,1,0,1,0,1	0.00111111	0.985556	0.001211	0.917424
0,1,0,2,0,0	0.00111111	0.986667	0.004812	0.230049
0,1,1,0,1,0	0.00111111	0.987778	0.001241	0.895219
0,0,0,1,1,1	0.00111111	0.988889	0.001269	0.875442
0,1,1,0,1,2	0.00111111	0.99	0.001593	0.697159
0,1,1,1,0,1	0.00111111	0.991111	0.001836	0.604741
0,0,0,0,1,1	0.00111111	0.992222	0.001808	0.614124
0,1,1,1,2,1	0.00111111	0.993333	0.004839	0.228759
0,1,1,2,0,0	0.00111111	0.994444	0.001626	0.682988
0,1,1,2,1,1	0.00111111	0.995556	0.004746	0.233263
0,1,2,0,2,0	0.00111111	0.996667	0.001563	0.710562
0,1,2,2,0,2	0.00111111	0.997778	0.001667	0.666162
0,1,2,2,1,0	0.00111111	0.998889	0.000775	1.43417
0,1,2,3,2,2	0.00111111	1	0.006325	0.174753
