generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2584	0	10	0.263158	none	
ConcentrationScaler	417	381	3	0.0789474	2.63585	
TimeSizeRateMixer	830	1030	6	0.157895	0.223703	
TimeRootSizeMixer	1028	726	6	0.157895	0.119435	
EventTimeScaler	3683	3186	1	0.0263158	1.06031	
RootPopulationSizeScaler0	1817	1626	1	0.0263158	0.432845	
LeafPopulationSizeScaler0	2331	1107	1	0.0263158	2.27508	
RootPopulationSizeScaler1	1769	1676	1	0.0263158	0.417361	
LeafPopulationSizeScaler1	2444	974	1	0.0263158	1.42193	
RootPopulationSizeScaler2	1865	1528	1	0.0263158	0.414325	
LeafPopulationSizeScaler2	2126	1314	1	0.0263158	1.6361	
RootPopulationSizeScaler3	1629	1797	1	0.0263158	0.468053	
LeafPopulationSizeScaler3	2308	1107	1	0.0263158	1.36484	
RootPopulationSizeScaler4	1738	1664	1	0.0263158	0.417516	
LeafPopulationSizeScaler4	2084	1353	1	0.0263158	1.30503	
RootPopulationSizeScaler5	1837	1581	1	0.0263158	0.420372	
LeafPopulationSizeScaler5	2275	1151	1	0.0263158	1.58085	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5200	0	10	0.263158	none	
ConcentrationScaler	801	773	3	0.0789474	2.7222	
TimeSizeRateMixer	1611	2058	6	0.157895	0.222608	
TimeRootSizeMixer	1964	1521	6	0.157895	0.128137	
EventTimeScaler	6833	6815	1	0.0263158	1.08272	
RootPopulationSizeScaler0	3522	3377	1	0.0263158	0.448221	
LeafPopulationSizeScaler0	4331	2555	1	0.0263158	2.53566	
RootPopulationSizeScaler1	3486	3405	1	0.0263158	0.435162	
LeafPopulationSizeScaler1	4619	2260	1	0.0263158	1.63209	
RootPopulationSizeScaler2	3541	3299	1	0.0263158	0.427588	
LeafPopulationSizeScaler2	4029	2861	1	0.0263158	1.77685	
RootPopulationSizeScaler3	3242	3671	1	0.0263158	0.473483	
LeafPopulationSizeScaler3	4362	2504	1	0.0263158	1.52564	
RootPopulationSizeScaler4	3338	3539	1	0.0263158	0.423755	
LeafPopulationSizeScaler4	4002	2896	1	0.0263158	1.412	
RootPopulationSizeScaler5	3528	3355	1	0.0263158	0.43454	
LeafPopulationSizeScaler5	4257	2613	1	0.0263158	1.74673	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1178	1191	3	0.0789474	2.76317	
TimeSizeRateMixer	2399	3043	6	0.157895	0.223476	
TimeRootSizeMixer	2907	2312	6	0.157895	0.133313	
EventTimeScaler	10105	10334	1	0.0263158	1.10217	
RootPopulationSizeScaler0	5093	5196	1	0.0263158	0.452014	
LeafPopulationSizeScaler0	6220	4034	1	0.0263158	2.66149	
RootPopulationSizeScaler1	5091	5207	1	0.0263158	0.441172	
LeafPopulationSizeScaler1	6690	3571	1	0.0263158	1.75204	
RootPopulationSizeScaler2	5174	5038	1	0.0263158	0.435801	
LeafPopulationSizeScaler2	5803	4477	1	0.0263158	1.8402	
RootPopulationSizeScaler3	4811	5475	1	0.0263158	0.474936	
LeafPopulationSizeScaler3	6276	3948	1	0.0263158	1.60933	
RootPopulationSizeScaler4	4900	5348	1	0.0263158	0.429177	
LeafPopulationSizeScaler4	5793	4465	1	0.0263158	1.46656	
RootPopulationSizeScaler5	5111	5161	1	0.0263158	0.439025	
LeafPopulationSizeScaler5	6131	4092	1	0.0263158	1.83326	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10460	0	10	0.263158	none	
ConcentrationScaler	1528	1650	3	0.0789474	2.76144	
TimeSizeRateMixer	3201	4066	6	0.157895	0.223126	
TimeRootSizeMixer	3800	3238	6	0.157895	0.135748	
EventTimeScaler	13385	13963	1	0.0263158	1.11358	
RootPopulationSizeScaler0	6712	7011	1	0.0263158	0.455522	
LeafPopulationSizeScaler0	8094	5578	1	0.0263158	2.7493	
RootPopulationSizeScaler1	6699	7012	1	0.0263158	0.444495	
LeafPopulationSizeScaler1	8702	4986	1	0.0263158	1.83134	
RootPopulationSizeScaler2	6787	6848	1	0.0263158	0.440814	
