generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	386	410	3	0.0789474	2.917	
TimeSizeRateMixer	990	930	6	0.157895	0.214487	
TimeRootSizeMixer	1044	859	6	0.157895	0.119127	
EventTimeScaler	4182	3107	1	0.0263158	1.0131	
RootPopulationSizeScaler0	1731	1723	1	0.0263158	0.441529	
LeafPopulationSizeScaler0	2327	1141	1	0.0263158	1.98114	
RootPopulationSizeScaler1	1857	1595	1	0.0263158	0.410426	
LeafPopulationSizeScaler1	2076	1408	1	0.0263158	1.50594	
RootPopulationSizeScaler2	1677	1766	1	0.0263158	0.461877	
LeafPopulationSizeScaler2	2284	1193	1	0.0263158	2.19289	
RootPopulationSizeScaler3	1677	1776	1	0.0263158	0.45641	
LeafPopulationSizeScaler3	2225	1232	1	0.0263158	1.54311	
RootPopulationSizeScaler4	1800	1670	1	0.0263158	0.421892	
LeafPopulationSizeScaler4	2258	1158	1	0.0263158	1.45892	
RootPopulationSizeScaler5	1785	1677	1	0.0263158	0.428418	
LeafPopulationSizeScaler5	2323	1152	1	0.0263158	1.85528	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	744	856	3	0.0789474	2.93028	
TimeSizeRateMixer	1736	1917	6	0.157895	0.215102	
TimeRootSizeMixer	2040	1735	6	0.157895	0.127034	
EventTimeScaler	7708	6554	1	0.0263158	1.06203	
RootPopulationSizeScaler0	3381	3436	1	0.0263158	0.454949	
LeafPopulationSizeScaler0	4171	2683	1	0.0263158	2.13523	
RootPopulationSizeScaler1	3477	3355	1	0.0263158	0.422585	
LeafPopulationSizeScaler1	3838	3051	1	0.0263158	1.58801	
RootPopulationSizeScaler2	3210	3613	1	0.0263158	0.466485	
LeafPopulationSizeScaler2	4211	2650	1	0.0263158	2.40916	
RootPopulationSizeScaler3	3248	3587	1	0.0263158	0.463666	
LeafPopulationSizeScaler3	4139	2693	1	0.0263158	1.68691	
RootPopulationSizeScaler4	3432	3428	1	0.0263158	0.433409	
LeafPopulationSizeScaler4	4224	2576	1	0.0263158	1.61461	
RootPopulationSizeScaler5	3406	3436	1	0.0263158	0.4407	
LeafPopulationSizeScaler5	4256	2624	1	0.0263158	2.02635	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1096	1295	3	0.0789474	2.94657	
TimeSizeRateMixer	2633	2910	6	0.157895	0.216781	
TimeRootSizeMixer	2971	2677	6	0.157895	0.129909	
EventTimeScaler	11269	10172	1	0.0263158	1.08814	
RootPopulationSizeScaler0	5006	5255	1	0.0263158	0.459443	
LeafPopulationSizeScaler0	5971	4317	1	0.0263158	2.21887	
RootPopulationSizeScaler1	5088	5193	1	0.0263158	0.428365	
LeafPopulationSizeScaler1	5535	4782	1	0.0263158	1.623	
RootPopulationSizeScaler2	4842	5436	1	0.0263158	0.472096	
LeafPopulationSizeScaler2	6052	4232	1	0.0263158	2.52332	
RootPopulationSizeScaler3	4852	5414	1	0.0263158	0.468359	
LeafPopulationSizeScaler3	6091	4191	1	0.0263158	1.77411	
RootPopulationSizeScaler4	5046	5248	1	0.0263158	0.439324	
LeafPopulationSizeScaler4	6159	4091	1	0.0263158	1.69403	
RootPopulationSizeScaler5	5036	5268	1	0.0263158	0.447067	
LeafPopulationSizeScaler5	6158	4162	1	0.0263158	2.12485	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10447	0	10	0.263158	none	
ConcentrationScaler	1399	1691	3	0.0789474	2.95439	
TimeSizeRateMixer	3568	3975	6	0.157895	0.219003	
TimeRootSizeMixer	3955	3623	6	0.157895	0.132694	
EventTimeScaler	15021	13780	1	0.0263158	1.10993	
RootPopulationSizeScaler0	6632	7138	1	0.0263158	0.461997	
LeafPopulationSizeScaler0	7792	5995	1	0.0263158	2.27637	
RootPopulationSizeScaler1	6711	7052	1	0.0263158	0.431892	
LeafPopulationSizeScaler1	7259	6540	1	0.0263158	1.65056	
RootPopulationSizeScaler2	6428	7347	1	0.0263158	0.473602	
LeafPopulationSizeScaler2	7963	5787	1	0.0263158	2.60183	
RootPopulationSizeScaler3	6432	7314	1	0.0263158	0.470314	
LeafPopulationSizeScaler3	7928	5860	1	0.0263158	1.82136	
RootPopulationSizeScaler4	6680	7110	1	0.0263158	0.443464	
LeafPopulationSizeScaler4	8090	5684	1	0.0263158	1.74884	
RootPopulationSizeScaler5	6696	7111	1	0.0263158	0.450771	
LeafPopulationSizeScaler5	8022	5803	1	0.0263158	2.18623	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13046	0	10	0.263158	none	
ConcentrationScaler	1727	2157	3	0.0789474	2.94615	
TimeSizeRateMixer	4359	5043	6	0.157895	0.218513	
TimeRootSizeMixer	4813	4571	6	0.157895	0.133942	
EventTimeScaler	18561	17266	1	0.0263158	1.12392	
RootPopulationSizeScaler0	8188	8967	1	0.0263158	0.46387	
LeafPopulationSizeScaler0	9581	7609	1	0.0263158	2.32026	
RootPopulationSizeScaler1	8302	8869	1	0.0263158	0.434592	
LeafPopulationSizeScaler1	8942	8248	1	0.0263158	1.67051	
RootPopulationSizeScaler2	7923	9265	1	0.0263158	0.47366	
LeafPopulationSizeScaler2	9765	7375	1	0.0263158	2.65708	
RootPopulationSizeScaler3	7950	9193	1	0.0263158	0.471181	
LeafPopulationSizeScaler3	9712	7497	1	0.0263158	1.85568	
RootPopulationSizeScaler4	8269	8905	1	0.0263158	0.446002	
LeafPopulationSizeScaler4	9901	7262	1	0.0263158	1.78626	
RootPopulationSizeScaler5	8278	8937	1	0.0263158	0.45313	
LeafPopulationSizeScaler5	9865	7351	1	0.0263158	2.23503	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15782	0	10	0.263158	none	
ConcentrationScaler	2065	2600	3	0.0789474	2.94442	
TimeSizeRateMixer	5207	6070	6	0.157895	0.219061	
TimeRootSizeMixer	5729	5524	6	0.157895	0.135113	
EventTimeScaler	22230	20957	1	0.0263158	1.13619	
RootPopulationSizeScaler0	9710	10807	1	0.0263158	0.464988	
LeafPopulationSizeScaler0	11343	9213	1	0.0263158	2.35264	
RootPopulationSizeScaler1	9876	10643	1	0.0263158	0.436763	
LeafPopulationSizeScaler1	10644	9881	1	0.0263158	1.68963	
RootPopulationSizeScaler2	9387	11141	1	0.0263158	0.474005	
LeafPopulationSizeScaler2	11552	8952	1	0.0263158	2.70155	
RootPopulationSizeScaler3	9480	11042	1	0.0263158	0.472742	
LeafPopulationSizeScaler3	11417	9119	1	0.0263158	1.87918	
RootPopulationSizeScaler4	9895	10619	1	0.0263158	0.449089	
LeafPopulationSizeScaler4	11714	8809	1	0.0263158	1.81677	
RootPopulationSizeScaler5	9796	10762	1	0.0263158	0.454597	
LeafPopulationSizeScaler5	11643	8917	1	0.0263158	2.27139	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18342	0	10	0.263158	none	
ConcentrationScaler	2410	3046	3	0.0789474	2.94453	
TimeSizeRateMixer	6041	7132	6	0.157895	0.219078	
TimeRootSizeMixer	6611	6473	6	0.157895	0.13581	
EventTimeScaler	25620	24664	1	0.0263158	1.1432	
RootPopulationSizeScaler0	11332	12659	1	0.0263158	0.466655	
LeafPopulationSizeScaler0	13095	10936	1	0.0263158	2.37652	
RootPopulationSizeScaler1	11548	12483	1	0.0263158	0.43923	
LeafPopulationSizeScaler1	12363	11649	1	0.0263158	1.70357	
RootPopulationSizeScaler2	11019	12979	1	0.0263158	0.475665	
LeafPopulationSizeScaler2	13361	10636	1	0.0263158	2.73812	
RootPopulationSizeScaler3	11066	12936	1	0.0263158	0.47442	
LeafPopulationSizeScaler3	13197	10814	1	0.0263158	1.90129	
RootPopulationSizeScaler4	11480	12540	1	0.0263158	0.450237	
LeafPopulationSizeScaler4	13572	10437	1	0.0263158	1.84454	
RootPopulationSizeScaler5	11374	12674	1	0.0263158	0.455706	
LeafPopulationSizeScaler5	13503	10565	1	0.0263158	2.30331	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20945	0	10	0.263158	none	
ConcentrationScaler	2764	3510	3	0.0789474	2.93653	
TimeSizeRateMixer	6884	8085	6	0.157895	0.219697	
TimeRootSizeMixer	7581	7410	6	0.157895	0.137116	
EventTimeScaler	29118	28310	1	0.0263158	1.15057	
RootPopulationSizeScaler0	12859	14476	1	0.0263158	0.467721	
LeafPopulationSizeScaler0	14826	12576	1	0.0263158	2.39753	
