model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.833333	0.833333	0.025999	187.315
0,0,0,0,0,1	0.03	0.863333	0.007346	4.17923
0,1,0,0,0,0	0.0188889	0.882222	0.007399	2.58279
0,0,0,1,0,0	0.0133333	0.895556	0.007304	1.83664
0,0,1,0,0,0	0.0133333	0.908889	0.007317	1.83335
0,1,1,1,1,1	0.0111111	0.92	0.00755	1.47697
0,0,0,0,1,0	0.00888889	0.928889	0.007432	1.19779
0,1,0,1,1,1	0.00555556	0.934444	0.001837	3.03556
0,0,0,0,1,1	0.00444444	0.938889	0.001922	2.31827
0,0,1,0,0,1	0.00333333	0.942222	0.001825	1.82925
0,1,0,0,0,1	0.00333333	0.945556	0.001825	1.82925
0,1,0,0,1,1	0.00333333	0.948889	0.001174	2.84545
0,1,1,0,0,0	0.00333333	0.952222	0.001899	1.75784
0,0,1,1,0,0	0.00333333	0.955556	0.001843	1.81135
0,1,1,0,1,0	0.00222222	0.957778	0.001183	1.88042
0,0,1,1,0,1	0.00222222	0.96	0.001266	1.75699
0,1,1,1,1,0	0.00222222	0.962222	0.00183	1.21481
0,0,1,1,1,0	0.00222222	0.964444	0.001162	1.91444
0,1,1,0,1,1	0.00222222	0.966667	0.001785	1.24549
0,1,0,1,1,0	0.00222222	0.968889	0.001231	1.80701
0,1,0,0,2,0	0.00222222	0.971111	0.004764	0.465273
0,1,1,1,0,1	0.00222222	0.973333	0.001939	1.14639
0,1,1,0,0,1	0.00222222	0.975556	0.001206	1.84452
0,0,0,1,1,1	0.00111111	0.976667	0.001256	0.884514
0,1,0,0,1,2	0.00111111	0.977778	0.001585	0.700684
0,0,1,2,0,2	0.00111111	0.978889	0.001516	0.732626
0,1,0,1,0,0	0.00111111	0.98	0.001852	0.599507
0,1,0,1,0,1	0.00111111	0.981111	0.001192	0.932065
0,0,1,2,0,0	0.00111111	0.982222	0.004738	0.233659
0,0,0,1,1,0	0.00111111	0.983333	0.001828	0.607393
0,1,0,2,0,0	0.00111111	0.984444	0.00478	0.231596
0,1,0,2,0,3	0.00111111	0.985556	0.006369	0.173538
0,0,1,1,1,1	0.00111111	0.986667	0.001795	0.61858
0,0,1,1,0,2	0.00111111	0.987778	0.001629	0.681728
0,0,1,0,2,3	0.00111111	0.988889	0.006456	0.171184
0,0,1,0,2,0	0.00111111	0.99	0.004873	0.227155
0,0,1,0,1,0	0.00111111	0.991111	0.00186	0.596924
0,0,1,0,0,2	0.00111111	0.992222	0.004761	0.232525
0,0,0,1,0,1	0.00111111	0.993333	0.001793	0.619271
0,1,1,1,1,2	0.00111111	0.994444	0.004714	0.234854
0,1,1,1,2,2	0.00111111	0.995556	0.001561	0.711474
0,1,1,1,2,3	0.00111111	0.996667	0.006466	0.170918
0,1,2,0,0,2	0.00111111	0.997778	0.001581	0.702459
0,1,2,2,2,2	0.00111111	0.998889	0.004806	0.230337
0,1,2,3,1,2	0.00111111	1	0.003206	0.345846
