parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	923.8768458954429	923.8768458954429
concentration	1	-	843.3497423105791	843.3497423105791
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	676.2177234252681	676.2177234252681
pop_size_PopulationA	1	-	823.0431710257023	823.0431710257023
pop_size_PopulationB	1	-	778.8355949594841	778.8355949594841
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	750.7786877609594	750.7786877609594
root_height_PopulationC	1	-	723.1597932785372	723.1597932785372
pop_size_PopulationC	1	-	815.145729550342	815.145729550342
pop_size_PopulationD	1	-	819.9328649235638	819.9328649235638
pop_size_root_PopulationC	1	-	892.9245927867429	892.9245927867429
ln_likelihood_PopulationE	1	-	852.2541340175682	852.2541340175682
root_height_PopulationE	1	-	810.700007032545	810.700007032545
pop_size_PopulationE	1	-	913.689882293666	913.689882293666
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	920.4838790573083	920.4838790573083
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	828.4033910568174	828.4033910568174
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	808.0141252871855	808.0141252871855
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	784.4320170694868	784.4320170694868
ln_likelihood_PopulationK	1	-	956.5711538752172	956.5711538752172
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	736.5773253533904	736.5773253533904
pop_size_PopulationA	100	-	643.5076858805463	643.5076858805463
pop_size_PopulationB	100	-	652.7826260144096	652.7826260144096
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	644.5865140905073	644.5865140905073
root_height_PopulationC	100	-	622.0124109071617	622.0124109071617
pop_size_PopulationC	100	-	744.5731515083179	744.5731515083179
pop_size_PopulationD	100	-	859.9392660956363	859.9392660956363
pop_size_root_PopulationC	100	-	794.0779093696773	794.0779093696773
ln_likelihood_PopulationE	100	-	742.4337030248262	742.4337030248262
root_height_PopulationE	100	-	841.2125559007453	841.2125559007453
pop_size_PopulationE	100	-	801.0179598174972	801.0179598174972
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	706.1983870247705	706.1983870247705
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	853.269447575769	853.269447575769
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	705.0774643714822	705.0774643714822
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	555.108544809015	555.108544809015
pop_size_root_PopulationI	100	-	650.3158828855304	650.3158828855304
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	745.7505471086315	745.7505471086315
concentration	200	-	607.1966809228926	607.1966809228926
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	555.1442397602117	555.1442397602117
pop_size_PopulationA	200	-	745.3032286139926	745.3032286139926
pop_size_PopulationB	200	-	682.7245055914522	682.7245055914522
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	602.7510625085832	602.7510625085832
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	715.1554038762831	715.1554038762831
pop_size_PopulationD	200	-	749.8664969426636	749.8664969426636
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	592.6178994942185	592.6178994942185
root_height_PopulationE	200	-	704.9666580428848	704.9666580428848
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	531.4724499732623	531.4724499732623
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	699.7265436211704	699.7265436211704
pop_size_PopulationG	200	-	750.1925647687882	750.1925647687882
pop_size_PopulationH	200	-	796.133251616556	796.133251616556
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	555.6263811501226	555.6263811501226
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	599.7150275517373	599.7150275517373
ln_likelihood_PopulationK	200	-	688.7452785392153	688.7452785392153
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	525.7460315553413	525.7460315553413
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	528.4620041276912	528.4620041276912
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	659.8267047640073	659.8267047640073
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	551.0605288320089	551.0605288320089
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	692.220094187992	692.220094187992
pop_size_PopulationD	300	-	689.0657829078415	689.0657829078415
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	548.9954065909178	548.9954065909178
root_height_PopulationE	300	-	597.1436137844149	597.1436137844149
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	659.7272692682824	659.7272692682824
pop_size_root_PopulationE	300	-	487.7578237732778	487.7578237732778
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	589.1476676267483	589.1476676267483
pop_size_PopulationG	300	-	633.5931031360832	633.5931031360832
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	532.393682830347	532.393682830347
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	670.100084722304	670.100084722304
pop_size_PopulationJ	300	-	603.1526045455786	603.1526045455786
pop_size_root_PopulationI	300	-	510.69783351265363	510.69783351265363
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	352.0239330619164	352.0239330619164
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	381.37721305904495	381.37721305904495
pop_size_PopulationA	400	-	471.22390567292496	471.22390567292496
pop_size_PopulationB	400	-	487.2476204091641	487.2476204091641
pop_size_root_PopulationA	400	-	589.4604590445631	589.4604590445631
ln_likelihood_PopulationC	400	-	506.9568399712705	506.9568399712705
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	574.3498070118421	574.3498070118421
pop_size_root_PopulationC	400	-	593.9898057434075	593.9898057434075
ln_likelihood_PopulationE	400	-	532.4901504487099	532.4901504487099
root_height_PopulationE	400	-	476.0224388522151	476.0224388522151
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	494.7349893270157	494.7349893270157
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	481.27310893005966	481.27310893005966
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	468.91584403337816	468.91584403337816
pop_size_root_PopulationI	400	-	399.60185065841966	399.60185065841966
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	322.2054557408115	322.2054557408115
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	296.08371156518035	296.08371156518035
pop_size_PopulationA	500	-	353.20776588758656	353.20776588758656
pop_size_PopulationB	500	-	345.1714566975775	345.1714566975775
pop_size_root_PopulationA	500	-	459.96082323211266	459.96082323211266
ln_likelihood_PopulationC	500	-	466.24500640336595	466.24500640336595
root_height_PopulationC	500	-	451.2982034109503	451.2982034109503
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	327.9844634950176	327.9844634950176
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	460.74086762609693	460.74086762609693
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	449.03541760284565	449.03541760284565
pop_size_root_PopulationG	500	-	490.8547271338238	490.8547271338238
ln_likelihood_PopulationI	500	-	342.9654226066227	342.9654226066227
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	372.2074344798732	372.2074344798732
pop_size_PopulationJ	500	-	471.4224646456089	471.4224646456089
pop_size_root_PopulationI	500	-	378.16729723911317	378.16729723911317
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	470.73675198479606	470.73675198479606
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	399.4479182248543	399.4479182248543
concentration	600	-	213.38516640322283	213.38516640322283
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	313.6516116008838	313.6516116008838
pop_size_PopulationA	600	-	271.21926377462245	271.21926377462245
pop_size_PopulationB	600	-	308.63782691052825	308.63782691052825
pop_size_root_PopulationA	600	-	395.24979185986115	395.24979185986115
ln_likelihood_PopulationC	600	-	357.69447594114007	357.69447594114007
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	395.4074822500992	395.4074822500992
ln_likelihood_PopulationE	600	-	238.07713847562147	238.07713847562147
root_height_PopulationE	600	-	371.33836017719165	371.33836017719165
pop_size_PopulationE	600	-	352.5876031435322	352.5876031435322
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	221.26518323205548	221.26518323205548
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	358.65565134757077	358.65565134757077
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	337.3106425438092	337.3106425438092
pop_size_PopulationJ	600	-	385.4415266416674	385.4415266416674
pop_size_root_PopulationI	600	-	339.7971203764762	339.7971203764762
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	204.14276932120612	204.14276932120612
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	265.6106934119662	265.6106934119662
pop_size_PopulationA	700	-	262.0976962339727	262.0976962339727
pop_size_PopulationB	700	-	164.41093722166303	164.41093722166303
pop_size_root_PopulationA	700	-	276.05127338908784	276.05127338908784
ln_likelihood_PopulationC	700	-	278.70127997647694	278.70127997647694
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	197.51475967009597	197.51475967009597
root_height_PopulationE	700	-	228.9134482908909	228.9134482908909
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	184.32362472931234	184.32362472931234
pop_size_root_PopulationE	700	-	157.8750795850906	157.8750795850906
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	248.002699882344	248.002699882344
pop_size_PopulationG	700	-	274.8430970527651	274.8430970527651
pop_size_PopulationH	700	-	301.0	301.0
