generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2614	0	10	0.263158	none	
ConcentrationScaler	431	383	3	0.0789474	2.45534	
TimeSizeRateMixer	853	869	6	0.157895	0.190137	
TimeRootSizeMixer	614	1080	6	0.157895	0.0284562	
EventTimeScaler	4125	2359	1	0.0263158	2.17909	
RootPopulationSizeScaler0	1677	1756	1	0.0263158	0.454946	
LeafPopulationSizeScaler0	2271	1182	1	0.0263158	1.60637	
RootPopulationSizeScaler1	1831	1649	1	0.0263158	0.41231	
LeafPopulationSizeScaler1	2368	1076	1	0.0263158	1.65824	
RootPopulationSizeScaler2	1800	1671	1	0.0263158	0.432319	
LeafPopulationSizeScaler2	2349	1072	1	0.0263158	1.92477	
RootPopulationSizeScaler3	1802	1683	1	0.0263158	0.436351	
LeafPopulationSizeScaler3	2329	1106	1	0.0263158	1.73883	
RootPopulationSizeScaler4	1720	1729	1	0.0263158	0.420781	
LeafPopulationSizeScaler4	2372	1065	1	0.0263158	1.49753	
RootPopulationSizeScaler5	1793	1688	1	0.0263158	0.416728	
LeafPopulationSizeScaler5	2287	1144	1	0.0263158	1.68683	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	854	784	3	0.0789474	2.56528	
TimeSizeRateMixer	1700	1771	6	0.157895	0.19599	
TimeRootSizeMixer	1200	2148	6	0.157895	0.0268818	
EventTimeScaler	7692	5193	1	0.0263158	2.38017	
RootPopulationSizeScaler0	3257	3609	1	0.0263158	0.460753	
LeafPopulationSizeScaler0	4313	2614	1	0.0263158	1.78686	
RootPopulationSizeScaler1	3577	3357	1	0.0263158	0.429929	
LeafPopulationSizeScaler1	4501	2415	1	0.0263158	1.87148	
RootPopulationSizeScaler2	3365	3555	1	0.0263158	0.440962	
LeafPopulationSizeScaler2	4332	2544	1	0.0263158	2.11195	
RootPopulationSizeScaler3	3445	3485	1	0.0263158	0.446328	
LeafPopulationSizeScaler3	4407	2500	1	0.0263158	1.9455	
RootPopulationSizeScaler4	3350	3576	1	0.0263158	0.43254	
LeafPopulationSizeScaler4	4415	2469	1	0.0263158	1.67442	
RootPopulationSizeScaler5	3433	3505	1	0.0263158	0.426596	
LeafPopulationSizeScaler5	4272	2623	1	0.0263158	1.8542	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7865	0	10	0.263158	none	
ConcentrationScaler	1260	1198	3	0.0789474	2.64099	
TimeSizeRateMixer	2466	2674	6	0.157895	0.197171	
TimeRootSizeMixer	1818	3223	6	0.157895	0.0260993	
EventTimeScaler	11179	8150	1	0.0263158	2.48565	
RootPopulationSizeScaler0	4852	5446	1	0.0263158	0.46383	
LeafPopulationSizeScaler0	6223	4163	1	0.0263158	1.87507	
RootPopulationSizeScaler1	5277	5090	1	0.0263158	0.43829	
LeafPopulationSizeScaler1	6471	3875	1	0.0263158	1.9726	
RootPopulationSizeScaler2	5016	5355	1	0.0263158	0.446671	
LeafPopulationSizeScaler2	6207	4107	1	0.0263158	2.20349	
RootPopulationSizeScaler3	5069	5322	1	0.0263158	0.452239	
LeafPopulationSizeScaler3	6310	4013	1	0.0263158	2.04246	
RootPopulationSizeScaler4	5026	5366	1	0.0263158	0.439065	
LeafPopulationSizeScaler4	6381	3901	1	0.0263158	1.76778	
RootPopulationSizeScaler5	5043	5307	1	0.0263158	0.433837	
LeafPopulationSizeScaler5	6206	4152	1	0.0263158	1.94889	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10551	0	10	0.263158	none	
ConcentrationScaler	1653	1577	3	0.0789474	2.68259	
TimeSizeRateMixer	3222	3559	6	0.157895	0.198445	
TimeRootSizeMixer	2461	4241	6	0.157895	0.0257171	
EventTimeScaler	14630	11164	1	0.0263158	2.55486	
RootPopulationSizeScaler0	6374	7292	1	0.0263158	0.465228	
LeafPopulationSizeScaler0	8084	5633	1	0.0263158	1.9358	
RootPopulationSizeScaler1	6845	6856	1	0.0263158	0.44214	
LeafPopulationSizeScaler1	8341	5359	1	0.0263158	2.03931	
RootPopulationSizeScaler2	6572	7146	1	0.0263158	0.450388	
LeafPopulationSizeScaler2	8061	5596	1	0.0263158	2.27412	
RootPopulationSizeScaler3	6625	7090	1	0.0263158	0.455158	
LeafPopulationSizeScaler3	8178	5452	1	0.0263158	2.11867	
RootPopulationSizeScaler4	6571	7156	1	0.0263158	0.442373	
LeafPopulationSizeScaler4	8178	5451	1	0.0263158	1.8236	
RootPopulationSizeScaler5	6663	7028	1	0.0263158	0.438798	
LeafPopulationSizeScaler5	8017	5683	1	0.0263158	2.00459	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13148	0	10	0.263158	none	
ConcentrationScaler	2016	2000	3	0.0789474	2.70665	
TimeSizeRateMixer	3930	4400	6	0.157895	0.198892	
TimeRootSizeMixer	3119	5234	6	0.157895	0.0254422	
EventTimeScaler	17871	14175	1	0.0263158	2.60024	
RootPopulationSizeScaler0	7884	9085	1	0.0263158	0.466346	
LeafPopulationSizeScaler0	9890	7167	1	0.0263158	1.97879	
RootPopulationSizeScaler1	8408	8632	1	0.0263158	0.444663	
LeafPopulationSizeScaler1	10177	6877	1	0.0263158	2.08592	
RootPopulationSizeScaler2	8144	8924	1	0.0263158	0.453329	
LeafPopulationSizeScaler2	9865	7112	1	0.0263158	2.32254	
RootPopulationSizeScaler3	8131	8927	1	0.0263158	0.456306	
LeafPopulationSizeScaler3	9982	6973	1	0.0263158	2.16493	
RootPopulationSizeScaler4	8111	8965	1	0.0263158	0.444006	
LeafPopulationSizeScaler4	9994	6970	1	0.0263158	1.86768	
RootPopulationSizeScaler5	8232	8809	1	0.0263158	0.441522	
LeafPopulationSizeScaler5	9835	7234	1	0.0263158	2.05106	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15756	0	10	0.263158	none	
ConcentrationScaler	2402	2382	3	0.0789474	2.73338	
TimeSizeRateMixer	4706	5367	6	0.157895	0.199376	
TimeRootSizeMixer	3778	6266	6	0.157895	0.0252029	
EventTimeScaler	21334	17251	1	0.0263158	2.64069	
RootPopulationSizeScaler0	9417	11004	1	0.0263158	0.466783	
LeafPopulationSizeScaler0	11683	8805	1	0.0263158	2.01032	
RootPopulationSizeScaler1	10043	10451	1	0.0263158	0.447734	
LeafPopulationSizeScaler1	12000	8471	1	0.0263158	2.1206	
RootPopulationSizeScaler2	9747	10783	1	0.0263158	0.455516	
LeafPopulationSizeScaler2	11666	8751	1	0.0263158	2.36088	
RootPopulationSizeScaler3	9695	10804	1	0.0263158	0.457879	
LeafPopulationSizeScaler3	11880	8531	1	0.0263158	2.20851	
RootPopulationSizeScaler4	9792	10725	1	0.0263158	0.446945	
LeafPopulationSizeScaler4	11896	8489	1	0.0263158	1.90716	
RootPopulationSizeScaler5	9844	10642	1	0.0263158	0.444251	
LeafPopulationSizeScaler5	11658	8830	1	0.0263158	2.08413	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18304	0	10	0.263158	none	
ConcentrationScaler	2829	2780	3	0.0789474	2.76152	
TimeSizeRateMixer	5435	6280	6	0.157895	0.199468	
TimeRootSizeMixer	4481	7304	6	0.157895	0.0249983	
EventTimeScaler	24622	20311	1	0.0263158	2.6719	
RootPopulationSizeScaler0	11021	12866	1	0.0263158	0.467945	
LeafPopulationSizeScaler0	13529	10407	1	0.0263158	2.03951	
RootPopulationSizeScaler1	11654	12281	1	0.0263158	0.449623	
LeafPopulationSizeScaler1	13858	10079	1	0.0263158	2.15357	
RootPopulationSizeScaler2	11336	12646	1	0.0263158	0.457141	
LeafPopulationSizeScaler2	13441	10421	1	0.0263158	2.38827	
RootPopulationSizeScaler3	11279	12671	1	0.0263158	0.458888	
LeafPopulationSizeScaler3	13714	10142	1	0.0263158	2.24133	
RootPopulationSizeScaler4	11388	12582	1	0.0263158	0.448535	
LeafPopulationSizeScaler4	13746	10061	1	0.0263158	1.93647	
RootPopulationSizeScaler5	11444	12496	1	0.0263158	0.446671	
LeafPopulationSizeScaler5	13485	10469	1	0.0263158	2.1106	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20939	0	10	0.263158	none	
ConcentrationScaler	3195	3234	3	0.0789474	2.76968	
TimeSizeRateMixer	6217	7179	6	0.157895	0.200078	
TimeRootSizeMixer	5166	8366	6	0.157895	0.0248424	
EventTimeScaler	27992	23494	1	0.0263158	2.701	
RootPopulationSizeScaler0	12620	14728	1	0.0263158	0.468801	
LeafPopulationSizeScaler0	15310	12080	1	0.0263158	2.06063	
RootPopulationSizeScaler1	13216	14159	1	0.0263158	0.45067	
LeafPopulationSizeScaler1	15757	11627	1	0.0263158	2.1827	
RootPopulationSizeScaler2	12884	14514	1	0.0263158	0.457754	
LeafPopulationSizeScaler2	15213	12074	1	0.0263158	2.41314	
RootPopulationSizeScaler3	12812	14556	1	0.0263158	0.459744	
LeafPopulationSizeScaler3	15515	11745	1	0.0263158	2.2671	
RootPopulationSizeScaler4	12928	14463	1	0.0263158	0.448903	
LeafPopulationSizeScaler4	15579	11632	1	0.0263158	1.96026	
RootPopulationSizeScaler5	13046	14312	1	0.0263158	0.448264	
LeafPopulationSizeScaler5	15289	12116	1	0.0263158	2.13456	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23606	0	10	0.263158	none	
ConcentrationScaler	3562	3652	3	0.0789474	2.78156	
TimeSizeRateMixer	6962	8095	6	0.157895	0.200238	
TimeRootSizeMixer	5873	9370	6	0.157895	0.0247398	
EventTimeScaler	31288	26668	1	0.0263158	2.72287	
RootPopulationSizeScaler0	14191	16633	1	0.0263158	0.469307	
LeafPopulationSizeScaler0	17070	13747	1	0.0263158	2.08059	
RootPopulationSizeScaler1	14828	15996	1	0.0263158	0.452474	
LeafPopulationSizeScaler1	17585	13250	1	0.0263158	2.20563	
RootPopulationSizeScaler2	14453	16356	1	0.0263158	0.458651	
LeafPopulationSizeScaler2	16965	13768	1	0.0263158	2.43526	
RootPopulationSizeScaler3	14404	16411	1	0.0263158	0.460731	
LeafPopulationSizeScaler3	17330	13394	1	0.0263158	2.28878	
RootPopulationSizeScaler4	14555	16287	1	0.0263158	0.450273	
LeafPopulationSizeScaler4	17337	13304	1	0.0263158	1.978	
RootPopulationSizeScaler5	14677	16163	1	0.0263158	0.449761	
LeafPopulationSizeScaler5	17089	13748	1	0.0263158	2.15502	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26201	0	10	0.263158	none	
ConcentrationScaler	3954	4087	3	0.0789474	2.7929	
TimeSizeRateMixer	7692	8980	6	0.157895	0.20058	
TimeRootSizeMixer	6571	10387	6	0.157895	0.0246293	
EventTimeScaler	34430	29824	1	0.0263158	2.74214	
RootPopulationSizeScaler0	15667	18584	1	0.0263158	0.469106	
LeafPopulationSizeScaler0	18868	15393	1	0.0263158	2.09917	
RootPopulationSizeScaler1	16430	17821	1	0.0263158	0.453791	
LeafPopulationSizeScaler1	19339	14943	1	0.0263158	2.22337	
RootPopulationSizeScaler2	16070	18155	1	0.0263158	0.459904	
LeafPopulationSizeScaler2	18755	15391	1	0.0263158	2.45721	
RootPopulationSizeScaler3	15979	18252	1	0.0263158	0.46126	
LeafPopulationSizeScaler3	19099	15049	1	0.0263158	2.30809	
RootPopulationSizeScaler4	16127	18130	1	0.0263158	0.451383	
LeafPopulationSizeScaler4	19180	14885	1	0.0263158	1.99662	
RootPopulationSizeScaler5	16284	17995	1	0.0263158	0.451123	
LeafPopulationSizeScaler5	18863	15414	1	0.0263158	2.17261	
