parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	612.1462308577907	612.1462308577907
concentration	1	-	988.8466892273021	988.8466892273021
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	913.7116965803953	913.7116965803953
root_height_PopulationC	1	-	987.7828536342843	987.7828536342843
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	812.3224924288709	812.3224924288709
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	928.5029994735501	928.5029994735501
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	713.2567437289869	713.2567437289869
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	910.9184268019552	910.9184268019552
pop_size_PopulationH	1	-	788.8524198485018	788.8524198485018
pop_size_root_PopulationG	1	-	746.8154205034413	746.8154205034413
ln_likelihood_PopulationI	1	-	961.3608559169011	961.3608559169011
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	948.9617966693739	948.9617966693739
pop_size_PopulationJ	1	-	736.1060883730943	736.1060883730943
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	828.1409116131471	828.1409116131471
root_height_PopulationK	1	-	839.5823735110228	839.5823735110228
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	997.9637189990902	997.9637189990902
ln_likelihood	100	-	901.0	901.0
concentration	100	-	702.8826345673693	702.8826345673693
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	794.5472170686874	794.5472170686874
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	813.8050140324043	813.8050140324043
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	717.3043107421252	717.3043107421252
pop_size_root_PopulationC	100	-	633.6550352194777	633.6550352194777
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	874.2691432260152	874.2691432260152
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	803.2021652167205	803.2021652167205
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	862.9989572815754	862.9989572815754
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	855.0622369828766	855.0622369828766
pop_size_PopulationJ	100	-	687.0286076055023	687.0286076055023
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	732.5425095364761	732.5425095364761
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	581.6068643434295	581.6068643434295
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	797.2303468038833	797.2303468038833
ln_likelihood_PopulationC	200	-	747.1086831598667	747.1086831598667
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	636.0968946550131	636.0968946550131
pop_size_root_PopulationC	200	-	723.2937191586344	723.2937191586344
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	789.8646805517861	789.8646805517861
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	719.0424688522443	719.0424688522443
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	707.1180154166664	707.1180154166664
root_height_PopulationI	200	-	770.1229146437976	770.1229146437976
pop_size_PopulationI	200	-	669.5555446904073	669.5555446904073
pop_size_PopulationJ	200	-	632.4177228701847	632.4177228701847
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	797.4266796504402	797.4266796504402
ln_likelihood	300	-	555.478198537973	555.478198537973
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	591.7725598294957	591.7725598294957
pop_size_PopulationA	300	-	680.7585888229901	680.7585888229901
pop_size_PopulationB	300	-	590.2875215485935	590.2875215485935
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	578.0173403804268	578.0173403804268
root_height_PopulationC	300	-	573.551476110776	573.551476110776
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	541.3703790982516	541.3703790982516
pop_size_root_PopulationC	300	-	694.2948668434356	694.2948668434356
ln_likelihood_PopulationE	300	-	677.7869915711137	677.7869915711137
root_height_PopulationE	300	-	451.42745072422724	451.42745072422724
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	519.6132735879089	519.6132735879089
root_height_PopulationG	300	-	535.9363412668804	535.9363412668804
pop_size_PopulationG	300	-	626.3301571424636	626.3301571424636
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	584.949681917314	584.949681917314
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	672.7843272780041	672.7843272780041
pop_size_PopulationI	300	-	681.5141896243142	681.5141896243142
pop_size_PopulationJ	300	-	601.1640913701917	601.1640913701917
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	668.7419216118143	668.7419216118143
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	499.391564235289	499.391564235289
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	508.0794977032843	508.0794977032843
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	470.7983823207237	470.7983823207237
pop_size_root_PopulationC	400	-	508.582507768445	508.582507768445
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	414.3493293866051	414.3493293866051
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	437.03708936198643	437.03708936198643
pop_size_PopulationJ	400	-	459.3886443939993	459.3886443939993
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	531.415747713314	531.415747713314
ln_likelihood	500	-	501.0	501.0
concentration	500	-	496.7459127009836	496.7459127009836
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	446.9743118115093	446.9743118115093
pop_size_PopulationB	500	-	390.5139094482666	390.5139094482666
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	479.6110091132618	479.6110091132618
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	375.64887410439644	375.64887410439644
pop_size_root_PopulationC	500	-	449.11118706076684	449.11118706076684
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	426.1560391204468	426.1560391204468
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	492.735307562194	492.735307562194
pop_size_PopulationH	500	-	357.27230871296626	357.27230871296626
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	457.85819314827654	457.85819314827654
root_height_PopulationI	500	-	454.19585791997946	454.19585791997946
pop_size_PopulationI	500	-	396.75868625187724	396.75868625187724
pop_size_PopulationJ	500	-	325.7903003728092	325.7903003728092
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	428.42662212149685	428.42662212149685
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	279.19567190681823	279.19567190681823
ln_likelihood	600	-	304.2466868999809	304.2466868999809
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	276.2225286367668	276.2225286367668
pop_size_PopulationA	600	-	344.95759738673814	344.95759738673814
pop_size_PopulationB	600	-	229.1909937393243	229.1909937393243
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	300.60026485718845	300.60026485718845
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	357.8095632484283	357.8095632484283
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	327.5240415849726	327.5240415849726
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	356.9208658775703	356.9208658775703
root_height_PopulationG	600	-	291.34551271199206	291.34551271199206
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	386.10464212892896	386.10464212892896
pop_size_PopulationI	600	-	267.6108358168092	267.6108358168092
pop_size_PopulationJ	600	-	237.04913774356478	237.04913774356478
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	380.3092118457948	380.3092118457948
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	150.09242913258868	150.09242913258868
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	242.0110316355207	242.0110316355207
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	184.42950348161597	184.42950348161597
pop_size_PopulationB	700	-	260.19233827390775	260.19233827390775
pop_size_root_PopulationA	700	-	227.5191623630863	227.5191623630863
ln_likelihood_PopulationC	700	-	291.53657699277477	291.53657699277477
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	298.1240727547519	298.1240727547519
pop_size_PopulationD	700	-	239.13661936227928	239.13661936227928
pop_size_root_PopulationC	700	-	239.81137182189164	239.81137182189164
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	274.33829189704795	274.33829189704795
pop_size_PopulationE	700	-	272.36643882022986	272.36643882022986
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	240.16062110963202	240.16062110963202
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	208.2977226418832	208.2977226418832
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	250.25416177185434	250.25416177185434
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	219.1397068015419	219.1397068015419
pop_size_PopulationJ	700	-	207.64702812409726	207.64702812409726
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	280.496077917244	280.496077917244
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	172.42774772375526	172.42774772375526
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	163.82714549330288	163.82714549330288
ln_likelihood	800	-	86.78829282300413	86.78829282300413
concentration	800	-	194.90035578696947	194.90035578696947
