model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.928889	0.928889	0.026042	488.531
0,0,1,0,0,0	0.0511111	0.98	0.007349	7.27559
0,0,0,0,1,0	0.00333333	0.983333	0.007427	0.446969
0,1,1,0,0,0	0.00222222	0.985556	0.001784	1.24619
0,0,0,1,0,0	0.00222222	0.987778	0.007404	0.298579
0,0,1,0,0,2	0.00222222	0.99	0.004684	0.473258
0,0,1,0,0,1	0.00111111	0.991111	0.001857	0.59789
0,0,1,0,1,0	0.00111111	0.992222	0.001813	0.612427
0,0,1,1,0,0	0.00111111	0.993333	0.001887	0.588367
0,0,1,1,0,1	0.00111111	0.994444	0.001143	0.97207
0,1,0,0,0,0	0.00111111	0.995556	0.007277	0.151746
0,1,0,0,1,1	0.00111111	0.996667	0.001255	0.88522
0,0,0,0,0,1	0.00111111	0.997778	0.007336	0.150516
0,1,1,0,0,1	0.00111111	0.998889	0.001232	0.901767
0,1,2,1,2,2	0.00111111	1	0.001608	0.690646
