Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.397602	0.321678	0.179820	0.069930	0.021978	0.008991	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.000000	0.202797	0.327672	0.304695	0.140859	0.023976	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.036963	0.249750	0.347652	0.224775	0.121878	0.018981	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.000000	0.237762	0.352647	0.271728	0.112887	0.024975	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.000000	0.241758	0.359640	0.279720	0.101898	0.016983	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.103896	0.250749	0.292707	0.225774	0.106893	0.019980	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.043956	0.287712	0.360639	0.205794	0.084915	0.016983	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.036963	0.347652	0.335664	0.209790	0.062937	0.006993	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.000999	0.173826	0.381618	0.295704	0.122877	0.024975	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.001998	0.176823	0.331668	0.322677	0.135864	0.030969	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.000000	0.193806	0.346653	0.303696	0.140859	0.014985	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.006993	0.377622	0.342657	0.194805	0.066933	0.010989	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.003996	0.238761	0.372627	0.261738	0.099900	0.022977	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.000000	0.702298	0.240759	0.051948	0.002997	0.001998	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.006993	0.251748	0.356643	0.274725	0.089910	0.019980	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.007992	0.140859	0.370629	0.308691	0.132867	0.038961	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.582418	0.282717	0.096903	0.031968	0.002997	0.002997	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.052947	0.248751	0.308691	0.244755	0.121878	0.022977	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.030969	0.221778	0.329670	0.258741	0.125874	0.032967	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.260739	0.372627	0.240759	0.095904	0.020979	0.008991	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.009990	0.518482	0.327672	0.107892	0.027972	0.007992	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.015984	0.370629	0.353646	0.185814	0.057942	0.015984	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.000000	0.098901	0.292707	0.333666	0.238761	0.035964	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.000999	0.186813	0.325674	0.301698	0.140859	0.043956	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.000000	0.116883	0.326673	0.328671	0.198801	0.028971	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.083916	0.301698	0.319680	0.201798	0.077922	0.014985	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.000000	0.041958	0.236763	0.423576	0.252747	0.044955	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.287712	0.378621	0.236763	0.070929	0.020979	0.004995	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.000000	0.305694	0.374625	0.247752	0.060939	0.010989	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.011988	0.153846	0.280719	0.310689	0.179820	0.062937	NA	NA	NA	NA	NA	NA
