parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	888.9363212559585	888.9363212559585
concentration	1	-	792.9663198552593	792.9663198552593
ln_likelihood_PopulationA	1	-	929.1187235510329	929.1187235510329
root_height_PopulationA	1	-	949.5194574674404	949.5194574674404
pop_size_PopulationA	1	-	955.4553159655105	955.4553159655105
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	773.9080941432504	773.9080941432504
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	831.0790169025115	831.0790169025115
pop_size_PopulationD	1	-	993.0320234471748	993.0320234471748
pop_size_root_PopulationC	1	-	932.2224287289242	932.2224287289242
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	910.2629009959556	910.2629009959556
pop_size_PopulationE	1	-	992.1805233582968	992.1805233582968
pop_size_PopulationF	1	-	904.0880205787182	904.0880205787182
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	552.182370246012	552.182370246012
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	533.5284265294772	533.5284265294772
pop_size_PopulationH	1	-	901.2790982276307	901.2790982276307
pop_size_root_PopulationG	1	-	870.7414569687778	870.7414569687778
ln_likelihood_PopulationI	1	-	942.0240330222418	942.0240330222418
root_height_PopulationI	1	-	910.4247849818676	910.4247849818676
pop_size_PopulationI	1	-	838.7179123440897	838.7179123440897
pop_size_PopulationJ	1	-	979.7996690242078	979.7996690242078
pop_size_root_PopulationI	1	-	800.6921372770689	800.6921372770689
ln_likelihood_PopulationK	1	-	707.3847604978147	707.3847604978147
root_height_PopulationK	1	-	861.3271439540396	861.3271439540396
pop_size_PopulationK	1	-	825.7026122056438	825.7026122056438
pop_size_PopulationL	1	-	832.2213913269014	832.2213913269014
pop_size_root_PopulationK	1	-	939.1424587433672	939.1424587433672
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	743.2688721685352	743.2688721685352
root_height_PopulationA	100	-	633.7090569540492	633.7090569540492
pop_size_PopulationA	100	-	776.9804169154714	776.9804169154714
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	592.1403182705241	592.1403182705241
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	860.429266034713	860.429266034713
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	698.4497453525469	698.4497453525469
root_height_PopulationE	100	-	708.3396000355062	708.3396000355062
pop_size_PopulationE	100	-	802.6451620843877	802.6451620843877
pop_size_PopulationF	100	-	640.6883205198492	640.6883205198492
pop_size_root_PopulationE	100	-	747.7267068014085	747.7267068014085
ln_likelihood_PopulationG	100	-	671.1870510407164	671.1870510407164
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	681.905359059391	681.905359059391
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	831.6287336379008	831.6287336379008
pop_size_PopulationI	100	-	742.364893202313	742.364893202313
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	657.4381437420495	657.4381437420495
ln_likelihood_PopulationK	100	-	813.0587422786164	813.0587422786164
root_height_PopulationK	100	-	825.1635669997087	825.1635669997087
pop_size_PopulationK	100	-	573.5707154076957	573.5707154076957
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	857.6318806006641	857.6318806006641
ln_likelihood	200	-	801.0	801.0
concentration	200	-	786.7880306418613	786.7880306418613
ln_likelihood_PopulationA	200	-	717.443152505957	717.443152505957
root_height_PopulationA	200	-	682.6858594909913	682.6858594909913
pop_size_PopulationA	200	-	609.5085001271909	609.5085001271909
pop_size_PopulationB	200	-	790.8611865828342	790.8611865828342
pop_size_root_PopulationA	200	-	551.6260117683755	551.6260117683755
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	713.514821680811	713.514821680811
pop_size_PopulationE	200	-	621.7030710435081	621.7030710435081
pop_size_PopulationF	200	-	766.771812987898	766.771812987898
pop_size_root_PopulationE	200	-	713.4907580574195	713.4907580574195
ln_likelihood_PopulationG	200	-	548.5215775482384	548.5215775482384
root_height_PopulationG	200	-	801.0	801.0
