generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	391	427	3	0.0789474	2.63426	
TimeSizeRateMixer	1088	1137	6	0.157895	0.245144	
TimeRootSizeMixer	1042	1250	6	0.157895	0.148307	
EventTimeScaler	5022	3548	1	0.0263158	1.36656	
RootPopulationSizeScaler0	1754	1668	1	0.0263158	0.437421	
LeafPopulationSizeScaler0	2178	1243	1	0.0263158	1.44176	
RootPopulationSizeScaler1	1765	1682	1	0.0263158	0.425127	
LeafPopulationSizeScaler1	2132	1259	1	0.0263158	1.80647	
RootPopulationSizeScaler2	1762	1680	1	0.0263158	0.429158	
LeafPopulationSizeScaler2	2228	1207	1	0.0263158	1.84086	
RootPopulationSizeScaler3	1711	1720	1	0.0263158	0.438703	
LeafPopulationSizeScaler3	2492	957	1	0.0263158	1.33951	
RootPopulationSizeScaler4	1782	1676	1	0.0263158	0.428513	
LeafPopulationSizeScaler4	2147	1295	1	0.0263158	1.8474	
RootPopulationSizeScaler5	1786	1656	1	0.0263158	0.44571	
LeafPopulationSizeScaler5	2475	989	1	0.0263158	1.7154	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5180	0	10	0.263158	none	
ConcentrationScaler	765	831	3	0.0789474	2.72664	
TimeSizeRateMixer	2114	2301	6	0.157895	0.249137	
TimeRootSizeMixer	1973	2533	6	0.157895	0.144982	
EventTimeScaler	9341	7541	1	0.0263158	1.44289	
RootPopulationSizeScaler0	3344	3494	1	0.0263158	0.446306	
LeafPopulationSizeScaler0	4052	2815	1	0.0263158	1.56107	
RootPopulationSizeScaler1	3453	3473	1	0.0263158	0.441385	
LeafPopulationSizeScaler1	4025	2823	1	0.0263158	1.9547	
RootPopulationSizeScaler2	3459	3445	1	0.0263158	0.442384	
LeafPopulationSizeScaler2	4180	2732	1	0.0263158	2.01834	
RootPopulationSizeScaler3	3343	3551	1	0.0263158	0.449624	
LeafPopulationSizeScaler3	4675	2220	1	0.0263158	1.54391	
RootPopulationSizeScaler4	3490	3462	1	0.0263158	0.442897	
LeafPopulationSizeScaler4	4067	2826	1	0.0263158	2.01549	
RootPopulationSizeScaler5	3440	3471	1	0.0263158	0.458077	
LeafPopulationSizeScaler5	4680	2234	1	0.0263158	1.97727	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7759	0	10	0.263158	none	
ConcentrationScaler	1100	1257	3	0.0789474	2.73479	
TimeSizeRateMixer	3085	3533	6	0.157895	0.249497	
TimeRootSizeMixer	2961	3790	6	0.157895	0.14494	
EventTimeScaler	13670	11606	1	0.0263158	1.48647	
RootPopulationSizeScaler0	4923	5333	1	0.0263158	0.451488	
LeafPopulationSizeScaler0	5925	4403	1	0.0263158	1.62505	
RootPopulationSizeScaler1	5113	5285	1	0.0263158	0.448752	
LeafPopulationSizeScaler1	5887	4408	1	0.0263158	2.03376	
RootPopulationSizeScaler2	5087	5275	1	0.0263158	0.447917	
LeafPopulationSizeScaler2	6050	4324	1	0.0263158	2.10163	
RootPopulationSizeScaler3	4978	5376	1	0.0263158	0.45529	
LeafPopulationSizeScaler3	6783	3562	1	0.0263158	1.65384	
RootPopulationSizeScaler4	5070	5336	1	0.0263158	0.445471	
LeafPopulationSizeScaler4	5965	4406	1	0.0263158	2.09988	
RootPopulationSizeScaler5	5047	5312	1	0.0263158	0.463278	
LeafPopulationSizeScaler5	6744	3610	1	0.0263158	2.11734	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10366	0	10	0.263158	none	
ConcentrationScaler	1461	1696	3	0.0789474	2.74745	
TimeSizeRateMixer	4187	4788	6	0.157895	0.251195	
TimeRootSizeMixer	4037	5098	6	0.157895	0.145122	
EventTimeScaler	18185	16008	1	0.0263158	1.51447	
RootPopulationSizeScaler0	6586	7100	1	0.0263158	0.455992	
LeafPopulationSizeScaler0	7736	6053	1	0.0263158	1.66588	
RootPopulationSizeScaler1	6729	7124	1	0.0263158	0.452675	
LeafPopulationSizeScaler1	7652	6113	1	0.0263158	2.07704	
RootPopulationSizeScaler2	6727	7123	1	0.0263158	0.451699	
LeafPopulationSizeScaler2	7914	5939	1	0.0263158	2.16057	
RootPopulationSizeScaler3	6597	7191	1	0.0263158	0.459001	
LeafPopulationSizeScaler3	8849	4962	1	0.0263158	1.73154	
RootPopulationSizeScaler4	6687	7140	1	0.0263158	0.449419	
LeafPopulationSizeScaler4	7806	6019	1	0.0263158	2.1592	
RootPopulationSizeScaler5	6666	7139	1	0.0263158	0.467633	
LeafPopulationSizeScaler5	8809	5000	1	0.0263158	2.21416	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13002	0	10	0.263158	none	
ConcentrationScaler	1798	2130	3	0.0789474	2.74465	
TimeSizeRateMixer	5064	5969	6	0.157895	0.250504	
TimeRootSizeMixer	4948	6336	6	0.157895	0.144811	
EventTimeScaler	22180	20190	1	0.0263158	1.52964	
RootPopulationSizeScaler0	8187	8902	1	0.0263158	0.458936	
LeafPopulationSizeScaler0	9519	7694	1	0.0263158	1.69536	
RootPopulationSizeScaler1	8310	8949	1	0.0263158	0.455785	
LeafPopulationSizeScaler1	9365	7821	1	0.0263158	2.10809	
RootPopulationSizeScaler2	8268	8962	1	0.0263158	0.453375	
LeafPopulationSizeScaler2	9657	7588	1	0.0263158	2.19721	
RootPopulationSizeScaler3	8181	9012	1	0.0263158	0.462255	
LeafPopulationSizeScaler3	10825	6385	1	0.0263158	1.78494	
RootPopulationSizeScaler4	8245	8956	1	0.0263158	0.451676	
LeafPopulationSizeScaler4	9603	7612	1	0.0263158	2.20135	
RootPopulationSizeScaler5	8242	8958	1	0.0263158	0.470309	
LeafPopulationSizeScaler5	10782	6413	1	0.0263158	2.28571	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15624	0	10	0.263158	none	
ConcentrationScaler	2165	2550	3	0.0789474	2.76065	
TimeSizeRateMixer	6080	7180	6	0.157895	0.250626	
TimeRootSizeMixer	5885	7573	6	0.157895	0.144464	
EventTimeScaler	26135	24593	1	0.0263158	1.53995	
RootPopulationSizeScaler0	9782	10759	1	0.0263158	0.460739	
LeafPopulationSizeScaler0	11277	9438	1	0.0263158	1.71506	
RootPopulationSizeScaler1	9846	10869	1	0.0263158	0.456694	
LeafPopulationSizeScaler1	11110	9531	1	0.0263158	2.13396	
RootPopulationSizeScaler2	9884	10813	1	0.0263158	0.455014	
LeafPopulationSizeScaler2	11544	9192	1	0.0263158	2.23513	
RootPopulationSizeScaler3	9775	10863	1	0.0263158	0.464299	
LeafPopulationSizeScaler3	12804	7885	1	0.0263158	1.829	
RootPopulationSizeScaler4	9817	10861	1	0.0263158	0.452924	
LeafPopulationSizeScaler4	11397	9283	1	0.0263158	2.23307	
RootPopulationSizeScaler5	9841	10835	1	0.0263158	0.472333	
LeafPopulationSizeScaler5	12762	7929	1	0.0263158	2.3424	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18295	0	10	0.263158	none	
ConcentrationScaler	2523	2964	3	0.0789474	2.77706	
TimeSizeRateMixer	6963	8357	6	0.157895	0.250206	
TimeRootSizeMixer	6853	8867	6	0.157895	0.144245	
EventTimeScaler	30134	28925	1	0.0263158	1.54993	
RootPopulationSizeScaler0	11323	12686	1	0.0263158	0.461408	
LeafPopulationSizeScaler0	13062	11099	1	0.0263158	1.73517	
RootPopulationSizeScaler1	11430	12741	1	0.0263158	0.458448	
LeafPopulationSizeScaler1	12903	11229	1	0.0263158	2.15723	
RootPopulationSizeScaler2	11425	12737	1	0.0263158	0.455639	
LeafPopulationSizeScaler2	13340	10854	1	0.0263158	2.26533	
RootPopulationSizeScaler3	11382	12697	1	0.0263158	0.465721	
LeafPopulationSizeScaler3	14790	9360	1	0.0263158	1.86675	
RootPopulationSizeScaler4	11417	12700	1	0.0263158	0.454258	
LeafPopulationSizeScaler4	13166	10962	1	0.0263158	2.25945	
RootPopulationSizeScaler5	11428	12699	1	0.0263158	0.473469	
LeafPopulationSizeScaler5	14689	9458	1	0.0263158	2.38491	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20904	0	10	0.263158	none	
ConcentrationScaler	2885	3389	3	0.0789474	2.78143	
TimeSizeRateMixer	8051	9604	6	0.157895	0.251145	
TimeRootSizeMixer	7779	10118	6	0.157895	0.144107	
EventTimeScaler	34239	33367	1	0.0263158	1.55834	
RootPopulationSizeScaler0	12933	14482	1	0.0263158	0.46314	
LeafPopulationSizeScaler0	14779	12799	1	0.0263158	1.75001	
RootPopulationSizeScaler1	12989	14602	1	0.0263158	0.459468	
LeafPopulationSizeScaler1	14608	12925	1	0.0263158	2.1738	
RootPopulationSizeScaler2	13013	14557	1	0.0263158	0.457495	
LeafPopulationSizeScaler2	15115	12453	1	0.0263158	2.29308	
RootPopulationSizeScaler3	12977	14508	1	0.0263158	0.467265	
LeafPopulationSizeScaler3	16666	10916	1	0.0263158	1.89563	
RootPopulationSizeScaler4	13049	14476	1	0.0263158	0.456443	
LeafPopulationSizeScaler4	14921	12612	1	0.0263158	2.28225	
RootPopulationSizeScaler5	12937	14613	1	0.0263158	0.473574	
LeafPopulationSizeScaler5	16590	10966	1	0.0263158	2.42302	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23516	0	10	0.263158	none	
ConcentrationScaler	3234	3848	3	0.0789474	2.78974	
TimeSizeRateMixer	8961	10824	6	0.157895	0.250837	
TimeRootSizeMixer	8711	11358	6	0.157895	0.143831	
EventTimeScaler	38070	37643	1	0.0263158	1.56409	
RootPopulationSizeScaler0	14483	16411	1	0.0263158	0.463904	
LeafPopulationSizeScaler0	16505	14557	1	0.0263158	1.76258	
RootPopulationSizeScaler1	14547	16499	1	0.0263158	0.460156	
LeafPopulationSizeScaler1	16345	14648	1	0.0263158	2.18907	
RootPopulationSizeScaler2	14590	16435	1	0.0263158	0.458502	
LeafPopulationSizeScaler2	16893	14126	1	0.0263158	2.31341	
