model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.682222	0.682222	0.025986	80.4689
0,0,0,0,1,0	0.09	0.772222	0.007473	13.1356
0,0,0,1,0,0	0.0233333	0.795556	0.007368	3.21862
0,0,1,0,0,0	0.0188889	0.814444	0.007294	2.62025
0,1,1,1,1,1	0.0144444	0.828889	0.007342	1.98155
0,0,0,1,1,0	0.0111111	0.84	0.001834	6.11524
0,1,0,0,0,0	0.01	0.85	0.007277	1.37797
0,0,0,0,0,1	0.00888889	0.858889	0.007473	1.19117
0,0,1,1,1,0	0.00888889	0.867778	0.001241	7.21795
0,0,1,0,1,0	0.00777778	0.875556	0.001903	4.11131
0,0,0,0,1,2	0.00777778	0.883333	0.004824	1.61711
0,0,1,1,0,0	0.00666667	0.89	0.001873	3.57653
0,0,0,1,2,0	0.00555556	0.895556	0.004795	1.1595
0,1,1,1,1,0	0.00555556	0.901111	0.001925	2.89654
0,0,1,0,2,0	0.00555556	0.906667	0.004732	1.17501
0,1,1,0,1,1	0.00444444	0.911111	0.001975	2.25593
0,1,0,0,2,0	0.00333333	0.914444	0.004738	0.70254
0,1,0,0,1,0	0.00333333	0.917778	0.001822	1.83227
0,1,0,0,0,1	0.00333333	0.921111	0.001878	1.77753
0,0,1,0,0,1	0.00333333	0.924444	0.00184	1.81431
0,1,1,1,0,0	0.00333333	0.927778	0.001203	2.77677
0,1,1,1,2,1	0.00333333	0.931111	0.004788	0.695169
0,0,1,1,1,1	0.00333333	0.934444	0.001739	1.91988
0,0,0,0,1,1	0.00222222	0.936667	0.001808	1.22962
0,0,0,1,0,1	0.00222222	0.938889	0.001825	1.21814
0,1,1,1,0,1	0.00222222	0.941111	0.001833	1.21281
0,0,1,1,0,1	0.00222222	0.943333	0.001233	1.80408
0,0,1,2,2,0	0.00222222	0.945556	0.001584	1.40382
0,1,1,0,2,0	0.00222222	0.947778	0.001598	1.3915
0,0,0,1,1,1	0.00222222	0.95	0.001238	1.79678
0,1,2,1,1,1	0.00222222	0.952222	0.004807	0.461091
0,1,2,2,2,0	0.00222222	0.954444	0.001608	1.38283
0,1,0,0,1,1	0.00222222	0.956667	0.001224	1.81736
0,1,1,0,1,0	0.00222222	0.958889	0.001214	1.83235
0,1,0,1,2,0	0.00222222	0.961111	0.001644	1.3525
0,1,0,1,0,0	0.00222222	0.963333	0.001844	1.20557
0,1,0,1,1,1	0.00222222	0.965556	0.001854	1.19905
0,1,0,1,1,0	0.00222222	0.967778	0.001232	1.80554
0,1,0,1,0,1	0.00111111	0.968889	0.001281	0.86723
0,1,0,0,2,1	0.00111111	0.97	0.001578	0.703797
0,1,0,2,1,1	0.00111111	0.971111	0.001534	0.724016
0,1,0,2,2,1	0.00111111	0.972222	0.000776	1.43232
0,1,0,2,3,0	0.00111111	0.973333	0.006344	0.174226
0,1,0,2,3,1	0.00111111	0.974444	0.00328	0.338018
0,0,1,0,1,1	0.00111111	0.975556	0.001231	0.9025
0,0,0,1,1,2	0.00111111	0.976667	0.001507	0.737008
0,0,1,2,3,1	0.00111111	0.977778	0.003238	0.342417
0,0,1,2,1,1	0.00111111	0.978889	0.001589	0.698917
0,0,1,2,1,0	0.00111111	0.98	0.001548	0.717458
0,1,1,1,0,2	0.00111111	0.981111	0.001538	0.72213
0,0,1,1,2,1	0.00111111	0.982222	0.001591	0.698037
0,0,1,1,1,2	0.00111111	0.983333	0.001605	0.691939
0,0,0,1,2,3	0.00111111	0.984444	0.006442	0.171559
0,1,1,2,0,0	0.00111111	0.985556	0.001531	0.725437
0,1,1,2,2,1	0.00111111	0.986667	0.001599	0.694539
0,1,1,2,2,3	0.00111111	0.987778	0.003218	0.344552
0,1,2,0,0,0	0.00111111	0.988889	0.004817	0.229809
0,1,2,0,1,2	0.00111111	0.99	0.000806	1.37897
0,1,2,0,3,0	0.00111111	0.991111	0.006567	0.168272
0,0,1,0,2,2	0.00111111	0.992222	0.001627	0.682567
0,1,2,1,2,0	0.00111111	0.993333	0.000734	1.51435
0,1,2,1,3,0	0.00111111	0.994444	0.00319	0.347586
0,1,2,1,3,4	0.00111111	0.995556	0.018903	0.0577327
0,1,2,2,0,2	0.00111111	0.996667	0.001527	0.72734
0,0,1,0,0,2	0.00111111	0.997778	0.004825	0.229426
0,1,2,2,2,3	0.00111111	0.998889	0.006499	0.170044
0,1,2,2,3,2	0.00111111	1	0.006408	0.172475
