generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4546.04083444881871	90.429256455757141	6	6.26808551589249774	0	-750.309983074929391	13.5554658665044538	5.52267880302639367e-05	1	0.5	0.000396589446426618092	0.000396589446426618092	0.000335130088761824332	1	-741.555010441344621	14.2961639374607632	0.00709818723883835594	1	0.5	0.000266219428288911924	0.000266219428288911924	0.000270495184297649507	2	-764.517094137479717	13.6486906076521688	0.0154745690470915916	1	0.5	0.000285246233270905372	0.000285246233270905372	0.000327258709300563464	3	-770.882905436310466	9.95733487159844621	0.00785801967725907428	1	0.5	0.00242615638641236701	0.00242615638641236701	0.00248813691077907082	4	-770.066221847103975	13.2483949307191047	0.0164221448046968539	1	0.5	0.000308973908150148708	0.000308973908150148708	0.000245811743032533093	5	-748.709619511650885	8.0250017764908641	0.0089537735815263305	1	0.5	0.00324532073948436773	0.00324532073948436773	0.0028176136782879775
100	-4419.10370055337808	71.225046563751647	2	2.43453485236929001	0	-750.132456586277499	11.714624918018739	9.82196424712954326e-05	1	0.5	0.000504646728409144504	0.000501507470025239752	0.000361288304654762925	0	-727.864276657753749	14.1905841930176173	9.82196424712954326e-05	1	0.5	0.000269026727936686469	0.000230643720693558021	0.00022496464519126353	0	-736.315084006783763	11.9664030827773598	9.82196424712954326e-05	1	0.5	0.000325280378213741144	0.000247184594278677169	0.000375946528149766809	0	-749.486346183779233	10.69860641412623	9.82196424712954326e-05	1	0.5	0.00198472326320243671	0.00177987895670696423	0.00161948528478994525	1	-742.454952598663454	12.8327561767298732	0.000713969217403629015	1	0.5	0.000478482551637780774	0.000278287806281344099	0.000292631646075441367	0	-712.850584520120492	7.12586688576091731	9.82196424712954326e-05	1	0.5	0.00236137420710147818	0.00193908039431215794	0.00141347818549449728
200	-4414.4651152425904	73.2067727513702096	1	1.49768786895414019	0	-750.882824193827105	14.1623607521839787	0.000186570155421098569	1	0.5	0.000328993638033391229	0.000368960290996072607	0.00034378838389368825	0	-728.167622641797266	14.3199167612955094	0.000186570155421098569	1	0.5	0.000200639338317726062	0.000162425585183890254	0.000193499564620993431	0	-734.694531591307396	14.4819347682476938	0.000186570155421098569	1	0.5	0.000242903200018971806	0.000125764234956696322	0.000184391283234599542	0	-747.497519247003993	11.0604784054006764	0.000186570155421098569	1	0.5	0.00163277092108958153	0.00145099663268682044	0.00126711720124561707	0	-743.071341423125205	12.191020344453058	0.000186570155421098569	1	0.5	0.000536960524169437519	0.000133238169326147871	0.00043135937685116662	0	-710.15127614552955	7.27831076666942778	0.000186570155421098569	1	0.5	0.00168228622518669748	0.00124638353989039259	0.000896962431592521117
300	-4414.92620061847083	77.7409928925570597	1	1.40357202592077668	0	-750.356615960294334	13.8572653660357119	8.09022075691488728e-05	1	0.5	0.000295895406036552483	0.000588187345773717707	0.00046418145740679379	0	-728.496647851221724	10.859338604747597	8.09022075691488728e-05	1	0.5	0.000912517515448983251	0.000729803689002592616	0.000580146346403536198	0	-735.464620735153517	14.3755368661413367	8.09022075691488728e-05	1	0.5	0.000296347434105810083	0.00010460862455235158	0.000208233022929365028	0	-745.571851219392784	13.1394038151624351	8.09022075691488728e-05	1	0.5	0.000872354500978282069	0.000726247748199408748	0.000840130125919688327	0	-747.080843131051097	12.5304609183538016	8.09022075691488728e-05	1	0.5	0.00118745430062191268	0.000152197091280217021	0.000797435107756333354	0	-707.955621721357033	13.172925929431603	8.09022075691488728e-05	1	0.5	0.00105430615225518033	0.000521387445131952891	0.000720975764221290527
400	-4405.19849267528843	80.1970129027570806	1	1.96513373917524414	0	-752.466462787624664	13.6979472348313784	0.000270776374978558699	1	0.5	0.000264908204507556782	0.000207867700349436844	0.000272749913086498962	0	-728.396590014210915	13.560559490105339	0.000270776374978558699	1	0.5	0.00067219396052887201	0.000355949786621945631	0.000558782802229563884	0	-733.864439456780929	12.6030351890275867	0.000270776374978558699	1	0.5	0.000542839699720948105	5.5523125435046976e-05	0.000223360058734762011	0	-743.0313931595133	13.2383664512434933	0.000270776374978558699	1	0.5	0.000310008357182340309	0.00131047637354310235	0.000801469547980559224	0	-741.654433333224688	13.7104232906771362	0.000270776374978558699	1	0.5	0.000479053376788763719	2.35098133982612532e-05	0.000208348072948675195	0	-705.785173923934167	14.101465882628732	0.000270776374978558699	1	0.5	0.000687635255648369362	7.17829573283979358e-05	0.000371363161299194855
500	-4406.2534881225447	81.4788099841371434	1	0.166527308133683383	0	-751.731910397915271	13.0026079751308927	0.000393599498042267052	1	0.5	0.00105266283183204031	0.000625800563549677659	0.000753967307626428915	0	-729.206873420180159	13.5183159871302863	0.000393599498042267052	1	0.5	0.000644501452484713125	0.000636909163378182683	0.000659813188917496643	0	-735.179368139646499	12.7857514576122213	0.000393599498042267052	1	0.5	0.00138484919601827676	0.000197705438369976039	0.000670622382697658019	0	-743.482551194921257	13.3709385416656197	0.000393599498042267052	1	0.5	0.000493305144484088736	0.000940698353630584354	0.000669589023701930991	0	-741.161870329252793	14.3278041881792984	0.000393599498042267052	1	0.5	0.000486469617498216521	1.22279185534054045e-05	0.000235308601823076526	0	-705.490914640628603	14.4706076719188772	0.000393599498042267052	1	0.5	0.000257550070560098507	9.81085347233514297e-05	0.000167794480158996385
600	-4408.48957402299402	83.4729182489048611	1	0.282254707269157967	0	-752.916627544040807	14.2659025329259865	0.000304994512410186277	1	0.5	0.000459434874348121675	0.000133734227203614122	0.00028809237322838184	0	-728.488299754982791	13.7401080433170169	0.000304994512410186277	1	0.5	0.000952667124230191487	0.000150117907819665374	0.000555181719968951505	0	-735.203415104590022	14.0332838050693951	0.000304994512410186277	1	0.5	0.000381417417782098573	0.000336857115604519586	0.000328954142259469838	0	-741.730175036961327	13.470288308091714	0.000304994512410186277	1	0.5	0.000138796811945403331	0.00091666714131380595	0.000580055157097151804	0	-744.367089955231449	13.0054022082063909	0.000304994512410186277	1	0.5	0.00151323852737257538	0.000222546074933592893	0.000911403486978915826	0	-705.783966627187169	14.6863123484347824	0.000304994512410186277	1	0.5	4.85273015347504477e-05	5.2664524873751371e-05	4.69178789485704458e-05
700	-4406.25514369710345	80.7347183545001883	1	2.44540486061010931	0	-750.334699388602871	13.4406144049476808	5.87728115331765142e-05	1	0.5	0.000832582521507181953	0.00015293106487863277	0.000550125040507255044	0	-728.735113141477314	13.3274522901908234	5.87728115331765142e-05	1	0.5	0.00105178331066533887	0.000370657051412649188	0.000651109276845479134	0	-736.318857202377444	14.5243599688797005	5.87728115331765142e-05	1	0.5	0.000162337709157677325	8.77311872671363859e-05	0.000129961924444309241	0	-744.429639891004626	12.7085111018660974	5.87728115331765142e-05	1	0.5	0.000221709965404218645	0.0015441051624156116	0.00097854610348422754	0	-741.714972709451331	13.5508821121399325	5.87728115331765142e-05	1	0.5	0.00130107903020815576	3.79012038498635057e-06	0.000630086899656342341	0	-704.721861364189863	14.3064843252530522	5.87728115331765142e-05	1	0.5	0.000427777800376579094	3.99967324670057645e-05	0.000243118424854693078
800	-4404.19674933086571	79.6296037088179389	1	0.624839708136261551	0	-752.806363610747553	12.287002435752914	0.000168570963292796706	1	0.5	0.00122752155120370082	0.00126271938301514004	0.00129295336749808243	0	-729.461969606879393	13.0084604187026578	0.000168570963292796706	1	0.5	0.0014314523773888096	0.000390088045115480711	0.000861189253403938509	0	-733.721203091614939	12.959095756528102	0.000168570963292796706	1	0.5	0.00165540362802156179	4.42449809530283254e-05	0.000759435001721585909	0	-741.283908428862446	13.9829686347555704	0.000168570963292796706	1	0.5	4.15168140947534019e-05	0.000718002959989965154	0.000346878833580502213	0	-741.487999758821275	13.775448865174603	0.000168570963292796706	1	0.5	0.000978578952638904306	1.70433485830369396e-05	0.000518008900931019923	0	-705.435304833939995	13.2577997424154184	0.000168570963292796706	1	0.5	0.000573905297384390864	5.56256987539839788e-05	0.000374116538488323072
900	-4403.62504495205667	78.7917650842240676	1	3.31794367800329226	0	-750.89996658643372	12.9879528426513779	9.64042825320001221e-05	1	0.5	0.00129177609864488427	0.000160433433293177271	0.000808959690890747652	0	-728.231909779769239	13.7270862450033935	9.64042825320001221e-05	1	0.5	0.000827146463349125952	0.000105420946504688134	0.000499642696346642035	0	-733.858633447665511	13.4337137012712731	9.64042825320001221e-05	1	0.5	0.000841462598772163865	6.23524171402718166e-05	0.000381250225016794826	0	-741.659365646067158	13.633028896804424	9.64042825320001221e-05	1	0.5	7.27977413659047703e-05	0.000889330048529081278	0.00052226954931398797	0	-742.422257343528827	13.3968463292638109	9.64042825320001221e-05	1	0.5	0.00141372456256434308	3.99425728372213609e-05	0.000697672794121631718	0	-706.552912148592554	13.4951393995108955	9.64042825320001221e-05	1	0.5	0.000550135967229675791	0.000313294110748269373	0.000486592474226172755
