generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2714	0	10	0.263158	none	
ConcentrationScaler	405	385	3	0.0789474	2.68576	
TimeSizeRateMixer	1196	1099	6	0.157895	0.22401	
TimeRootSizeMixer	996	1135	6	0.157895	0.179247	
EventTimeScaler	4820	3902	1	0.0263158	1.28579	
RootPopulationSizeScaler0	1611	1745	1	0.0263158	0.450786	
LeafPopulationSizeScaler0	2239	1119	1	0.0263158	1.92457	
RootPopulationSizeScaler1	1721	1639	1	0.0263158	0.437406	
LeafPopulationSizeScaler1	2211	1133	1	0.0263158	2.08152	
RootPopulationSizeScaler2	1709	1665	1	0.0263158	0.433532	
LeafPopulationSizeScaler2	2113	1251	1	0.0263158	1.60882	
RootPopulationSizeScaler3	1790	1553	1	0.0263158	0.410475	
LeafPopulationSizeScaler3	2044	1304	1	0.0263158	1.32419	
RootPopulationSizeScaler4	1786	1537	1	0.0263158	0.408505	
LeafPopulationSizeScaler4	2349	1018	1	0.0263158	1.71969	
RootPopulationSizeScaler5	1692	1652	1	0.0263158	0.413604	
LeafPopulationSizeScaler5	2161	1173	1	0.0263158	1.87178	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5351	0	10	0.263158	none	
ConcentrationScaler	759	808	3	0.0789474	2.6941	
TimeSizeRateMixer	2428	2252	6	0.157895	0.237093	
TimeRootSizeMixer	2080	2406	6	0.157895	0.183847	
EventTimeScaler	9631	8221	1	0.0263158	1.37004	
RootPopulationSizeScaler0	3175	3551	1	0.0263158	0.458871	
LeafPopulationSizeScaler0	4217	2482	1	0.0263158	2.13628	
RootPopulationSizeScaler1	3265	3453	1	0.0263158	0.445606	
LeafPopulationSizeScaler1	4177	2508	1	0.0263158	2.31063	
RootPopulationSizeScaler2	3295	3409	1	0.0263158	0.443763	
LeafPopulationSizeScaler2	3967	2781	1	0.0263158	1.73701	
RootPopulationSizeScaler3	3349	3371	1	0.0263158	0.420783	
LeafPopulationSizeScaler3	3854	2866	1	0.0263158	1.42872	
RootPopulationSizeScaler4	3441	3247	1	0.0263158	0.423554	
LeafPopulationSizeScaler4	4409	2306	1	0.0263158	1.9386	
RootPopulationSizeScaler5	3400	3306	1	0.0263158	0.43123	
LeafPopulationSizeScaler5	4081	2617	1	0.0263158	2.06218	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7937	0	10	0.263158	none	
ConcentrationScaler	1100	1262	3	0.0789474	2.69485	
TimeSizeRateMixer	3533	3494	6	0.157895	0.238712	
TimeRootSizeMixer	3061	3615	6	0.157895	0.184859	
EventTimeScaler	13793	12648	1	0.0263158	1.39546	
RootPopulationSizeScaler0	4771	5406	1	0.0263158	0.463882	
LeafPopulationSizeScaler0	6136	4012	1	0.0263158	2.24299	
RootPopulationSizeScaler1	4895	5274	1	0.0263158	0.452359	
LeafPopulationSizeScaler1	6126	4036	1	0.0263158	2.42739	
RootPopulationSizeScaler2	4923	5234	1	0.0263158	0.448481	
LeafPopulationSizeScaler2	5785	4410	1	0.0263158	1.80225	
RootPopulationSizeScaler3	4977	5159	1	0.0263158	0.427468	
LeafPopulationSizeScaler3	5663	4513	1	0.0263158	1.4806	
RootPopulationSizeScaler4	5099	5041	1	0.0263158	0.430419	
LeafPopulationSizeScaler4	6430	3724	1	0.0263158	2.05951	
RootPopulationSizeScaler5	5036	5105	1	0.0263158	0.436647	
LeafPopulationSizeScaler5	6028	4109	1	0.0263158	2.16526	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10513	0	10	0.263158	none	
ConcentrationScaler	1441	1649	3	0.0789474	2.70262	
TimeSizeRateMixer	4578	4729	6	0.157895	0.240483	
TimeRootSizeMixer	4089	4811	6	0.157895	0.185676	
EventTimeScaler	17908	17123	1	0.0263158	1.41241	
RootPopulationSizeScaler0	6403	7257	1	0.0263158	0.467548	
LeafPopulationSizeScaler0	8035	5616	1	0.0263158	2.31742	
RootPopulationSizeScaler1	6532	7088	1	0.0263158	0.455801	
LeafPopulationSizeScaler1	8006	5608	1	0.0263158	2.5078	
RootPopulationSizeScaler2	6561	7029	1	0.0263158	0.452408	
LeafPopulationSizeScaler2	7645	6014	1	0.0263158	1.85306	
RootPopulationSizeScaler3	6573	6987	1	0.0263158	0.430257	
LeafPopulationSizeScaler3	7398	6204	1	0.0263158	1.50859	
RootPopulationSizeScaler4	6755	6834	1	0.0263158	0.43627	
LeafPopulationSizeScaler4	8456	5164	1	0.0263158	2.14895	
RootPopulationSizeScaler5	6688	6898	1	0.0263158	0.441643	
LeafPopulationSizeScaler5	7923	5678	1	0.0263158	2.23321	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13165	0	10	0.263158	none	
ConcentrationScaler	1831	2084	3	0.0789474	2.71975	
TimeSizeRateMixer	5521	5807	6	0.157895	0.241731	
TimeRootSizeMixer	5057	5962	6	0.157895	0.18631	
EventTimeScaler	21614	21409	1	0.0263158	1.42113	
RootPopulationSizeScaler0	7913	9081	1	0.0263158	0.468576	
LeafPopulationSizeScaler0	9877	7158	1	0.0263158	2.37034	
RootPopulationSizeScaler1	8132	8852	1	0.0263158	0.459357	
LeafPopulationSizeScaler1	9866	7157	1	0.0263158	2.56628	
RootPopulationSizeScaler2	8136	8825	1	0.0263158	0.454613	
LeafPopulationSizeScaler2	9381	7645	1	0.0263158	1.88536	
RootPopulationSizeScaler3	8179	8742	1	0.0263158	0.433649	
LeafPopulationSizeScaler3	9122	7859	1	0.0263158	1.5333	
RootPopulationSizeScaler4	8379	8587	1	0.0263158	0.440228	
LeafPopulationSizeScaler4	10353	6647	1	0.0263158	2.20329	
RootPopulationSizeScaler5	8276	8681	1	0.0263158	0.444902	
LeafPopulationSizeScaler5	9691	7274	1	0.0263158	2.27649	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15778	0	10	0.263158	none	
ConcentrationScaler	2189	2537	3	0.0789474	2.72421	
TimeSizeRateMixer	6569	6996	6	0.157895	0.242731	
TimeRootSizeMixer	6077	7199	6	0.157895	0.186528	
EventTimeScaler	25725	25881	1	0.0263158	1.43204	
RootPopulationSizeScaler0	9550	10943	1	0.0263158	0.471088	
LeafPopulationSizeScaler0	11714	8766	1	0.0263158	2.41079	
RootPopulationSizeScaler1	9648	10772	1	0.0263158	0.46033	
LeafPopulationSizeScaler1	11667	8807	1	0.0263158	2.61025	
RootPopulationSizeScaler2	9712	10699	1	0.0263158	0.45629	
LeafPopulationSizeScaler2	11124	9351	1	0.0263158	1.9094	
RootPopulationSizeScaler3	9817	10559	1	0.0263158	0.436262	
LeafPopulationSizeScaler3	10878	9574	1	0.0263158	1.55152	
RootPopulationSizeScaler4	10043	10374	1	0.0263158	0.443263	
LeafPopulationSizeScaler4	12223	8223	1	0.0263158	2.2485	
RootPopulationSizeScaler5	9876	10512	1	0.0263158	0.446506	
LeafPopulationSizeScaler5	11500	8903	1	0.0263158	2.31428	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18429	0	10	0.263158	none	
ConcentrationScaler	2562	2974	3	0.0789474	2.73221	
TimeSizeRateMixer	7582	8210	6	0.157895	0.243528	
TimeRootSizeMixer	7123	8479	6	0.157895	0.186935	
EventTimeScaler	30031	30364	1	0.0263158	1.44307	
RootPopulationSizeScaler0	11078	12803	1	0.0263158	0.472111	
LeafPopulationSizeScaler0	13522	10374	1	0.0263158	2.44474	
RootPopulationSizeScaler1	11230	12609	1	0.0263158	0.462528	
LeafPopulationSizeScaler1	13512	10380	1	0.0263158	2.6465	
RootPopulationSizeScaler2	11307	12513	1	0.0263158	0.45814	
LeafPopulationSizeScaler2	12839	11046	1	0.0263158	1.92726	
RootPopulationSizeScaler3	11378	12391	1	0.0263158	0.437809	
LeafPopulationSizeScaler3	12526	11338	1	0.0263158	1.56263	
RootPopulationSizeScaler4	11684	12161	1	0.0263158	0.445984	
LeafPopulationSizeScaler4	14128	9762	1	0.0263158	2.28897	
RootPopulationSizeScaler5	11483	12341	1	0.0263158	0.448724	
LeafPopulationSizeScaler5	13305	10481	1	0.0263158	2.34758	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21094	0	10	0.263158	none	
ConcentrationScaler	2929	3415	3	0.0789474	2.74104	
TimeSizeRateMixer	8631	9386	6	0.157895	0.244224	
TimeRootSizeMixer	8080	9737	6	0.157895	0.186895	
EventTimeScaler	34037	34888	1	0.0263158	1.44916	
RootPopulationSizeScaler0	12634	14646	1	0.0263158	0.473163	
LeafPopulationSizeScaler0	15347	11941	1	0.0263158	2.47461	
RootPopulationSizeScaler1	12787	14441	1	0.0263158	0.463628	
LeafPopulationSizeScaler1	15295	11984	1	0.0263158	2.67623	
RootPopulationSizeScaler2	12880	14344	1	0.0263158	0.459435	
LeafPopulationSizeScaler2	14569	12712	1	0.0263158	1.94414	
RootPopulationSizeScaler3	12976	14190	1	0.0263158	0.439358	
LeafPopulationSizeScaler3	14237	13054	1	0.0263158	1.57653	
RootPopulationSizeScaler4	13314	13939	1	0.0263158	0.44791	
LeafPopulationSizeScaler4	15979	11306	1	0.0263158	2.32127	
RootPopulationSizeScaler5	13014	14218	1	0.0263158	0.449298	
LeafPopulationSizeScaler5	15041	12121	1	0.0263158	2.36994	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23744	0	10	0.263158	none	
ConcentrationScaler	3253	3798	3	0.0789474	2.7471	
TimeSizeRateMixer	9605	10588	6	0.157895	0.244388	
TimeRootSizeMixer	9029	10908	6	0.157895	0.187115	
EventTimeScaler	37940	39278	1	0.0263158	1.45444	
RootPopulationSizeScaler0	14196	16512	1	0.0263158	0.474195	
LeafPopulationSizeScaler0	17140	13537	1	0.0263158	2.49925	
RootPopulationSizeScaler1	14304	16334	1	0.0263158	0.463985	
LeafPopulationSizeScaler1	17024	13654	1	0.0263158	2.6988	
RootPopulationSizeScaler2	14411	16228	1	0.0263158	0.460038	
LeafPopulationSizeScaler2	16298	14367	1	0.0263158	1.95915	
RootPopulationSizeScaler3	14605	15964	1	0.0263158	0.440892	
LeafPopulationSizeScaler3	15845	14802	1	0.0263158	1.58452	
RootPopulationSizeScaler4	14945	15724	1	0.0263158	0.449903	
LeafPopulationSizeScaler4	17776	12893	1	0.0263158	2.34586	
RootPopulationSizeScaler5	14605	16001	1	0.0263158	0.450747	
LeafPopulationSizeScaler5	16819	13745	1	0.0263158	2.39227	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26384	0	10	0.263158	none	
ConcentrationScaler	3596	4234	3	0.0789474	2.74894	
TimeSizeRateMixer	10560	11853	6	0.157895	0.244537	
TimeRootSizeMixer	10064	12139	6	0.157895	0.187398	
EventTimeScaler	41883	43864	1	0.0263158	1.45801	
RootPopulationSizeScaler0	15759	18386	1	0.0263158	0.474817	
LeafPopulationSizeScaler0	18968	15152	1	0.0263158	2.52297	
RootPopulationSizeScaler1	15905	18148	1	0.0263158	0.465392	
LeafPopulationSizeScaler1	18773	15329	1	0.0263158	2.72094	
RootPopulationSizeScaler2	15993	18095	1	0.0263158	0.461036	
LeafPopulationSizeScaler2	18001	16116	1	0.0263158	1.97142	
RootPopulationSizeScaler3	16216	17766	1	0.0263158	0.442015	
LeafPopulationSizeScaler3	17506	16603	1	0.0263158	1.59078	
