model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.654444	0.654444	0.025999	70.9509
0,0,1,0,0,0	0.0944444	0.748889	0.007356	14.0739
0,0,1,0,0,1	0.0211111	0.77	0.001805	11.9266
0,1,1,1,1,1	0.0177778	0.787778	0.007404	2.42646
0,0,1,0,1,1	0.0177778	0.805556	0.001231	14.685
0,0,0,0,0,1	0.0166667	0.822222	0.007276	2.31251
0,0,0,1,0,0	0.0166667	0.838889	0.007343	2.29126
0,1,0,0,0,0	0.0155556	0.854444	0.007453	2.10433
0,1,0,1,1,0	0.0122222	0.866667	0.001219	10.1381
0,0,0,1,1,0	0.01	0.876667	0.00177	5.69668
0,0,0,0,1,0	0.00888889	0.885556	0.00731	1.21793
0,1,1,0,0,0	0.00777778	0.893333	0.001839	4.25467
0,1,2,1,1,1	0.00666667	0.9	0.004808	1.38917
0,1,0,1,1,1	0.00666667	0.906667	0.00183	3.66073
0,0,1,0,0,2	0.00555556	0.912222	0.004757	1.16881
0,0,1,0,2,0	0.00555556	0.917778	0.004767	1.16634
0,1,0,1,0,0	0.00555556	0.923333	0.001866	2.9883
0,1,1,0,1,1	0.00444444	0.927778	0.001819	2.44979
0,1,2,0,0,1	0.00333333	0.931111	0.001642	2.03349
0,0,1,1,1,0	0.00333333	0.934444	0.001187	2.81425
0,0,1,1,1,1	0.00333333	0.937778	0.001807	1.8475
0,1,1,1,0,1	0.00333333	0.941111	0.001869	1.78611
0,1,1,0,0,1	0.00333333	0.944444	0.001191	2.80478
0,1,0,0,1,0	0.00333333	0.947778	0.001783	1.87242
0,1,0,1,0,1	0.00333333	0.951111	0.001218	2.74254
0,0,1,0,1,0	0.00222222	0.953333	0.001871	1.18814
0,0,0,1,0,1	0.00222222	0.955556	0.001773	1.25393
0,1,0,1,1,2	0.00222222	0.957778	0.001625	1.36834
0,1,0,2,2,2	0.00111111	0.958889	0.001597	0.695411
0,1,2,3,4,0	0.00111111	0.96	0.01891	0.0577109
0,1,0,0,0,2	0.00111111	0.961111	0.004803	0.230482
0,1,0,0,0,1	0.00111111	0.962222	0.001878	0.591192
0,1,0,2,1,0	0.00111111	0.963333	0.001598	0.694975
0,0,1,2,3,0	0.00111111	0.964444	0.006424	0.172043
0,1,0,2,3,0	0.00111111	0.965556	0.006514	0.16965
0,0,1,2,1,1	0.00111111	0.966667	0.001637	0.678391
0,0,1,2,0,2	0.00111111	0.967778	0.001623	0.684252
0,1,1,0,0,2	0.00111111	0.968889	0.001555	0.714223
0,1,1,0,1,0	0.00111111	0.97	0.001282	0.866553
0,0,1,2,0,1	0.00111111	0.971111	0.001582	0.702015
0,1,1,0,1,2	0.00111111	0.972222	0.001598	0.694975
0,1,1,1,0,0	0.00111111	0.973333	0.001196	0.928944
0,0,1,2,0,0	0.00111111	0.974444	0.004689	0.236112
0,1,1,1,1,0	0.00111111	0.975556	0.001819	0.610403
0,0,1,1,0,1	0.00111111	0.976667	0.001205	0.921997
0,1,1,1,1,2	0.00111111	0.977778	0.004755	0.23282
0,1,1,2,1,2	0.00111111	0.978889	0.00161	0.689786
0,1,1,2,2,1	0.00111111	0.98	0.001597	0.695411
0,1,2,0,0,0	0.00111111	0.981111	0.004806	0.230337
0,0,1,0,2,2	0.00111111	0.982222	0.00156	0.711931
0,1,2,0,0,2	0.00111111	0.983333	0.001566	0.709199
0,1,2,0,1,1	0.00111111	0.984444	0.001602	0.693237
0,1,2,0,2,0	0.00111111	0.985556	0.001511	0.735054
0,1,2,0,2,2	0.00111111	0.986667	0.001589	0.698917
0,1,2,1,0,1	0.00111111	0.987778	0.001595	0.696284
0,1,2,1,0,2	0.00111111	0.988889	0.000748	1.48598
0,1,2,1,1,0	0.00111111	0.99	0.00154	0.721191
0,0,0,1,2,0	0.00111111	0.991111	0.004782	0.231499
0,1,2,1,1,2	0.00111111	0.992222	0.00158	0.702905
0,1,2,1,3,0	0.00111111	0.993333	0.003248	0.341359
0,1,2,2,0,2	0.00111111	0.994444	0.00158	0.702905
0,1,2,2,2,2	0.00111111	0.995556	0.004764	0.232378
0,1,2,3,0,3	0.00111111	0.996667	0.003191	0.347477
0,1,2,3,1,0	0.00111111	0.997778	0.003225	0.343801
0,1,2,3,1,3	0.00111111	0.998889	0.003222	0.344123
0,1,0,1,0,2	0.00111111	1	0.001564	0.710107
