parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	854.1668993695	854.1668993695
concentration	1	-	918.807842539688	918.807842539688
ln_likelihood_PopulationA	1	-	939.7954638455562	939.7954638455562
root_height_PopulationA	1	-	856.3923143816827	856.3923143816827
pop_size_PopulationA	1	-	965.2836614024231	965.2836614024231
pop_size_PopulationB	1	-	777.9043955480996	777.9043955480996
pop_size_root_PopulationA	1	-	939.2002385279883	939.2002385279883
ln_likelihood_PopulationC	1	-	931.4150549724532	931.4150549724532
root_height_PopulationC	1	-	866.544000304389	866.544000304389
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	880.0259353374931	880.0259353374931
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	835.2041949085367	835.2041949085367
root_height_PopulationE	1	-	984.4478484013734	984.4478484013734
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	854.3239990057148	854.3239990057148
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	739.973363708417	739.973363708417
pop_size_PopulationH	1	-	948.4221555176082	948.4221555176082
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	929.9042793092405	929.9042793092405
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	904.7638558906411	904.7638558906411
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	733.1908090851324	733.1908090851324
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	624.9584449192962	624.9584449192962
pop_size_root_PopulationK	1	-	796.1659939216638	796.1659939216638
ln_likelihood	100	-	743.5107164277906	743.5107164277906
concentration	100	-	743.6088293363619	743.6088293363619
ln_likelihood_PopulationA	100	-	793.8988105189882	793.8988105189882
root_height_PopulationA	100	-	791.264389125229	791.264389125229
pop_size_PopulationA	100	-	780.0924598209589	780.0924598209589
pop_size_PopulationB	100	-	833.851738631982	833.851738631982
pop_size_root_PopulationA	100	-	869.8035208878713	869.8035208878713
ln_likelihood_PopulationC	100	-	628.3225670947702	628.3225670947702
root_height_PopulationC	100	-	630.1534253228257	630.1534253228257
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	711.5121001457674	711.5121001457674
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	858.530417296462	858.530417296462
root_height_PopulationE	100	-	794.9335757017865	794.9335757017865
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	660.4472371278858	660.4472371278858
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	751.2831438620004	751.2831438620004
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	861.1842433733203	861.1842433733203
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	774.7650151123842	774.7650151123842
pop_size_PopulationL	100	-	712.6470011660855	712.6470011660855
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	700.8772636773166	700.8772636773166
concentration	200	-	631.2461180448612	631.2461180448612
ln_likelihood_PopulationA	200	-	776.6981844854664	776.6981844854664
root_height_PopulationA	200	-	698.4109281882608	698.4109281882608
pop_size_PopulationA	200	-	707.5436351254201	707.5436351254201
pop_size_PopulationB	200	-	727.2464943213653	727.2464943213653
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	591.6025610287554	591.6025610287554
root_height_PopulationC	200	-	712.2389310687769	712.2389310687769
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	705.734645057818	705.734645057818
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	702.0974427714954	702.0974427714954
root_height_PopulationE	200	-	601.1258994911788	601.1258994911788
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	772.0456557613396	772.0456557613396
pop_size_root_PopulationE	200	-	720.657356627149	720.657356627149
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	774.8076848005105	774.8076848005105
pop_size_PopulationG	200	-	693.848352100368	693.848352100368
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	752.1085293948873	752.1085293948873
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	594.6289601122054	594.6289601122054
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	730.9665118237838	730.9665118237838
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	569.1286733101616	569.1286733101616
concentration	300	-	623.8116357474581	623.8116357474581
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	547.1119003530819	547.1119003530819
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	520.2433716699276	520.2433716699276
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	671.1388415877426	671.1388415877426
ln_likelihood_PopulationE	300	-	496.09837697612016	496.09837697612016
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	650.7227091686564	650.7227091686564
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	539.2602049464582	539.2602049464582
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	628.4520217172073	628.4520217172073
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	529.4792278341843	529.4792278341843
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	607.7397009313128	607.7397009313128
pop_size_PopulationL	300	-	564.8029524248742	564.8029524248742
pop_size_root_PopulationK	300	-	661.9587450987518	661.9587450987518
ln_likelihood	400	-	543.3107418966722	543.3107418966722
concentration	400	-	493.33975395029057	493.33975395029057
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	443.54202298834815	443.54202298834815
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	477.09148420052327	477.09148420052327
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	531.1007366466097	531.1007366466097
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	499.2998036422443	499.2998036422443
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	451.9166748661414	451.9166748661414
pop_size_PopulationE	400	-	561.4821217187557	561.4821217187557
pop_size_PopulationF	400	-	533.8442890880732	533.8442890880732
pop_size_root_PopulationE	400	-	554.2379412476873	554.2379412476873
ln_likelihood_PopulationG	400	-	587.7362512958476	587.7362512958476
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	464.20957096800674	464.20957096800674
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	405.6717738013666	405.6717738013666
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	428.1158585551089	428.1158585551089
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	440.999780320931	440.999780320931
pop_size_PopulationL	400	-	551.6019320270045	551.6019320270045
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
