generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	386	391	3	0.0789474	2.41834	
TimeSizeRateMixer	1114	1246	6	0.157895	0.241806	
TimeRootSizeMixer	1345	1028	6	0.157895	0.100287	
EventTimeScaler	4861	4178	1	0.0263158	1.08474	
RootPopulationSizeScaler0	1704	1706	1	0.0263158	0.450886	
LeafPopulationSizeScaler0	2184	1222	1	0.0263158	1.74638	
RootPopulationSizeScaler1	1737	1683	1	0.0263158	0.458569	
LeafPopulationSizeScaler1	2425	1000	1	0.0263158	2.06696	
RootPopulationSizeScaler2	1787	1615	1	0.0263158	0.430302	
LeafPopulationSizeScaler2	2149	1236	1	0.0263158	1.79748	
RootPopulationSizeScaler3	1833	1574	1	0.0263158	0.413821	
LeafPopulationSizeScaler3	2181	1224	1	0.0263158	1.60476	
RootPopulationSizeScaler4	1711	1686	1	0.0263158	0.430154	
LeafPopulationSizeScaler4	2042	1381	1	0.0263158	1.30085	
RootPopulationSizeScaler5	1741	1715	1	0.0263158	0.421579	
LeafPopulationSizeScaler5	2278	1142	1	0.0263158	1.2657	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5223	0	10	0.263158	none	
ConcentrationScaler	785	771	3	0.0789474	2.55296	
TimeSizeRateMixer	2204	2518	6	0.157895	0.245175	
TimeRootSizeMixer	2534	2107	6	0.157895	0.105996	
EventTimeScaler	9131	8571	1	0.0263158	1.12324	
RootPopulationSizeScaler0	3382	3515	1	0.0263158	0.460894	
LeafPopulationSizeScaler0	4205	2697	1	0.0263158	1.92861	
RootPopulationSizeScaler1	3331	3588	1	0.0263158	0.46168	
LeafPopulationSizeScaler1	4542	2359	1	0.0263158	2.33802	
RootPopulationSizeScaler2	3458	3458	1	0.0263158	0.442461	
LeafPopulationSizeScaler2	4079	2778	1	0.0263158	1.94672	
RootPopulationSizeScaler3	3516	3354	1	0.0263158	0.43044	
LeafPopulationSizeScaler3	4175	2724	1	0.0263158	1.76552	
RootPopulationSizeScaler4	3306	3571	1	0.0263158	0.437103	
LeafPopulationSizeScaler4	3865	3044	1	0.0263158	1.38588	
RootPopulationSizeScaler5	3425	3506	1	0.0263158	0.435732	
LeafPopulationSizeScaler5	4326	2586	1	0.0263158	1.40465	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7939	0	10	0.263158	none	
ConcentrationScaler	1156	1228	3	0.0789474	2.57178	
TimeSizeRateMixer	3178	3677	6	0.157895	0.246014	
TimeRootSizeMixer	3542	3212	6	0.157895	0.107768	
EventTimeScaler	13022	13023	1	0.0263158	1.13405	
RootPopulationSizeScaler0	4921	5367	1	0.0263158	0.462999	
LeafPopulationSizeScaler0	6057	4259	1	0.0263158	2.01159	
RootPopulationSizeScaler1	4894	5425	1	0.0263158	0.465296	
LeafPopulationSizeScaler1	6511	3783	1	0.0263158	2.47702	
RootPopulationSizeScaler2	5046	5252	1	0.0263158	0.448263	
LeafPopulationSizeScaler2	5888	4358	1	0.0263158	2.019	
RootPopulationSizeScaler3	5110	5147	1	0.0263158	0.436087	
LeafPopulationSizeScaler3	5996	4309	1	0.0263158	1.83967	
RootPopulationSizeScaler4	4832	5429	1	0.0263158	0.439257	
