model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.642222	0.642222	0.025853	67.6372
0,0,0,0,1,0	0.18	0.822222	0.007393	29.4724
0,1,0,0,1,0	0.0288889	0.851111	0.00189	15.7101
0,0,1,0,1,0	0.0188889	0.87	0.001902	10.103
0,1,0,0,0,0	0.0133333	0.883333	0.007477	1.79383
0,0,1,0,0,0	0.0122222	0.895556	0.007432	1.65252
0,0,0,0,0,1	0.01	0.905556	0.007494	1.33778
0,1,1,0,1,0	0.00777778	0.913333	0.001245	6.28834
0,0,1,0,2,0	0.00666667	0.92	0.004672	1.42981
0,1,1,1,0,1	0.00555556	0.925556	0.001867	2.9867
0,0,1,1,1,0	0.00555556	0.931111	0.001247	4.47444
0,0,0,1,0,0	0.00555556	0.936667	0.007356	0.753874
0,0,0,1,0,1	0.00444444	0.941111	0.001794	2.48399
0,1,0,0,0,1	0.00444444	0.945556	0.001817	2.45249
0,1,0,0,2,0	0.00333333	0.948889	0.004785	0.695607
0,0,0,1,1,0	0.00333333	0.952222	0.001825	1.82925
0,1,1,1,1,0	0.00333333	0.955556	0.001846	1.8084
0,0,1,1,0,1	0.00222222	0.957778	0.001312	1.69531
0,1,1,1,1,1	0.00222222	0.96	0.007347	0.300913
0,0,1,1,1,1	0.00222222	0.962222	0.001858	1.19647
0,1,1,0,2,0	0.00222222	0.964444	0.001587	1.40116
0,1,1,0,0,0	0.00222222	0.966667	0.001857	1.19711
0,0,0,1,2,0	0.00222222	0.968889	0.0047	0.471639
0,1,0,1,1,0	0.00222222	0.971111	0.001236	1.79969
0,1,0,1,0,1	0.00222222	0.973333	0.001251	1.77809
0,1,0,1,0,0	0.00222222	0.975556	0.001906	1.16628
0,0,1,0,1,1	0.00111111	0.976667	0.001266	0.877519
0,1,0,0,1,2	0.00111111	0.977778	0.001546	0.718388
0,1,0,1,1,1	0.00111111	0.978889	0.001802	0.616172
0,1,0,1,2,0	0.00111111	0.98	0.001646	0.674676
0,1,0,2,2,0	0.00111111	0.981111	0.001632	0.680473
0,0,1,0,2,3	0.00111111	0.982222	0.006595	0.167553
0,0,0,1,2,1	0.00111111	0.983333	0.001545	0.718853
0,1,1,0,1,1	0.00111111	0.984444	0.001887	0.588367
0,0,0,1,2,2	0.00111111	0.985556	0.001598	0.694975
0,1,1,0,2,1	0.00111111	0.986667	0.001556	0.713764
0,0,0,0,1,2	0.00111111	0.987778	0.004715	0.234804
0,0,1,0,0,1	0.00111111	0.988889	0.00182	0.610067
0,0,1,1,0,0	0.00111111	0.99	0.001817	0.611076
0,1,1,1,2,3	0.00111111	0.991111	0.006416	0.172258
0,1,1,2,0,1	0.00111111	0.992222	0.001596	0.695847
0,1,2,0,0,2	0.00111111	0.993333	0.001587	0.699799
0,1,2,0,2,0	0.00111111	0.994444	0.001579	0.703351
0,1,2,0,2,1	0.00111111	0.995556	0.00081	1.37216
0,1,2,1,2,1	0.00111111	0.996667	0.001602	0.693237
0,1,2,2,1,0	0.00111111	0.997778	0.000756	1.47025
0,1,2,2,1,2	0.00111111	0.998889	0.001584	0.701127
0,1,2,3,4,0	0.00111111	1	0.018996	0.0574446
