model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.364444	0.364444	0.025955	21.5197
0,0,1,0,0,0	0.192222	0.556667	0.007438	31.7551
0,1,1,1,1,1	0.0244444	0.581111	0.007428	3.34825
0,1,0,0,0,0	0.0188889	0.6	0.007378	2.5902
0,0,1,0,0,1	0.0188889	0.618889	0.001857	10.3483
0,0,1,0,2,0	0.0177778	0.636667	0.004782	3.76683
0,0,1,0,1,0	0.0133333	0.65	0.001808	7.46077
0,0,1,1,0,0	0.0122222	0.662222	0.001844	6.69774
0,1,2,1,1,1	0.0122222	0.674444	0.004683	2.62983
0,0,1,1,1,0	0.0122222	0.686667	0.001267	9.75357
0,0,0,0,0,1	0.0111111	0.697778	0.007361	1.51518
0,0,1,2,0,0	0.0111111	0.708889	0.00458	2.44203
0,0,1,1,1,1	0.0111111	0.72	0.001896	5.9149
0,0,1,0,0,2	0.0111111	0.731111	0.004733	2.36272
0,0,0,1,0,0	0.01	0.741111	0.007332	1.36756
0,0,0,0,1,0	0.00888889	0.75	0.007335	1.21375
0,0,1,0,1,1	0.00888889	0.758889	0.00117	7.65651
0,1,1,0,1,1	0.00777778	0.766667	0.001797	4.35429
0,0,1,0,2,2	0.00777778	0.774444	0.001555	5.03316
0,1,1,0,0,0	0.00666667	0.781111	0.00187	3.58228
0,0,1,1,0,1	0.00666667	0.787778	0.001227	5.46306
0,1,0,0,1,0	0.00555556	0.793333	0.001867	2.9867
0,1,2,0,0,0	0.00555556	0.798889	0.004765	1.16684
0,1,2,1,1,0	0.00555556	0.804444	0.001563	3.56869
0,0,1,0,2,3	0.00444444	0.808889	0.00637	0.696365
0,1,0,0,1,1	0.00444444	0.813333	0.001239	3.59867
0,1,0,1,0,0	0.00444444	0.817778	0.001785	2.49654
0,1,2,2,1,1	0.00444444	0.822222	0.001555	2.86646
0,1,1,1,0,1	0.00444444	0.826667	0.001773	2.51346
0,0,1,2,2,3	0.00444444	0.831111	0.003181	1.39896
0,0,1,2,2,2	0.00444444	0.835556	0.001621	2.74957
0,0,1,2,0,2	0.00444444	0.84	0.001577	2.82641
0,1,1,0,0,1	0.00444444	0.844444	0.001211	3.68198
0,0,1,2,2,0	0.00444444	0.848889	0.001531	2.91146
0,1,2,1,3,0	0.00333333	0.852222	0.003199	1.04213
0,1,2,3,0,0	0.00333333	0.855556	0.006361	0.522435
0,0,1,2,0,3	0.00333333	0.858889	0.00643	0.516793
0,1,1,0,1,2	0.00333333	0.862222	0.001578	2.1161
0,1,1,1,0,0	0.00333333	0.865556	0.001208	2.76527
0,1,0,1,1,1	0.00333333	0.868889	0.001804	1.85058
