generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	375	445	3	0.0789474	2.31408	
TimeSizeRateMixer	1616	1452	6	0.157895	0.251872	
TimeRootSizeMixer	1915	1035	6	0.157895	0.223399	
EventTimeScaler	6193	5422	1	0.0263158	1.29463	
RootPopulationSizeScaler0	1769	1610	1	0.0263158	0.422627	
LeafPopulationSizeScaler0	2653	743	1	0.0263158	1.33064	
RootPopulationSizeScaler1	1775	1623	1	0.0263158	0.414225	
LeafPopulationSizeScaler1	2133	1243	1	0.0263158	1.71788	
RootPopulationSizeScaler2	1715	1680	1	0.0263158	0.458802	
LeafPopulationSizeScaler2	2047	1333	1	0.0263158	1.44755	
RootPopulationSizeScaler3	1717	1657	1	0.0263158	0.437726	
LeafPopulationSizeScaler3	2300	1105	1	0.0263158	1.34017	
RootPopulationSizeScaler4	1687	1691	1	0.0263158	0.459265	
LeafPopulationSizeScaler4	2114	1262	1	0.0263158	1.38836	
RootPopulationSizeScaler5	1739	1632	1	0.0263158	0.436846	
LeafPopulationSizeScaler5	2317	1046	1	0.0263158	1.44031	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	775	848	3	0.0789474	2.39965	
TimeSizeRateMixer	3122	3028	6	0.157895	0.261753	
TimeRootSizeMixer	3598	2368	6	0.157895	0.244338	
EventTimeScaler	11913	11301	1	0.0263158	1.34367	
RootPopulationSizeScaler0	3464	3318	1	0.0263158	0.438161	
LeafPopulationSizeScaler0	5065	1781	1	0.0263158	1.60592	
RootPopulationSizeScaler1	3465	3369	1	0.0263158	0.43094	
LeafPopulationSizeScaler1	4063	2786	1	0.0263158	1.86623	
RootPopulationSizeScaler2	3258	3528	1	0.0263158	0.463594	
LeafPopulationSizeScaler2	3862	2936	1	0.0263158	1.54424	
RootPopulationSizeScaler3	3286	3498	1	0.0263158	0.446062	
LeafPopulationSizeScaler3	4389	2454	1	0.0263158	1.5168	
RootPopulationSizeScaler4	3245	3567	1	0.0263158	0.465035	
LeafPopulationSizeScaler4	4049	2770	1	0.0263158	1.51724	
RootPopulationSizeScaler5	3396	3444	1	0.0263158	0.447887	
LeafPopulationSizeScaler5	4385	2445	1	0.0263158	1.61261	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7873	0	10	0.263158	none	
ConcentrationScaler	1159	1276	3	0.0789474	2.4389	
TimeSizeRateMixer	4524	4580	6	0.157895	0.265669	
TimeRootSizeMixer	5331	3690	6	0.157895	0.256922	
EventTimeScaler	17543	17288	1	0.0263158	1.36743	
RootPopulationSizeScaler0	5113	5088	1	0.0263158	0.444999	
LeafPopulationSizeScaler0	7368	2883	1	0.0263158	1.75983	
RootPopulationSizeScaler1	5097	5094	1	0.0263158	0.439866	
LeafPopulationSizeScaler1	5841	4375	1	0.0263158	1.93545	
RootPopulationSizeScaler2	4821	5380	1	0.0263158	0.466592	
LeafPopulationSizeScaler2	5676	4520	1	0.0263158	1.59711	
RootPopulationSizeScaler3	4875	5308	1	0.0263158	0.451602	
LeafPopulationSizeScaler3	6383	3862	1	0.0263158	1.60529	
RootPopulationSizeScaler4	4794	5423	1	0.0263158	0.466841	
LeafPopulationSizeScaler4	5862	4366	1	0.0263158	1.57797	
RootPopulationSizeScaler5	5017	5266	1	0.0263158	0.453467	
LeafPopulationSizeScaler5	6327	3881	1	0.0263158	1.70525	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10472	0	10	0.263158	none	
ConcentrationScaler	1559	1653	3	0.0789474	2.47806	
TimeSizeRateMixer	5883	6129	6	0.157895	0.267577	
TimeRootSizeMixer	6879	4978	6	0.157895	0.2642	
EventTimeScaler	22664	23148	1	0.0263158	1.37764	
RootPopulationSizeScaler0	6732	6837	1	0.0263158	0.44956	
LeafPopulationSizeScaler0	9527	4122	1	0.0263158	1.86235	
RootPopulationSizeScaler1	6679	6925	1	0.0263158	0.443169	
LeafPopulationSizeScaler1	7646	5972	1	0.0263158	1.98163	
RootPopulationSizeScaler2	6395	7210	1	0.0263158	0.468074	
LeafPopulationSizeScaler2	7405	6191	1	0.0263158	1.62863	
RootPopulationSizeScaler3	6544	7052	1	0.0263158	0.456043	
LeafPopulationSizeScaler3	8300	5363	1	0.0263158	1.66415	
RootPopulationSizeScaler4	6341	7282	1	0.0263158	0.468897	
LeafPopulationSizeScaler4	7700	5937	1	0.0263158	1.62608	
RootPopulationSizeScaler5	6594	7101	1	0.0263158	0.456981	
LeafPopulationSizeScaler5	8189	5403	1	0.0263158	1.76227	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13082	0	10	0.263158	none	
ConcentrationScaler	1926	2046	3	0.0789474	2.49293	
TimeSizeRateMixer	7264	7693	6	0.157895	0.269455	
TimeRootSizeMixer	8463	6337	6	0.157895	0.269781	
EventTimeScaler	28024	29087	1	0.0263158	1.38888	
RootPopulationSizeScaler0	8336	8619	1	0.0263158	0.452716	
LeafPopulationSizeScaler0	11664	5401	1	0.0263158	1.94404	
RootPopulationSizeScaler1	8323	8674	1	0.0263158	0.447632	
LeafPopulationSizeScaler1	9398	7616	1	0.0263158	2.01556	
RootPopulationSizeScaler2	7987	8990	1	0.0263158	0.471134	
LeafPopulationSizeScaler2	9086	7904	1	0.0263158	1.65084	
RootPopulationSizeScaler3	8129	8851	1	0.0263158	0.458809	
LeafPopulationSizeScaler3	10153	6890	1	0.0263158	1.70694	
RootPopulationSizeScaler4	7861	9145	1	0.0263158	0.470137	
LeafPopulationSizeScaler4	9464	7572	1	0.0263158	1.65784	
RootPopulationSizeScaler5	8101	8983	1	0.0263158	0.457804	
LeafPopulationSizeScaler5	10101	6877	1	0.0263158	1.80727	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15695	0	10	0.263158	none	
ConcentrationScaler	2289	2474	3	0.0789474	2.49705	
TimeSizeRateMixer	8842	9359	6	0.157895	0.271711	
TimeRootSizeMixer	9997	7698	6	0.157895	0.274136	
EventTimeScaler	33679	35170	1	0.0263158	1.39885	
RootPopulationSizeScaler0	9971	10444	1	0.0263158	0.454938	
LeafPopulationSizeScaler0	13788	6747	1	0.0263158	2.00661	
RootPopulationSizeScaler1	9964	10469	1	0.0263158	0.451246	
LeafPopulationSizeScaler1	11171	9291	1	0.0263158	2.04327	
RootPopulationSizeScaler2	9546	10867	1	0.0263158	0.47322	
LeafPopulationSizeScaler2	10734	9692	1	0.0263158	1.66325	
RootPopulationSizeScaler3	9750	10698	1	0.0263158	0.461015	
LeafPopulationSizeScaler3	11987	8487	1	0.0263158	1.7402	
RootPopulationSizeScaler4	9444	11008	1	0.0263158	0.471614	
LeafPopulationSizeScaler4	11262	9229	1	0.0263158	1.68175	
RootPopulationSizeScaler5	9646	10894	1	0.0263158	0.459005	
LeafPopulationSizeScaler5	11961	8468	1	0.0263158	1.84101	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18358	0	10	0.263158	none	
ConcentrationScaler	2668	2905	3	0.0789474	2.50627	
TimeSizeRateMixer	10283	10969	6	0.157895	0.273225	
TimeRootSizeMixer	11532	9082	6	0.157895	0.2777	
EventTimeScaler	38945	41424	1	0.0263158	1.40307	
RootPopulationSizeScaler0	11552	12313	1	0.0263158	0.456469	
LeafPopulationSizeScaler0	15824	8119	1	0.0263158	2.05839	
RootPopulationSizeScaler1	11607	12288	1	0.0263158	0.453553	
LeafPopulationSizeScaler1	12912	10972	1	0.0263158	2.06507	
RootPopulationSizeScaler2	11110	12731	1	0.0263158	0.474494	
LeafPopulationSizeScaler2	12469	11406	1	0.0263158	1.67804	
RootPopulationSizeScaler3	11360	12534	1	0.0263158	0.462546	
LeafPopulationSizeScaler3	13861	10046	1	0.0263158	1.76842	
RootPopulationSizeScaler4	11000	12871	1	0.0263158	0.472417	
LeafPopulationSizeScaler4	13003	10916	1	0.0263158	1.70161	
RootPopulationSizeScaler5	11247	12711	1	0.0263158	0.460986	
LeafPopulationSizeScaler5	13797	10067	1	0.0263158	1.86907	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20972	0	10	0.263158	none	
