generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2608	0	10	0.263158	none	
ConcentrationScaler	366	376	3	0.0789474	2.65479	
TimeSizeRateMixer	1095	1200	6	0.157895	0.241432	
TimeRootSizeMixer	1460	867	6	0.157895	0.137669	
EventTimeScaler	4908	3909	1	0.0263158	1.38043	
RootPopulationSizeScaler0	1879	1571	1	0.0263158	0.413238	
LeafPopulationSizeScaler0	2395	1025	1	0.0263158	1.86576	
RootPopulationSizeScaler1	1762	1689	1	0.0263158	0.432461	
LeafPopulationSizeScaler1	2309	1128	1	0.0263158	1.6243	
RootPopulationSizeScaler2	1753	1708	1	0.0263158	0.45217	
LeafPopulationSizeScaler2	2395	1068	1	0.0263158	1.92375	
RootPopulationSizeScaler3	1658	1780	1	0.0263158	0.443024	
LeafPopulationSizeScaler3	2417	997	1	0.0263158	1.88522	
RootPopulationSizeScaler4	1799	1628	1	0.0263158	0.430711	
LeafPopulationSizeScaler4	2147	1255	1	0.0263158	1.82318	
RootPopulationSizeScaler5	1680	1762	1	0.0263158	0.465803	
LeafPopulationSizeScaler5	2341	1097	1	0.0263158	1.73756	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5216	0	10	0.263158	none	
ConcentrationScaler	700	856	3	0.0789474	2.64507	
TimeSizeRateMixer	2186	2480	6	0.157895	0.244648	
TimeRootSizeMixer	2831	1850	6	0.157895	0.152097	
EventTimeScaler	9411	8361	1	0.0263158	1.44231	
RootPopulationSizeScaler0	3598	3342	1	0.0263158	0.430196	
LeafPopulationSizeScaler0	4523	2376	1	0.0263158	2.11085	
RootPopulationSizeScaler1	3445	3493	1	0.0263158	0.445792	
LeafPopulationSizeScaler1	4315	2615	1	0.0263158	1.80138	
RootPopulationSizeScaler2	3368	3560	1	0.0263158	0.461417	
LeafPopulationSizeScaler2	4476	2457	1	0.0263158	2.16503	
RootPopulationSizeScaler3	3279	3643	1	0.0263158	0.452204	
LeafPopulationSizeScaler3	4531	2310	1	0.0263158	2.13316	
RootPopulationSizeScaler4	3504	3411	1	0.0263158	0.444518	
LeafPopulationSizeScaler4	4036	2836	1	0.0263158	1.9775	
RootPopulationSizeScaler5	3286	3653	1	0.0263158	0.471628	
LeafPopulationSizeScaler5	4352	2589	1	0.0263158	1.91486	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7836	0	10	0.263158	none	
ConcentrationScaler	1076	1260	3	0.0789474	2.68427	
TimeSizeRateMixer	3281	3674	6	0.157895	0.247766	
TimeRootSizeMixer	4279	2868	6	0.157895	0.161696	
EventTimeScaler	13977	12868	1	0.0263158	1.47835	
RootPopulationSizeScaler0	5313	5098	1	0.0263158	0.438702	
LeafPopulationSizeScaler0	6561	3826	1	0.0263158	2.23491	
RootPopulationSizeScaler1	5087	5365	1	0.0263158	0.450588	
LeafPopulationSizeScaler1	6258	4158	1	0.0263158	1.89277	
RootPopulationSizeScaler2	4947	5469	1	0.0263158	0.465305	
LeafPopulationSizeScaler2	6493	3926	1	0.0263158	2.28817	
RootPopulationSizeScaler3	4918	5462	1	0.0263158	0.459168	
LeafPopulationSizeScaler3	6575	3760	1	0.0263158	2.26486	
RootPopulationSizeScaler4	5145	5232	1	0.0263158	0.44976	
LeafPopulationSizeScaler4	5871	4488	1	0.0263158	2.05425	
RootPopulationSizeScaler5	4872	5546	1	0.0263158	0.473687	
LeafPopulationSizeScaler5	6244	4160	1	0.0263158	2.00205	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10415	0	10	0.263158	none	
ConcentrationScaler	1416	1740	3	0.0789474	2.66791	
TimeSizeRateMixer	4376	4966	6	0.157895	0.249125	
TimeRootSizeMixer	5671	3982	6	0.157895	0.167357	
EventTimeScaler	18799	17368	1	0.0263158	1.50847	
RootPopulationSizeScaler0	6950	6904	1	0.0263158	0.443886	
LeafPopulationSizeScaler0	8559	5267	1	0.0263158	2.32951	
