parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	952.0858770374454	952.0858770374454
concentration	1	-	827.5053699874409	827.5053699874409
ln_likelihood_PopulationA	1	-	755.1529871234183	755.1529871234183
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	536.1583766551099	536.1583766551099
pop_size_PopulationB	1	-	812.1859588409692	812.1859588409692
pop_size_root_PopulationA	1	-	818.5428510881999	818.5428510881999
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	963.2738052262046	963.2738052262046
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	747.355663157244	747.355663157244
pop_size_root_PopulationE	1	-	870.4899040970073	870.4899040970073
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	910.7963218924593	910.7963218924593
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	562.7243217838743	562.7243217838743
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	723.8914983963712	723.8914983963712
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	988.80967457268	988.80967457268
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	971.6972541957306	971.6972541957306
ln_likelihood	100	-	901.0	901.0
concentration	100	-	813.6502547531778	813.6502547531778
ln_likelihood_PopulationA	100	-	683.8894411253584	683.8894411253584
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	578.1493880868518	578.1493880868518
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
