model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.624444	0.624444	0.025976	62.3472
0,0,0,0,1,0	0.0444444	0.668889	0.007462	6.18662
0,0,0,0,0,1	0.0411111	0.71	0.007327	5.80859
0,0,0,0,1,1	0.03	0.74	0.00178	17.3443
0,0,0,1,0,0	0.02	0.76	0.007355	2.75433
0,1,1,1,1,1	0.0166667	0.776667	0.007367	2.28374
0,0,1,0,0,0	0.0155556	0.792222	0.007333	2.13903
0,1,0,0,1,1	0.0133333	0.805556	0.00121	11.1547
0,1,0,0,1,0	0.0122222	0.817778	0.001885	6.55179
0,0,0,0,1,2	0.0111111	0.828889	0.00478	2.33938
0,1,0,0,0,0	0.0111111	0.84	0.007355	1.51643
0,0,1,1,0,0	0.00666667	0.846667	0.001873	3.57653
0,1,0,1,1,1	0.00666667	0.853333	0.001858	3.60546
0,1,1,1,2,1	0.00666667	0.86	0.004643	1.43878
0,0,1,0,1,1	0.00666667	0.866667	0.001252	5.35384
0,1,1,0,1,1	0.00555556	0.872222	0.001804	3.09119
0,0,1,1,1,1	0.00555556	0.877778	0.001783	3.12767
0,0,0,1,1,1	0.00444444	0.882222	0.001236	3.60742
0,0,1,0,2,0	0.00444444	0.886667	0.004834	0.919054
0,0,0,1,1,0	0.00444444	0.891111	0.001884	2.36511
0,1,0,1,0,1	0.00444444	0.895556	0.001231	3.62209
0,0,1,0,0,1	0.00444444	0.9	0.001787	2.49374
0,1,1,0,0,0	0.00444444	0.904444	0.001911	2.33163
0,1,0,0,2,3	0.00333333	0.907778	0.006368	0.521857
0,1,1,0,1,0	0.00333333	0.911111	0.001265	2.64051
0,0,0,1,0,1	0.00333333	0.914444	0.001865	1.78994
0,0,0,1,0,2	0.00333333	0.917778	0.004698	0.70855
0,1,1,1,0,0	0.00333333	0.921111	0.001236	2.70255
0,0,0,1,2,0	0.00333333	0.924444	0.004754	0.700164
0,1,0,1,1,0	0.00333333	0.927778	0.001239	2.69599
0,1,2,3,1,1	0.00222222	0.93	0.006414	0.345009
0,1,1,1,0,1	0.00222222	0.932222	0.001881	1.18181
0,0,1,2,0,1	0.00222222	0.934444	0.001638	1.35746
0,0,1,2,0,2	0.00222222	0.936667	0.001608	1.38283
0,1,1,0,0,1	0.00222222	0.938889	0.00122	1.82332
0,0,0,1,2,3	0.00222222	0.941111	0.006493	0.340784
0,1,0,0,0,1	0.00222222	0.943333	0.001919	1.15836
0,1,0,1,0,0	0.00222222	0.945556	0.001861	1.19453
0,1,0,0,2,0	0.00222222	0.947778	0.004646	0.477147
0,0,1,0,1,2	0.00111111	0.948889	0.001578	0.703797
0,1,0,0,1,2	0.00111111	0.95	0.001523	0.729253
0,0,1,0,2,1	0.00111111	0.951111	0.001532	0.724963
0,1,0,0,2,1	0.00111111	0.952222	0.001544	0.71932
0,0,1,1,1,0	0.00111111	0.953333	0.001207	0.920468
0,1,0,0,0,2	0.00111111	0.954444	0.004715	0.234804
0,0,1,0,1,0	0.00111111	0.955556	0.001862	0.596281
0,0,1,2,0,3	0.00111111	0.956667	0.006492	0.170229
0,0,1,0,2,2	0.00111111	0.957778	0.001523	0.729253
0,1,0,1,2,3	0.00111111	0.958889	0.003259	0.340203
0,1,0,2,0,0	0.00111111	0.96	0.004685	0.236315
0,1,0,2,0,3	0.00111111	0.961111	0.006445	0.171478
0,1,0,2,2,2	0.00111111	0.962222	0.001537	0.722601
0,1,0,2,3,1	0.00111111	0.963333	0.00321	0.345413
0,0,0,1,2,1	0.00111111	0.964444	0.001632	0.680473
0,0,1,2,3,3	0.00111111	0.965556	0.003207	0.345737
0,0,1,2,1,0	0.00111111	0.966667	0.001571	0.706938
0,0,1,2,3,0	0.00111111	0.967778	0.006375	0.173373
0,1,1,0,1,2	0.00111111	0.968889	0.001596	0.695847
0,1,1,0,2,0	0.00111111	0.97	0.001539	0.72166
0,1,1,0,2,1	0.00111111	0.971111	0.001577	0.704244
0,1,1,0,2,2	0.00111111	0.972222	0.000766	1.45104
0,0,1,2,2,2	0.00111111	0.973333	0.001557	0.713305
0,0,1,2,1,2	0.00111111	0.974444	0.000793	1.4016
0,1,1,1,0,2	0.00111111	0.975556	0.001571	0.706938
0,1,1,1,1,0	0.00111111	0.976667	0.001866	0.595001
0,0,1,2,0,0	0.00111111	0.977778	0.004799	0.230675
0,1,1,1,1,2	0.00111111	0.978889	0.004663	0.237435
0,1,1,1,2,0	0.00111111	0.98	0.00152	0.730695
0,0,1,1,2,0	0.00111111	0.981111	0.001583	0.701571
