generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	407	341	3	0.0789474	2.49175	
TimeSizeRateMixer	938	980	6	0.157895	0.209823	
TimeRootSizeMixer	792	1075	6	0.157895	0.0798049	
EventTimeScaler	4246	2933	1	0.0263158	1.74217	
RootPopulationSizeScaler0	1745	1704	1	0.0263158	0.4249	
LeafPopulationSizeScaler0	2336	1122	1	0.0263158	1.93668	
RootPopulationSizeScaler1	1781	1667	1	0.0263158	0.410957	
LeafPopulationSizeScaler1	2239	1224	1	0.0263158	1.5436	
RootPopulationSizeScaler2	1713	1747	1	0.0263158	0.419933	
LeafPopulationSizeScaler2	2318	1135	1	0.0263158	1.3905	
RootPopulationSizeScaler3	1735	1696	1	0.0263158	0.417184	
LeafPopulationSizeScaler3	2518	933	1	0.0263158	1.2496	
RootPopulationSizeScaler4	1775	1699	1	0.0263158	0.428827	
LeafPopulationSizeScaler4	2499	963	1	0.0263158	1.52919	
RootPopulationSizeScaler5	1834	1636	1	0.0263158	0.436384	
LeafPopulationSizeScaler5	2326	1134	1	0.0263158	2.11491	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	818	745	3	0.0789474	2.60688	
TimeSizeRateMixer	1913	2031	6	0.157895	0.21647	
TimeRootSizeMixer	1616	2211	6	0.157895	0.0778296	
EventTimeScaler	8160	6466	1	0.0263158	1.86083	
RootPopulationSizeScaler0	3421	3512	1	0.0263158	0.436595	
LeafPopulationSizeScaler0	4351	2553	1	0.0263158	2.14158	
RootPopulationSizeScaler1	3516	3390	1	0.0263158	0.426881	
LeafPopulationSizeScaler1	4232	2711	1	0.0263158	1.70506	
RootPopulationSizeScaler2	3376	3561	1	0.0263158	0.431784	
LeafPopulationSizeScaler2	4329	2620	1	0.0263158	1.52537	
RootPopulationSizeScaler3	3425	3498	1	0.0263158	0.43175	
LeafPopulationSizeScaler3	4840	2112	1	0.0263158	1.45509	
RootPopulationSizeScaler4	3485	3450	1	0.0263158	0.444902	
LeafPopulationSizeScaler4	4641	2271	1	0.0263158	1.73357	
RootPopulationSizeScaler5	3486	3468	1	0.0263158	0.447848	
LeafPopulationSizeScaler5	4355	2589	1	0.0263158	2.34996	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7822	0	10	0.263158	none	
ConcentrationScaler	1196	1099	3	0.0789474	2.68814	
TimeSizeRateMixer	2815	3048	6	0.157895	0.218004	
TimeRootSizeMixer	2336	3293	6	0.157895	0.0764199	
EventTimeScaler	11756	9948	1	0.0263158	1.91058	
RootPopulationSizeScaler0	5080	5336	1	0.0263158	0.442449	
LeafPopulationSizeScaler0	6275	4097	1	0.0263158	2.24281	
RootPopulationSizeScaler1	5168	5205	1	0.0263158	0.433228	
LeafPopulationSizeScaler1	6181	4232	1	0.0263158	1.78581	
RootPopulationSizeScaler2	4976	5432	1	0.0263158	0.436943	
LeafPopulationSizeScaler2	6231	4186	1	0.0263158	1.59397	
RootPopulationSizeScaler3	5101	5315	1	0.0263158	0.438999	
LeafPopulationSizeScaler3	6985	3434	1	0.0263158	1.5669	
RootPopulationSizeScaler4	5088	5306	1	0.0263158	0.448918	
LeafPopulationSizeScaler4	6691	3714	1	0.0263158	1.84599	
RootPopulationSizeScaler5	5127	5301	1	0.0263158	0.453413	
LeafPopulationSizeScaler5	6330	4098	1	0.0263158	2.47894	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10382	0	10	0.263158	none	
ConcentrationScaler	1524	1558	3	0.0789474	2.68359	
TimeSizeRateMixer	3624	4099	6	0.157895	0.218071	
TimeRootSizeMixer	3074	4391	6	0.157895	0.0755523	
EventTimeScaler	15379	13326	1	0.0263158	1.9507	
RootPopulationSizeScaler0	6614	7225	1	0.0263158	0.444603	
LeafPopulationSizeScaler0	8202	5600	1	0.0263158	2.31806	
RootPopulationSizeScaler1	6776	7000	1	0.0263158	0.437072	
LeafPopulationSizeScaler1	8010	5838	1	0.0263158	1.83432	
RootPopulationSizeScaler2	6569	7276	1	0.0263158	0.440895	
LeafPopulationSizeScaler2	8104	5708	1	0.0263158	1.64432	
RootPopulationSizeScaler3	6718	7115	1	0.0263158	0.442416	
LeafPopulationSizeScaler3	9097	4749	1	0.0263158	1.65127	
RootPopulationSizeScaler4	6674	7167	1	0.0263158	0.451845	
LeafPopulationSizeScaler4	8617	5192	1	0.0263158	1.91589	
RootPopulationSizeScaler5	6734	7147	1	0.0263158	0.457543	
LeafPopulationSizeScaler5	8263	5599	1	0.0263158	2.56728	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12943	0	10	0.263158	none	
ConcentrationScaler	1904	1969	3	0.0789474	2.70608	
