model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.026149	205.643
0,1,1,1,1,1	0.0711111	0.917778	0.007292	10.4219
0,0,0,0,0,1	0.0166667	0.934444	0.007503	2.24203
0,1,1,0,1,1	0.00888889	0.943333	0.001773	5.04947
0,0,0,1,0,0	0.00888889	0.952222	0.007452	1.19455
0,1,1,0,1,0	0.00555556	0.957778	0.001206	4.62675
0,0,1,0,0,0	0.00555556	0.963333	0.007356	0.753874
0,1,1,1,1,0	0.00555556	0.968889	0.001793	3.11019
0,1,1,2,1,1	0.00333333	0.972222	0.004869	0.683548
0,0,0,0,1,1	0.00333333	0.975556	0.001841	1.81332
0,0,1,1,1,1	0.00333333	0.978889	0.001931	1.72865
0,1,1,1,0,0	0.00333333	0.982222	0.001249	2.67438
0,1,0,0,0,0	0.00222222	0.984444	0.007351	0.300748
0,1,0,1,1,1	0.00222222	0.986667	0.001801	1.2344
0,0,0,1,0,1	0.00222222	0.988889	0.001828	1.21614
0,0,0,0,1,0	0.00222222	0.991111	0.007486	0.295284
0,1,1,0,0,0	0.00111111	0.992222	0.001901	0.584026
0,1,0,1,0,1	0.00111111	0.993333	0.00121	0.918183
0,1,1,1,0,1	0.00111111	0.994444	0.001872	0.59309
0,0,1,1,0,1	0.00111111	0.995556	0.001215	0.9144
0,0,1,1,0,0	0.00111111	0.996667	0.001862	0.596281
0,1,1,1,1,2	0.00111111	0.997778	0.004767	0.232231
0,0,1,0,1,0	0.00111111	0.998889	0.001833	0.605733
0,1,2,3,2,0	0.00111111	1	0.003066	0.361688
