model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.894444	0.894444	0.02584	319.455
0,0,1,0,0,0	0.0266667	0.921111	0.007323	3.71386
0,0,0,0,0,1	0.0133333	0.934444	0.007344	1.82656
0,1,0,0,0,0	0.00666667	0.941111	0.007412	0.898767
0,0,0,0,1,0	0.00555556	0.946667	0.00729	0.76075
0,1,1,0,0,1	0.00444444	0.951111	0.001259	3.54143
0,1,1,1,1,1	0.00444444	0.955556	0.00745	0.594769
0,0,0,0,1,1	0.00444444	0.96	0.001839	2.4231
0,0,1,0,0,1	0.00444444	0.964444	0.001854	2.40346
0,0,0,1,0,0	0.00333333	0.967778	0.007366	0.450699
0,0,1,0,1,1	0.00333333	0.971111	0.001271	2.62803
0,1,1,0,1,0	0.00222222	0.973333	0.001239	1.79533
0,1,2,1,1,1	0.00222222	0.975556	0.004773	0.464392
0,0,0,1,1,1	0.00222222	0.977778	0.001189	1.87092
0,1,0,0,0,1	0.00222222	0.98	0.001841	1.20753
0,0,0,1,2,0	0.00222222	0.982222	0.004773	0.464392
0,0,1,2,0,0	0.00111111	0.983333	0.004751	0.233017
0,0,1,2,2,1	0.00111111	0.984444	0.000801	1.38759
0,0,1,1,1,1	0.00111111	0.985556	0.001789	0.620658
0,0,1,1,0,0	0.00111111	0.986667	0.001926	0.57643
0,1,0,0,0,2	0.00111111	0.987778	0.004682	0.236467
0,1,0,1,0,0	0.00111111	0.988889	0.001836	0.604741
0,1,0,1,1,1	0.00111111	0.99	0.001818	0.61074
0,1,1,0,0,0	0.00111111	0.991111	0.001805	0.615146
0,0,1,0,2,0	0.00111111	0.992222	0.004701	0.235507
0,0,1,0,0,2	0.00111111	0.993333	0.004726	0.234255
0,1,1,0,2,0	0.00111111	0.994444	0.001615	0.687647
0,1,1,1,1,0	0.00111111	0.995556	0.001941	0.571967
0,0,0,1,0,2	0.00111111	0.996667	0.004687	0.236214
0,1,2,0,0,2	0.00111111	0.997778	0.001585	0.700684
0,0,0,0,1,2	0.00111111	0.998889	0.004695	0.235809
0,1,2,1,2,2	0.00111111	1	0.001601	0.69367
