generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	432	326	3	0.0789474	2.61974	
TimeSizeRateMixer	996	927	6	0.157895	0.199516	
TimeRootSizeMixer	873	1006	6	0.157895	0.0722718	
EventTimeScaler	4015	3114	1	0.0263158	1.60458	
RootPopulationSizeScaler0	1825	1681	1	0.0263158	0.424915	
LeafPopulationSizeScaler0	2220	1268	1	0.0263158	1.60044	
RootPopulationSizeScaler1	1911	1616	1	0.0263158	0.409627	
LeafPopulationSizeScaler1	2394	1128	1	0.0263158	1.45228	
RootPopulationSizeScaler2	1845	1697	1	0.0263158	0.414889	
LeafPopulationSizeScaler2	2308	1196	1	0.0263158	2.08454	
RootPopulationSizeScaler3	1788	1721	1	0.0263158	0.444183	
LeafPopulationSizeScaler3	2327	1210	1	0.0263158	1.79875	
RootPopulationSizeScaler4	1853	1650	1	0.0263158	0.421142	
LeafPopulationSizeScaler4	2337	1185	1	0.0263158	1.49875	
RootPopulationSizeScaler5	1798	1706	1	0.0263158	0.457434	
LeafPopulationSizeScaler5	2367	1169	1	0.0263158	1.94129	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	828	740	3	0.0789474	2.72412	
TimeSizeRateMixer	1908	1908	6	0.157895	0.20615	
TimeRootSizeMixer	1752	1969	6	0.157895	0.0738584	
EventTimeScaler	7627	6560	1	0.0263158	1.68431	
RootPopulationSizeScaler0	3503	3473	1	0.0263158	0.438415	
LeafPopulationSizeScaler0	4207	2752	1	0.0263158	1.75067	
RootPopulationSizeScaler1	3631	3394	1	0.0263158	0.42331	
LeafPopulationSizeScaler1	4501	2532	1	0.0263158	1.62671	
RootPopulationSizeScaler2	3566	3468	1	0.0263158	0.434339	
LeafPopulationSizeScaler2	4379	2596	1	0.0263158	2.32154	
RootPopulationSizeScaler3	3433	3562	1	0.0263158	0.453936	
LeafPopulationSizeScaler3	4335	2673	1	0.0263158	1.98461	
RootPopulationSizeScaler4	3505	3500	1	0.0263158	0.431737	
LeafPopulationSizeScaler4	4409	2601	1	0.0263158	1.67096	
RootPopulationSizeScaler5	3348	3667	1	0.0263158	0.461486	
LeafPopulationSizeScaler5	4360	2644	1	0.0263158	2.14276	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
