model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.876667	0.876667	0.026111	265.118
0,1,0,0,0,0	0.0311111	0.907778	0.007438	4.28492
0,0,0,0,0,1	0.0133333	0.921111	0.00743	1.80526
0,0,1,0,0,0	0.0122222	0.933333	0.007273	1.68891
0,1,1,1,1,1	0.0111111	0.944444	0.007238	1.54112
0,0,0,0,1,0	0.00666667	0.951111	0.007432	0.896331
0,0,1,1,1,1	0.00666667	0.957778	0.001813	3.69511
0,0,1,1,1,0	0.00444444	0.962222	0.00124	3.59577
0,0,0,1,0,0	0.00333333	0.965556	0.007438	0.446303
0,1,0,0,0,1	0.00333333	0.968889	0.001832	1.82225
0,1,0,0,1,1	0.00222222	0.971111	0.001245	1.78667
0,0,1,0,0,1	0.00222222	0.973333	0.001799	1.23578
0,1,1,1,1,0	0.00222222	0.975556	0.001797	1.23716
0,0,0,1,1,1	0.00222222	0.977778	0.001206	1.84452
0,1,1,0,0,0	0.00222222	0.98	0.00186	1.19518
0,1,0,1,1,0	0.00222222	0.982222	0.001298	1.71362
0,0,1,0,0,2	0.00111111	0.983333	0.004785	0.231353
0,1,0,1,0,1	0.00111111	0.984444	0.001233	0.901034
0,1,0,0,1,0	0.00111111	0.985556	0.001814	0.612089
0,0,0,1,1,0	0.00111111	0.986667	0.001871	0.593408
0,1,1,0,0,1	0.00111111	0.987778	0.00127	0.874751
0,1,1,0,1,0	0.00111111	0.988889	0.001255	0.88522
0,0,0,1,2,0	0.00111111	0.99	0.004762	0.232476
0,0,0,1,0,1	0.00111111	0.991111	0.001849	0.600482
0,1,2,0,0,0	0.00111111	0.992222	0.004717	0.234704
0,1,2,0,0,2	0.00111111	0.993333	0.001556	0.713764
0,1,2,0,3,2	0.00111111	0.994444	0.003178	0.348902
0,1,2,1,1,2	0.00111111	0.995556	0.001577	0.704244
0,1,2,1,2,1	0.00111111	0.996667	0.00155	0.716531
0,1,2,2,2,0	0.00111111	0.997778	0.00158	0.702905
0,1,2,2,2,2	0.00111111	0.998889	0.004645	0.23836
0,1,2,3,2,4	0.00111111	1	0.019075	0.057202
