generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2548	0	10	0.263158	none	
ConcentrationScaler	416	391	3	0.0789474	2.62913	
TimeSizeRateMixer	846	1037	6	0.157895	0.223156	
TimeRootSizeMixer	991	877	6	0.157895	0.0737605	
EventTimeScaler	4222	2856	1	0.0263158	2.16479	
RootPopulationSizeScaler0	1760	1705	1	0.0263158	0.43588	
LeafPopulationSizeScaler0	2460	995	1	0.0263158	1.66928	
RootPopulationSizeScaler1	1729	1722	1	0.0263158	0.437478	
LeafPopulationSizeScaler1	2322	1135	1	0.0263158	2.10191	
RootPopulationSizeScaler2	1673	1760	1	0.0263158	0.450725	
LeafPopulationSizeScaler2	2238	1228	1	0.0263158	1.91197	
RootPopulationSizeScaler3	1808	1677	1	0.0263158	0.438103	
LeafPopulationSizeScaler3	2266	1206	1	0.0263158	1.7093	
RootPopulationSizeScaler4	1748	1720	1	0.0263158	0.443414	
LeafPopulationSizeScaler4	2293	1171	1	0.0263158	1.90245	
RootPopulationSizeScaler5	1740	1708	1	0.0263158	0.452082	
LeafPopulationSizeScaler5	2375	1088	1	0.0263158	1.97517	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	763	767	3	0.0789474	2.70067	
TimeSizeRateMixer	1596	2075	6	0.157895	0.221823	
TimeRootSizeMixer	1827	1764	6	0.157895	0.0763374	
EventTimeScaler	7781	6130	1	0.0263158	2.28181	
RootPopulationSizeScaler0	3406	3518	1	0.0263158	0.446905	
LeafPopulationSizeScaler0	4582	2357	1	0.0263158	1.88754	
RootPopulationSizeScaler1	3398	3485	1	0.0263158	0.448806	
LeafPopulationSizeScaler1	4306	2576	1	0.0263158	2.31044	
RootPopulationSizeScaler2	3240	3606	1	0.0263158	0.456428	
LeafPopulationSizeScaler2	4186	2699	1	0.0263158	2.09621	
RootPopulationSizeScaler3	3441	3468	1	0.0263158	0.44895	
LeafPopulationSizeScaler3	4230	2663	1	0.0263158	1.87865	
RootPopulationSizeScaler4	3367	3507	1	0.0263158	0.453604	
LeafPopulationSizeScaler4	4307	2586	1	0.0263158	2.10324	
RootPopulationSizeScaler5	3347	3560	1	0.0263158	0.460223	
LeafPopulationSizeScaler5	4483	2413	1	0.0263158	2.23195	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1144	1181	3	0.0789474	2.74181	
TimeSizeRateMixer	2417	3027	6	0.157895	0.223067	
TimeRootSizeMixer	2726	2634	6	0.157895	0.0787013	
EventTimeScaler	11241	9436	1	0.0263158	2.3462	
RootPopulationSizeScaler0	5035	5295	1	0.0263158	0.452459	
LeafPopulationSizeScaler0	6541	3779	1	0.0263158	1.99951	
RootPopulationSizeScaler1	4966	5349	1	0.0263158	0.453942	
LeafPopulationSizeScaler1	6208	4085	1	0.0263158	2.41789	
RootPopulationSizeScaler2	4751	5487	1	0.0263158	0.459297	
