model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,1	0.0733333	0.0733333	0.001846	42.7901
0,0,0,0,1,0	0.0544444	0.127778	0.007417	7.70558
0,0,1,1,2,1	0.0533333	0.181111	0.001596	35.2432
0,0,0,1,1,1	0.0444444	0.225556	0.001211	38.3611
0,0,1,2,3,2	0.0322222	0.257778	0.003153	10.5265
0,1,0,0,2,0	0.03	0.287778	0.00459	6.70716
0,0,0,1,2,1	0.0288889	0.316667	0.001563	19.0031
0,1,0,0,0,0	0.0288889	0.345556	0.007459	3.95849
0,0,0,1,1,0	0.0277778	0.373333	0.001803	15.818
0,0,1,2,3,4	0.0266667	0.4	0.019031	1.41221
0,0,0,1,2,0	0.0244444	0.424444	0.004697	5.30961
0,0,1,2,2,2	0.0244444	0.448889	0.001545	16.193
0,0,0,1,2,3	0.0233333	0.472222	0.006427	3.69336
0,0,1,1,2,3	0.0222222	0.494444	0.003248	6.97459
0,1,2,3,4,5	0.02	0.514444	0.153138	0.112858
0,0,1,2,3,1	0.0188889	0.533333	0.003209	5.9803
0,0,1,2,2,3	0.0177778	0.551111	0.003213	5.61512
0,0,0,0,1,2	0.0166667	0.567778	0.004819	3.5002
0,1,2,2,2,2	0.0166667	0.584444	0.004744	3.55581
0,1,0,0,2,3	0.0155556	0.6	0.006385	2.45896
0,0,0,1,1,2	0.0155556	0.615556	0.001633	9.66047
0,1,2,2,3,2	0.0155556	0.631111	0.006424	2.44394
0,1,0,2,2,0	0.0144444	0.645556	0.001561	9.37429
0,0,1,1,1,2	0.0122222	0.657778	0.00157	7.86881
0,0,0,1,2,2	0.0122222	0.67	0.001651	7.48215
0,0,1,2,1,1	0.0111111	0.681111	0.001571	7.14087
0,1,0,2,3,2	0.0111111	0.692222	0.003261	3.43432
0,0,1,2,3,3	0.0111111	0.703333	0.003202	3.49781
0,0,1,1,2,2	0.0111111	0.714444	0.000813	13.8091
0,1,2,2,3,4	0.01	0.724444	0.019104	0.518637
0,1,0,2,3,0	0.01	0.734444	0.006495	1.5451
0,0,1,2,2,1	0.00888889	0.743333	0.000781	11.4745
0,1,2,3,4,3	0.00888889	0.752222	0.019115	0.460224
0,1,0,2,2,2	0.00888889	0.761111	0.001569	5.70716
0,0,1,1,1,0	0.00888889	0.77	0.001191	7.52135
0,0,0,0,1,1	0.00777778	0.777778	0.001748	4.47657
0,1,2,3,3,2	0.00777778	0.785556	0.003177	2.4595
0,1,2,3,4,2	0.00777778	0.793333	0.01928	0.398735
0,0,1,1,2,0	0.00777778	0.801111	0.001601	4.88832
0,1,2,0,3,0	0.00777778	0.808889	0.006413	1.21448
0,1,0,2,3,4	0.00666667	0.815556	0.018854	0.349256
0,0,1,2,1,2	0.00666667	0.822222	0.000819	8.18793
0,1,1,2,3,4	0.00666667	0.828889	0.018747	0.351288
0,1,1,2,3,2	0.00666667	0.835556	0.0032	2.0906
0,1,1,0,2,0	0.00666667	0.842222	0.001537	4.35985
0,1,1,2,2,2	0.00666667	0.848889	0.001655	4.04852
0,0,0,0,0,0	0.00555556	0.854444	0.026088	0.208558
0,1,2,0,3,4	0.00555556	0.86	0.019024	0.288074
0,1,2,3,4,0	0.00555556	0.865556	0.019023	0.288089
0,0,1,2,3,0	0.00555556	0.871111	0.006512	0.852305
0,1,1,0,0,0	0.00555556	0.876667	0.001852	3.01093
0,0,1,0,2,0	0.00555556	0.882222	0.004698	1.18356
0,0,1,2,1,3	0.00555556	0.887778	0.00313	1.77927
0,1,2,0,3,3	0.00444444	0.892222	0.003193	1.39368
0,1,0,2,0,0	0.00444444	0.896667	0.004759	0.933608
0,1,2,3,2,2	0.00444444	0.901111	0.006449	0.68778
0,1,2,3,3,3	0.00444444	0.905556	0.006439	0.688855
0,1,1,0,2,3	0.00444444	0.91	0.003181	1.39896
0,1,0,2,3,3	0.00333333	0.913333	0.003186	1.0464
0,1,0,2,0,3	0.00333333	0.916667	0.006514	0.510085
0,1,0,0,2,2	0.00333333	0.92	0.001508	2.21448
0,1,2,3,3,4	0.00333333	0.923333	0.019046	0.172256
0,1,0,2,2,3	0.00333333	0.926667	0.003108	1.07274
0,1,2,3,3,0	0.00333333	0.93	0.003281	1.016
0,1,2,3,2,4	0.00333333	0.933333	0.0191	0.171759
0,1,2,3,2,3	0.00333333	0.936667	0.003198	1.04246
0,1,2,0,0,0	0.00333333	0.94	0.004645	0.716673
0,1,1,2,3,3	0.00333333	0.943333	0.003271	1.01912
0,0,1,0,2,3	0.00333333	0.946667	0.006338	0.524343
0,1,1,2,3,1	0.00333333	0.95	0.006494	0.511667
0,1,1,2,3,0	0.00222222	0.952222	0.00327	0.678865
0,1,1,2,2,3	0.00222222	0.954444	0.003212	0.691164
0,1,2,2,3,3	0.00222222	0.956667	0.003229	0.687513
0,1,0,0,2,1	0.00222222	0.958889	0.001569	1.41726
0,1,0,2,3,1	0.00222222	0.961111	0.003167	0.701016
0,0,1,0,1,0	0.00222222	0.963333	0.001777	1.25111
0,1,2,3,4,4	0.00222222	0.965556	0.019014	0.114906
0,0,1,2,1,0	0.00222222	0.967778	0.001614	1.37768
0,1,2,0,2,2	0.00111111	0.968889	0.001556	0.713764
0,1,2,0,2,3	0.00111111	0.97	0.003094	0.358405
0,1,0,0,0,1	0.00111111	0.971111	0.00182	0.610067
0,1,2,0,0,2	0.00111111	0.972222	0.001575	0.70514
0,1,2,0,0,1	0.00111111	0.973333	0.001565	0.709653
0,1,2,1,3,2	0.00111111	0.974444	0.003208	0.345629
0,1,2,2,2,0	0.00111111	0.975556	0.001605	0.691939
0,0,1,2,2,0	0.00111111	0.976667	0.001635	0.679222
0,1,2,2,2,3	0.00111111	0.977778	0.006517	0.169572
0,1,2,2,3,0	0.00111111	0.978889	0.003258	0.340308
0,1,2,2,3,1	0.00111111	0.98	0.003241	0.342099
0,0,1,0,2,2	0.00111111	0.981111	0.001661	0.668573
0,1,1,0,0,1	0.00111111	0.982222	0.001268	0.876133
0,1,1,2,2,0	0.00111111	0.983333	0.000801	1.38759
0,1,2,3,0,4	0.00111111	0.984444	0.018994	0.0574507
0,1,2,3,2,0	0.00111111	0.985556	0.003219	0.344444
0,1,0,1,2,0	0.00111111	0.986667	0.001577	0.704244
0,1,1,2,0,3	0.00111111	0.987778	0.003211	0.345305
0,1,1,1,2,1	0.00111111	0.988889	0.004723	0.234405
0,1,1,1,2,0	0.00111111	0.99	0.001564	0.710107
0,1,2,3,3,1	0.00111111	0.991111	0.003194	0.347149
0,0,1,0,1,1	0.00111111	0.992222	0.001195	0.929722
0,1,1,1,0,2	0.00111111	0.993333	0.001554	0.714684
0,1,1,1,0,0	0.00111111	0.994444	0.001273	0.872687
0,1,0,1,2,3	0.00111111	0.995556	0.00314	0.353138
0,1,1,0,0,2	0.00111111	0.996667	0.001607	0.691076
0,0,0,0,0,1	0.00111111	0.997778	0.007369	0.149837
0,1,1,0,2,2	0.00111111	0.998889	0.000805	1.38069
0,1,2,0,2,0	0.00111111	1	0.001575	0.70514
