generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	384	428	3	0.0789474	2.26925	
TimeSizeRateMixer	2417	2626	6	0.157895	0.334036	
TimeRootSizeMixer	2834	2249	6	0.157895	0.259538	
EventTimeScaler	10850	8613	1	0.0263158	1.32591	
RootPopulationSizeScaler0	1743	1654	1	0.0263158	0.441157	
LeafPopulationSizeScaler0	2514	880	1	0.0263158	1.39928	
RootPopulationSizeScaler1	1774	1601	1	0.0263158	0.418345	
LeafPopulationSizeScaler1	2038	1331	1	0.0263158	1.45806	
RootPopulationSizeScaler2	1811	1569	1	0.0263158	0.419242	
LeafPopulationSizeScaler2	2272	1122	1	0.0263158	1.98203	
RootPopulationSizeScaler3	1771	1613	1	0.0263158	0.425061	
LeafPopulationSizeScaler3	2326	1079	1	0.0263158	1.48635	
RootPopulationSizeScaler4	1709	1657	1	0.0263158	0.43938	
LeafPopulationSizeScaler4	2266	1117	1	0.0263158	1.96912	
RootPopulationSizeScaler5	1817	1589	1	0.0263158	0.410899	
LeafPopulationSizeScaler5	2254	1144	1	0.0263158	1.8763	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	740	872	3	0.0789474	2.27573	
TimeSizeRateMixer	4822	5409	6	0.157895	0.340802	
TimeRootSizeMixer	5223	4687	6	0.157895	0.270709	
EventTimeScaler	20661	18191	1	0.0263158	1.39208	
RootPopulationSizeScaler0	3338	3471	1	0.0263158	0.450782	
LeafPopulationSizeScaler0	4731	2076	1	0.0263158	1.62516	
RootPopulationSizeScaler1	3402	3406	1	0.0263158	0.430499	
LeafPopulationSizeScaler1	3940	2827	1	0.0263158	1.58606	
RootPopulationSizeScaler2	3492	3277	1	0.0263158	0.43529	
LeafPopulationSizeScaler2	4311	2496	1	0.0263158	2.22628	
RootPopulationSizeScaler3	3405	3404	1	0.0263158	0.439221	
LeafPopulationSizeScaler3	4349	2442	1	0.0263158	1.65262	
RootPopulationSizeScaler4	3249	3496	1	0.0263158	0.444287	
LeafPopulationSizeScaler4	4314	2458	1	0.0263158	2.19026	
RootPopulationSizeScaler5	3488	3304	1	0.0263158	0.42699	
LeafPopulationSizeScaler5	4220	2582	1	0.0263158	2.06512	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7970	0	10	0.263158	none	
ConcentrationScaler	1085	1302	3	0.0789474	2.26791	
TimeSizeRateMixer	7303	8148	6	0.157895	0.345339	
TimeRootSizeMixer	7870	7427	6	0.157895	0.276868	
EventTimeScaler	30865	28300	1	0.0263158	1.429	
RootPopulationSizeScaler0	4942	5332	1	0.0263158	0.45576	
LeafPopulationSizeScaler0	6896	3391	1	0.0263158	1.75464	
RootPopulationSizeScaler1	5063	5186	1	0.0263158	0.437953	
LeafPopulationSizeScaler1	5788	4460	1	0.0263158	1.64686	
RootPopulationSizeScaler2	5191	5050	1	0.0263158	0.443965	
LeafPopulationSizeScaler2	6263	4003	1	0.0263158	2.3469	
RootPopulationSizeScaler3	5035	5214	1	0.0263158	0.444987	
LeafPopulationSizeScaler3	6338	3916	1	0.0263158	1.74204	
RootPopulationSizeScaler4	4881	5347	1	0.0263158	0.448138	
LeafPopulationSizeScaler4	6259	3978	1	0.0263158	2.30637	
RootPopulationSizeScaler5	5208	5044	1	0.0263158	0.436363	
LeafPopulationSizeScaler5	6102	4156	1	0.0263158	2.15387	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10648	0	10	0.263158	none	
ConcentrationScaler	1438	1737	3	0.0789474	2.27009	
TimeSizeRateMixer	9881	10997	6	0.157895	0.349044	
TimeRootSizeMixer	10341	10055	6	0.157895	0.280699	
EventTimeScaler	41022	38453	1	0.0263158	1.45377	
RootPopulationSizeScaler0	6538	7145	1	0.0263158	0.458916	
LeafPopulationSizeScaler0	8932	4755	1	0.0263158	1.83863	
RootPopulationSizeScaler1	6636	7031	1	0.0263158	0.441424	
LeafPopulationSizeScaler1	7586	6078	1	0.0263158	1.68742	
RootPopulationSizeScaler2	6739	6921	1	0.0263158	0.446191	
LeafPopulationSizeScaler2	8129	5565	1	0.0263158	2.41956	
RootPopulationSizeScaler3	6686	6989	1	0.0263158	0.449885	
LeafPopulationSizeScaler3	8248	5437	1	0.0263158	1.80027	
RootPopulationSizeScaler4	6526	7146	1	0.0263158	0.453127	
LeafPopulationSizeScaler4	8148	5516	1	0.0263158	2.38459	
RootPopulationSizeScaler5	6838	6827	1	0.0263158	0.441084	
LeafPopulationSizeScaler5	7916	5763	1	0.0263158	2.2129	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13280	0	10	0.263158	none	
ConcentrationScaler	1797	2132	3	0.0789474	2.28301	
TimeSizeRateMixer	12253	13763	6	0.157895	0.350624	
TimeRootSizeMixer	12694	12631	6	0.157895	0.28284	
EventTimeScaler	50592	48619	1	0.0263158	1.4692	
RootPopulationSizeScaler0	8101	8913	1	0.0263158	0.461264	
LeafPopulationSizeScaler0	10928	6125	1	0.0263158	1.89834	
