generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2614	0	10	0.263158	none	
ConcentrationScaler	406	394	3	0.0789474	2.55661	
TimeSizeRateMixer	858	1167	6	0.157895	0.259311	
TimeRootSizeMixer	670	1366	6	0.157895	0.0678597	
EventTimeScaler	4676	3125	1	0.0263158	1.85138	
RootPopulationSizeScaler0	1657	1830	1	0.0263158	0.440614	
LeafPopulationSizeScaler0	2266	1176	1	0.0263158	1.86578	
RootPopulationSizeScaler1	1815	1638	1	0.0263158	0.408098	
LeafPopulationSizeScaler1	2161	1320	1	0.0263158	1.61754	
RootPopulationSizeScaler2	1802	1669	1	0.0263158	0.409286	
LeafPopulationSizeScaler2	2456	985	1	0.0263158	1.52286	
RootPopulationSizeScaler3	1823	1639	1	0.0263158	0.410599	
LeafPopulationSizeScaler3	2126	1319	1	0.0263158	1.56428	
RootPopulationSizeScaler4	1715	1773	1	0.0263158	0.43157	
LeafPopulationSizeScaler4	2182	1254	1	0.0263158	1.62995	
RootPopulationSizeScaler5	1825	1649	1	0.0263158	0.405942	
LeafPopulationSizeScaler5	2153	1334	1	0.0263158	1.69478	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5260	0	10	0.263158	none	
ConcentrationScaler	777	809	3	0.0789474	2.62967	
TimeSizeRateMixer	1606	2224	6	0.157895	0.254293	
TimeRootSizeMixer	1268	2693	6	0.157895	0.0620806	
EventTimeScaler	8479	6515	1	0.0263158	1.96418	
RootPopulationSizeScaler0	3201	3661	1	0.0263158	0.447013	
LeafPopulationSizeScaler0	4181	2635	1	0.0263158	2.04386	
RootPopulationSizeScaler1	3480	3397	1	0.0263158	0.421738	
LeafPopulationSizeScaler1	3966	2909	1	0.0263158	1.72691	
RootPopulationSizeScaler2	3475	3376	1	0.0263158	0.426416	
LeafPopulationSizeScaler2	4641	2187	1	0.0263158	1.74034	
RootPopulationSizeScaler3	3420	3434	1	0.0263158	0.420594	
LeafPopulationSizeScaler3	3956	2868	1	0.0263158	1.6801	
RootPopulationSizeScaler4	3336	3561	1	0.0263158	0.44025	
LeafPopulationSizeScaler4	4051	2760	1	0.0263158	1.77807	
RootPopulationSizeScaler5	3508	3324	1	0.0263158	0.42171	
LeafPopulationSizeScaler5	4061	2795	1	0.0263158	1.85369	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
