parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	566.4927602370066	566.4927602370066
concentration	1	-	961.1447935380859	961.1447935380859
ln_likelihood_PopulationA	1	-	836.4690494943644	836.4690494943644
root_height_PopulationA	1	-	755.6678347960284	755.6678347960284
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	713.3403151604828	713.3403151604828
root_height_PopulationC	1	-	731.2130697543288	731.2130697543288
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	948.0702254346993	948.0702254346993
pop_size_root_PopulationC	1	-	981.7679952438156	981.7679952438156
ln_likelihood_PopulationE	1	-	458.36444348288626	458.36444348288626
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	685.4421572528795	685.4421572528795
pop_size_PopulationF	1	-	520.0728268756384	520.0728268756384
pop_size_root_PopulationE	1	-	945.8735037489605	945.8735037489605
ln_likelihood_PopulationG	1	-	865.6714814457177	865.6714814457177
root_height_PopulationG	1	-	756.9763129839652	756.9763129839652
pop_size_PopulationG	1	-	900.367955816903	900.367955816903
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	759.4690632536931	759.4690632536931
pop_size_PopulationI	1	-	737.533851383773	737.533851383773
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	749.7628691661364	749.7628691661364
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	700.6260665556135	700.6260665556135
concentration	100	-	899.1119693486867	899.1119693486867
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	760.5538819608373	760.5538819608373
root_height_PopulationC	100	-	841.7308978501072	841.7308978501072
pop_size_PopulationC	100	-	877.527669524341	877.527669524341
pop_size_PopulationD	100	-	854.651658940327	854.651658940327
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	458.9938230315729	458.9938230315729
root_height_PopulationE	100	-	830.8113431621433	830.8113431621433
pop_size_PopulationE	100	-	634.9394372250987	634.9394372250987
pop_size_PopulationF	100	-	568.1103135997306	568.1103135997306
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	629.096137280486	629.096137280486
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	639.1921124881628	639.1921124881628
