model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.753333	0.753333	0.025917	114.786
0,0,1,0,0,0	0.218889	0.972222	0.007285	38.1862
0,0,0,0,0,1	0.00444444	0.976667	0.007507	0.590219
0,0,0,0,1,0	0.00222222	0.978889	0.007389	0.29919
0,0,1,0,0,1	0.00222222	0.981111	0.001847	1.2036
0,1,1,1,1,1	0.00222222	0.983333	0.007419	0.297971
0,1,1,0,0,0	0.00222222	0.985556	0.001793	1.23992
0,0,1,0,2,0	0.00222222	0.987778	0.004801	0.46167
0,1,0,1,1,1	0.00222222	0.99	0.001903	1.16812
0,0,1,1,1,1	0.00111111	0.991111	0.001796	0.618235
0,0,1,2,2,2	0.00111111	0.992222	0.001581	0.702459
0,1,0,0,0,0	0.00111111	0.993333	0.007495	0.1473
0,1,0,1,1,0	0.00111111	0.994444	0.001231	0.9025
0,0,1,1,0,0	0.00111111	0.995556	0.001903	0.583411
0,0,1,0,1,0	0.00111111	0.996667	0.001798	0.617546
0,1,1,0,1,0	0.00111111	0.997778	0.001222	0.909155
0,0,1,0,0,2	0.00111111	0.998889	0.00475	0.233066
0,1,2,0,0,0	0.00111111	1	0.004819	0.229713
