model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.238889	0.238889	0.02601	11.7534
0,0,0,1,0,0	0.104444	0.343333	0.007364	15.7206
0,1,0,0,1,0	0.0922222	0.435556	0.001888	53.7073
0,0,1,1,0,1	0.0677778	0.503333	0.001196	60.7179
0,0,1,1,0,0	0.0366667	0.54	0.001794	21.1784
0,0,0,1,0,1	0.0355556	0.575556	0.001797	20.4786
0,0,0,0,1,0	0.0233333	0.598889	0.007336	3.23276
0,0,0,1,0,2	0.0222222	0.621111	0.004825	4.68759
0,1,1,0,1,0	0.0188889	0.64	0.001199	16.0379
0,0,1,2,0,0	0.0188889	0.658889	0.004771	4.01608
0,1,0,0,1,1	0.0155556	0.674444	0.001255	12.5749
0,1,0,2,1,0	0.0155556	0.69	0.001561	10.1068
0,0,1,0,0,0	0.0144444	0.704444	0.007317	1.98837
0,1,2,0,1,0	0.0144444	0.718889	0.001555	9.41052
0,0,1,2,0,3	0.0144444	0.733333	0.006319	2.30472
0,1,0,0,1,2	0.0122222	0.745556	0.001581	7.81397
0,1,0,0,2,0	0.0111111	0.756667	0.004854	2.30355
0,1,2,2,1,2	0.0111111	0.767778	0.001552	7.22843
0,0,1,2,0,2	0.00888889	0.776667	0.001567	5.71446
0,0,1,1,0,2	0.00888889	0.785556	0.001623	5.51698
0,1,1,0,1,1	0.00888889	0.794444	0.001824	4.90803
0,1,1,2,1,1	0.00777778	0.802222	0.004884	1.59715
0,0,0,0,0,1	0.00777778	0.81	0.007402	1.05117
0,0,0,1,2,0	0.00777778	0.817778	0.004693	1.66247
0,0,1,2,0,1	0.00777778	0.825556	0.001536	5.09551
0,1,0,0,0,0	0.00666667	0.832222	0.007318	0.910398
0,1,2,3,1,0	0.00666667	0.838889	0.003183	2.10181
0,1,0,2,1,2	0.00666667	0.845556	0.000821	8.16797
0,1,2,3,1,4	0.00555556	0.851111	0.018799	0.291588
0,1,1,2,1,2	0.00555556	0.856667	0.001563	3.56869
0,1,2,0,1,1	0.00555556	0.862222	0.00157	3.55275
0,1,2,0,1,2	0.00555556	0.867778	0.000762	7.3259
0,0,1,1,2,1	0.00555556	0.873333	0.001568	3.55729
0,1,1,2,1,0	0.00555556	0.878889	0.001632	3.41757
0,1,0,2,1,1	0.00444444	0.883333	0.001593	2.79797
0,1,2,2,1,0	0.00444444	0.887778	0.000776	5.74848
0,0,1,1,2,0	0.00444444	0.892222	0.001599	2.78746
0,1,2,0,1,3	0.00444444	0.896667	0.003149	1.41322
0,1,1,2,0,1	0.00444444	0.901111	0.001624	2.74448
0,1,2,3,1,2	0.00333333	0.904444	0.003304	1.00891
0,0,1,0,0,1	0.00333333	0.907778	0.00184	1.81431
0,0,1,2,3,2	0.00333333	0.911111	0.003259	1.02288
0,1,1,0,1,2	0.00333333	0.914444	0.001584	2.10807
0,1,2,2,1,1	0.00333333	0.917778	0.001571	2.12554
0,1,0,2,0,0	0.00333333	0.921111	0.004755	0.700017
0,1,2,2,1,3	0.00222222	0.923333	0.003217	0.690086
0,1,0,1,1,1	0.00222222	0.925556	0.0018	1.23509
0,1,0,1,1,0	0.00222222	0.927778	0.001262	1.76257
0,0,1,2,1,1	0.00222222	0.93	0.001537	1.44681
0,0,1,2,3,4	0.00222222	0.932222	0.018789	0.116309
0,1,2,2,0,2	0.00222222	0.934444	0.001575	1.41185
0,1,2,1,1,1	0.00222222	0.936667	0.004696	0.472043
0,1,2,0,3,0	0.00222222	0.938889	0.006398	0.345877
0,1,2,2,3,2	0.00222222	0.941111	0.006401	0.345714
0,1,2,3,1,1	0.00222222	0.943333	0.006349	0.348564
0,1,2,3,1,3	0.00222222	0.945556	0.003127	0.710012
0,1,1,1,1,1	0.00222222	0.947778	0.00725	0.304969
0,0,0,0,1,1	0.00222222	0.95	0.001855	1.1984
0,1,2,3,2,0	0.00222222	0.952222	0.003089	0.718774
0,1,1,0,2,1	0.00222222	0.954444	0.001607	1.38369
0,1,1,1,0,1	0.00222222	0.956667	0.001777	1.25111
0,1,1,1,1,0	0.00222222	0.958889	0.001793	1.23992
0,1,1,1,0,2	0.00111111	0.96	0.001556	0.713764
