generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	439	366	3	0.0789474	2.36677	
TimeSizeRateMixer	1075	1143	6	0.157895	0.234605	
TimeRootSizeMixer	1079	1150	6	0.157895	0.204547	
EventTimeScaler	4721	3726	1	0.0263158	1.31505	
RootPopulationSizeScaler0	1731	1669	1	0.0263158	0.448695	
LeafPopulationSizeScaler0	2222	1183	1	0.0263158	1.97526	
RootPopulationSizeScaler1	1833	1591	1	0.0263158	0.411145	
LeafPopulationSizeScaler1	2421	1021	1	0.0263158	1.80045	
RootPopulationSizeScaler2	1813	1595	1	0.0263158	0.417602	
LeafPopulationSizeScaler2	2230	1199	1	0.0263158	2.0319	
RootPopulationSizeScaler3	1632	1771	1	0.0263158	0.466845	
LeafPopulationSizeScaler3	2217	1210	1	0.0263158	1.93562	
RootPopulationSizeScaler4	1702	1738	1	0.0263158	0.450585	
LeafPopulationSizeScaler4	2162	1246	1	0.0263158	1.99328	
RootPopulationSizeScaler5	1735	1671	1	0.0263158	0.440285	
LeafPopulationSizeScaler5	2258	1186	1	0.0263158	1.50967	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5285	0	10	0.263158	none	
ConcentrationScaler	836	783	3	0.0789474	2.47256	
TimeSizeRateMixer	2039	2328	6	0.157895	0.235137	
TimeRootSizeMixer	1996	2271	6	0.157895	0.205998	
EventTimeScaler	8829	7725	1	0.0263158	1.37725	
RootPopulationSizeScaler0	3349	3490	1	0.0263158	0.457979	
LeafPopulationSizeScaler0	4172	2620	1	0.0263158	2.17545	
RootPopulationSizeScaler1	3533	3282	1	0.0263158	0.429337	
LeafPopulationSizeScaler1	4576	2286	1	0.0263158	2.05279	
RootPopulationSizeScaler2	3454	3378	1	0.0263158	0.432333	
LeafPopulationSizeScaler2	4267	2588	1	0.0263158	2.25638	
RootPopulationSizeScaler3	3215	3600	1	0.0263158	0.473944	
LeafPopulationSizeScaler3	4145	2709	1	0.0263158	2.12786	
RootPopulationSizeScaler4	3348	3512	1	0.0263158	0.461755	
LeafPopulationSizeScaler4	4121	2736	1	0.0263158	2.1875	
RootPopulationSizeScaler5	3353	3466	1	0.0263158	0.450653	
LeafPopulationSizeScaler5	4281	2607	1	0.0263158	1.67605	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7951	0	10	0.263158	none	
ConcentrationScaler	1201	1220	3	0.0789474	2.49881	
TimeSizeRateMixer	3079	3550	6	0.157895	0.237404	
TimeRootSizeMixer	2973	3456	6	0.157895	0.206375	
EventTimeScaler	13155	11949	1	0.0263158	1.41567	
RootPopulationSizeScaler0	4929	5319	1	0.0263158	0.463256	
LeafPopulationSizeScaler0	6064	4139	1	0.0263158	2.28274	
RootPopulationSizeScaler1	5208	5037	1	0.0263158	0.437672	
LeafPopulationSizeScaler1	6674	3595	1	0.0263158	2.19548	
RootPopulationSizeScaler2	5125	5088	1	0.0263158	0.441591	
LeafPopulationSizeScaler2	6258	3987	1	0.0263158	2.37905	
RootPopulationSizeScaler3	4720	5509	1	0.0263158	0.475022	
LeafPopulationSizeScaler3	6052	4216	1	0.0263158	2.22765	
RootPopulationSizeScaler4	4951	5304	1	0.0263158	0.46712	
LeafPopulationSizeScaler4	5913	4364	1	0.0263158	2.27121	
RootPopulationSizeScaler5	4985	5259	1	0.0263158	0.456494	
LeafPopulationSizeScaler5	6207	4112	1	0.0263158	1.75719	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10608	0	10	0.263158	none	
ConcentrationScaler	1609	1613	3	0.0789474	2.53294	
TimeSizeRateMixer	4177	4759	6	0.157895	0.239896	
TimeRootSizeMixer	4019	4683	6	0.157895	0.207975	
EventTimeScaler	17387	16400	1	0.0263158	1.43717	
RootPopulationSizeScaler0	6495	7204	1	0.0263158	0.464827	
LeafPopulationSizeScaler0	7925	5689	1	0.0263158	2.34939	
RootPopulationSizeScaler1	6914	6800	1	0.0263158	0.443459	
LeafPopulationSizeScaler1	8722	4994	1	0.0263158	2.29136	
RootPopulationSizeScaler2	6788	6861	1	0.0263158	0.447205	
LeafPopulationSizeScaler2	8150	5530	1	0.0263158	2.45948	
