model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.695556	0.695556	0.025815	86.217
0,1,1,1,1,1	0.0444444	0.74	0.007342	6.2885
0,0,1,0,0,0	0.0277778	0.767778	0.007385	3.84027
0,0,0,0,0,1	0.0211111	0.788889	0.007412	2.88809
0,0,0,1,0,0	0.0155556	0.804444	0.00724	2.16671
0,0,0,0,1,0	0.0155556	0.82	0.007525	2.08405
0,1,0,0,0,0	0.0122222	0.832222	0.007366	1.66743
0,1,1,1,1,0	0.01	0.842222	0.001851	5.44695
0,0,1,1,1,0	0.00777778	0.85	0.001193	6.56278
0,1,2,2,2,2	0.00666667	0.856667	0.004637	1.44065
0,1,1,1,1,2	0.00666667	0.863333	0.004788	1.395
0,0,1,1,1,1	0.00666667	0.87	0.00191	3.50712
0,1,1,0,1,1	0.00555556	0.875556	0.001854	3.00768
0,1,1,0,0,0	0.00555556	0.881111	0.001771	3.1489
0,0,1,0,1,0	0.00555556	0.886667	0.001838	3.03391
0,1,0,1,0,1	0.00444444	0.891111	0.001202	3.70958
0,1,2,1,1,2	0.00444444	0.895556	0.001712	2.60318
0,0,1,1,0,0	0.00444444	0.9	0.001831	2.4337
0,0,0,1,1,0	0.00444444	0.904444	0.001822	2.44575
0,1,0,1,1,1	0.00444444	0.908889	0.001863	2.39182
0,0,1,0,0,1	0.00444444	0.913333	0.001766	2.52344
0,0,1,0,2,0	0.00333333	0.916667	0.00474	0.702242
0,0,0,1,1,1	0.00333333	0.92	0.001212	2.75613
0,1,0,1,1,0	0.00333333	0.923333	0.001267	2.63634
0,1,1,1,0,1	0.00333333	0.926667	0.001883	1.7728
0,1,0,0,1,1	0.00333333	0.93	0.001262	2.6468
0,0,0,1,0,1	0.00333333	0.933333	0.001845	1.80938
0,1,2,1,1,1	0.00222222	0.935556	0.004836	0.458313
0,1,0,0,0,1	0.00222222	0.937778	0.001993	1.11527
0,1,0,0,1,0	0.00222222	0.94	0.001862	1.19389
0,1,1,1,0,0	0.00222222	0.942222	0.001242	1.79099
0,1,1,0,0,1	0.00222222	0.944444	0.001173	1.89647
0,0,0,1,2,0	0.00222222	0.946667	0.00491	0.451372
0,1,2,0,1,1	0.00222222	0.948889	0.001613	1.37854
0,1,1,2,1,1	0.00222222	0.951111	0.004761	0.465568
0,1,1,2,1,0	0.00222222	0.953333	0.001651	1.34676
0,1,0,1,0,0	0.00111111	0.954444	0.001805	0.615146
0,1,0,0,2,1	0.00111111	0.955556	0.001581	0.702459
0,1,0,1,2,1	0.00111111	0.956667	0.001553	0.715145
0,1,0,2,2,0	0.00111111	0.957778	0.001539	0.72166
0,1,0,2,2,2	0.00111111	0.958889	0.001533	0.724489
0,1,0,0,2,0	0.00111111	0.96	0.004604	0.240492
0,1,0,0,1,2	0.00111111	0.961111	0.001609	0.690216
0,1,1,0,0,2	0.00111111	0.962222	0.00157	0.707389
0,1,1,0,1,0	0.00111111	0.963333	0.001293	0.859172
0,0,1,2,3,4	0.00111111	0.964444	0.018837	0.0579388
0,1,1,0,1,2	0.00111111	0.965556	0.001529	0.726387
0,1,1,0,2,1	0.00111111	0.966667	0.00163	0.681309
0,1,1,0,2,2	0.00111111	0.967778	0.000822	1.35211
0,0,1,2,3,1	0.00111111	0.968889	0.003033	0.365636
0,0,1,2,2,1	0.00111111	0.97	0.000778	1.42864
0,0,1,2,0,1	0.00111111	0.971111	0.00154	0.721191
0,0,1,2,0,0	0.00111111	0.972222	0.004776	0.231791
0,0,1,1,2,1	0.00111111	0.973333	0.001574	0.705588
0,1,1,1,2,1	0.00111111	0.974444	0.00478	0.231596
0,1,1,1,2,2	0.00111111	0.975556	0.001594	0.696721
0,1,1,2,0,0	0.00111111	0.976667	0.001585	0.700684
0,0,1,1,0,1	0.00111111	0.977778	0.001204	0.922764
0,0,1,0,1,1	0.00111111	0.978889	0.001224	0.907668
0,1,2,0,0,0	0.00111111	0.98	0.004797	0.230772
0,1,2,0,1,0	0.00111111	0.981111	0.001544	0.71932
0,0,1,0,0,2	0.00111111	0.982222	0.004643	0.238463
0,1,2,1,0,0	0.00111111	0.983333	0.001577	0.704244
0,1,2,1,1,0	0.00111111	0.984444	0.001564	0.710107
0,0,0,1,0,2	0.00111111	0.985556	0.004787	0.231256
0,0,0,0,1,2	0.00111111	0.986667	0.004823	0.229522
0,1,2,1,1,3	0.00111111	0.987778	0.006492	0.170229
0,1,2,1,2,1	0.00111111	0.988889	0.001567	0.708745
0,1,2,1,3,1	0.00111111	0.99	0.006501	0.169992
0,1,2,2,1,1	0.00111111	0.991111	0.001627	0.682567
0,1,2,2,1,2	0.00111111	0.992222	0.001588	0.699358
0,1,2,2,2,0	0.00111111	0.993333	0.001582	0.702015
0,0,0,0,1,1	0.00111111	0.994444	0.001789	0.620658
0,1,2,2,3,0	0.00111111	0.995556	0.003157	0.351231
0,1,2,2,3,2	0.00111111	0.996667	0.006445	0.171478
0,1,2,3,2,3	0.00111111	0.997778	0.003208	0.345629
0,1,2,3,3,4	0.00111111	0.998889	0.019201	0.0568194
0,1,2,3,4,2	0.00111111	1	0.019087	0.0571654
