parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	852.3541736452411	852.3541736452411
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	530.7340706737264	530.7340706737264
root_height_PopulationA	1	-	625.7708001287467	625.7708001287467
pop_size_PopulationA	1	-	434.08509849613347	434.08509849613347
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	730.3610480611793	730.3610480611793
ln_likelihood_PopulationC	1	-	701.6151818123005	701.6151818123005
root_height_PopulationC	1	-	488.8809476178923	488.8809476178923
pop_size_PopulationC	1	-	944.3416084628441	944.3416084628441
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	983.887321511813	983.887321511813
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	855.9051727818409	855.9051727818409
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	985.582428572981	985.582428572981
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	869.9432131131246	869.9432131131246
root_height_PopulationK	1	-	870.6547828704066	870.6547828704066
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	731.8551700141495	731.8551700141495
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	822.9646029103575	822.9646029103575
pop_size_root_PopulationA	100	-	873.5754964462598	873.5754964462598
ln_likelihood_PopulationC	100	-	756.9216509675383	756.9216509675383
root_height_PopulationC	100	-	732.5174294414273	732.5174294414273
pop_size_PopulationC	100	-	821.8369565059104	821.8369565059104
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	895.3390532351671	895.3390532351671
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	767.5480650130262	767.5480650130262
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	883.4278845831841	883.4278845831841
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	866.7869333582431	866.7869333582431
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	628.4424815778141	628.4424815778141
pop_size_PopulationA	200	-	743.0694596216764	743.0694596216764
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	732.8866857256913	732.8866857256913
root_height_PopulationC	200	-	488.2607823735205	488.2607823735205
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	674.3415821996608	674.3415821996608
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	662.9629661219764	662.9629661219764
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	768.4743421946978	768.4743421946978
ln_likelihood_PopulationG	200	-	770.2562878865892	770.2562878865892
root_height_PopulationG	200	-	799.125609759273	799.125609759273
pop_size_PopulationG	200	-	692.1055646721887	692.1055646721887
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	606.4386782865405	606.4386782865405
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	797.3006396954546	797.3006396954546
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	675.6791856962877	675.6791856962877
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	639.4718025766293	639.4718025766293
root_height_PopulationA	300	-	500.4019365013516	500.4019365013516
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	683.4169626491694	683.4169626491694
ln_likelihood_PopulationC	300	-	623.5929929429806	623.5929929429806
root_height_PopulationC	300	-	624.9247273758209	624.9247273758209
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	530.1677799687801	530.1677799687801
pop_size_PopulationF	300	-	680.4441422181852	680.4441422181852
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	547.6742931586663	547.6742931586663
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	604.3394891722897	604.3394891722897
ln_likelihood_PopulationI	300	-	669.5888874797579	669.5888874797579
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	665.7353760422646	665.7353760422646
ln_likelihood_PopulationK	300	-	564.9075243978508	564.9075243978508
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	552.1456330233698	552.1456330233698
pop_size_PopulationL	300	-	572.250148000906	572.250148000906
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	436.56731984835545	436.56731984835545
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	554.2991942118932	554.2991942118932
pop_size_root_PopulationA	400	-	571.5950658521687	571.5950658521687
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	356.67024472673904	356.67024472673904
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	376.3068791474891	376.3068791474891
pop_size_root_PopulationC	400	-	471.4311031547328	471.4311031547328
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	535.3681745350633	535.3681745350633
pop_size_PopulationE	400	-	424.04075222618167	424.04075222618167
pop_size_PopulationF	400	-	500.06610709661476	500.06610709661476
pop_size_root_PopulationE	400	-	493.3617471400735	493.3617471400735
ln_likelihood_PopulationG	400	-	369.1549367229912	369.1549367229912
root_height_PopulationG	400	-	478.82798546594125	478.82798546594125
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	597.5858202763985	597.5858202763985
pop_size_root_PopulationG	400	-	396.409144996423	396.409144996423
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	377.872296345643	377.872296345643
root_height_PopulationK	400	-	389.79291015123215	389.79291015123215
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	413.5295194690101	413.5295194690101
root_height_PopulationA	500	-	326.9204135153408	326.9204135153408
pop_size_PopulationA	500	-	435.32765176196233	435.32765176196233
pop_size_PopulationB	500	-	430.9769567191032	430.9769567191032
pop_size_root_PopulationA	500	-	382.3494050947089	382.3494050947089
ln_likelihood_PopulationC	500	-	404.1488640952002	404.1488640952002
root_height_PopulationC	500	-	303.8441016252646	303.8441016252646
pop_size_PopulationC	500	-	496.84016177127256	496.84016177127256
pop_size_PopulationD	500	-	343.06317546166315	343.06317546166315
pop_size_root_PopulationC	500	-	351.7342472610434	351.7342472610434
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	421.7853773458845	421.7853773458845
pop_size_PopulationE	500	-	349.2024827394697	349.2024827394697
pop_size_PopulationF	500	-	400.0247142427772	400.0247142427772
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	435.24095103957586	435.24095103957586
root_height_PopulationG	500	-	482.33814380055406	482.33814380055406
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	493.36830416666675	493.36830416666675
pop_size_root_PopulationG	500	-	359.06335862087747	359.06335862087747
ln_likelihood_PopulationI	500	-	454.5038699029023	454.5038699029023
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	386.8744011125093	386.8744011125093
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	470.86007861336617	470.86007861336617
ln_likelihood_PopulationK	500	-	429.8904624150282	429.8904624150282
root_height_PopulationK	500	-	372.80461913740334	372.80461913740334
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	408.7644687316709	408.7644687316709
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	305.45726588413737	305.45726588413737
ln_likelihood_PopulationA	600	-	361.72829814984783	361.72829814984783
root_height_PopulationA	600	-	346.55778114780554	346.55778114780554
pop_size_PopulationA	600	-	354.0639867367527	354.0639867367527
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	313.7493532443351	313.7493532443351
root_height_PopulationC	600	-	234.8571944788091	234.8571944788091
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	264.4104522597156	264.4104522597156
pop_size_root_PopulationC	600	-	322.8152912488503	322.8152912488503
ln_likelihood_PopulationE	600	-	392.6177776553996	392.6177776553996
root_height_PopulationE	600	-	277.0557831742223	277.0557831742223
pop_size_PopulationE	600	-	383.66999353893254	383.66999353893254
pop_size_PopulationF	600	-	365.36356203564014	365.36356203564014
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	329.7022739598103	329.7022739598103
root_height_PopulationG	600	-	286.4065330955846	286.4065330955846
pop_size_PopulationG	600	-	382.5635721178812	382.5635721178812
pop_size_PopulationH	600	-	293.2421493703726	293.2421493703726
pop_size_root_PopulationG	600	-	316.6311652669863	316.6311652669863
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	361.5628806907534	361.5628806907534
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	279.61206652283136	279.61206652283136
ln_likelihood_PopulationA	700	-	267.29749479777513	267.29749479777513
root_height_PopulationA	700	-	170.49825649971342	170.49825649971342
pop_size_PopulationA	700	-	293.9460364337458	293.9460364337458
pop_size_PopulationB	700	-	238.53743884207674	238.53743884207674
pop_size_root_PopulationA	700	-	237.98859258815213	237.98859258815213
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	160.7359436901546	160.7359436901546
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	201.06582330679132	201.06582330679132
pop_size_root_PopulationC	700	-	257.3158023659538	257.3158023659538
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	216.49851132611906	216.49851132611906
pop_size_PopulationE	700	-	217.65544034768618	217.65544034768618
pop_size_PopulationF	700	-	261.8854001106249	261.8854001106249
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	206.6255115973388	206.6255115973388
pop_size_PopulationG	700	-	235.83124101763707	235.83124101763707
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	299.59988022906305	299.59988022906305
pop_size_PopulationI	700	-	289.58332456831755	289.58332456831755
pop_size_PopulationJ	700	-	257.2383875817936	257.2383875817936
pop_size_root_PopulationI	700	-	262.67547257378766	262.67547257378766
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	225.17821249859398	225.17821249859398
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	189.60761724491672	189.60761724491672
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	107.74521684375499	107.74521684375499
pop_size_PopulationA	800	-	152.5988329099657	152.5988329099657
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	188.80753798095967	188.80753798095967
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	129.59605832692483	129.59605832692483
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	159.26034190339058	159.26034190339058
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	196.1752497606475	196.1752497606475
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	157.96684522406116	157.96684522406116
ln_likelihood_PopulationG	800	-	194.078083809987	194.078083809987
root_height_PopulationG	800	-	200.78011419667797	200.78011419667797
pop_size_PopulationG	800	-	137.3515921770523	137.3515921770523
pop_size_PopulationH	800	-	189.5151825676083	189.5151825676083
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	180.52312521812385	180.52312521812385
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	201.0	201.0
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	136.6608831937108	136.6608831937108
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	101.0	101.0
ln_likelihood_PopulationA	900	-	95.34577941990446	95.34577941990446
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	63.48972570976801	63.48972570976801
pop_size_PopulationB	900	-	101.0	101.0
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	85.85217614414985	85.85217614414985
root_height_PopulationC	900	-	72.84443624994123	72.84443624994123
pop_size_PopulationC	900	-	75.84605977672017	75.84605977672017
pop_size_PopulationD	900	-	80.20431086784626	80.20431086784626
pop_size_root_PopulationC	900	-	51.482685281265695	51.482685281265695
ln_likelihood_PopulationE	900	-	101.0	101.0
root_height_PopulationE	900	-	73.76158177001582	73.76158177001582
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	89.64199107312386	89.64199107312386
pop_size_root_PopulationE	900	-	72.96419734573296	72.96419734573296
ln_likelihood_PopulationG	900	-	101.0	101.0
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	54.23223752835388	54.23223752835388
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	101.0	101.0
root_height_PopulationI	900	-	89.54691366403617	89.54691366403617
pop_size_PopulationI	900	-	73.83760756222668	73.83760756222668
pop_size_PopulationJ	900	-	101.0	101.0
pop_size_root_PopulationI	900	-	101.0	101.0
ln_likelihood_PopulationK	900	-	101.0	101.0
root_height_PopulationK	900	-	80.72171520982613	80.72171520982613
pop_size_PopulationK	900	-	75.70964900165615	75.70964900165615
pop_size_PopulationL	900	-	91.05685392671931	91.05685392671931
pop_size_root_PopulationK	900	-	101.0	101.0
