model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.808889	0.808889	0.026053	158.227
0,0,0,0,0,1	0.0477778	0.856667	0.007334	6.79125
0,1,0,0,0,0	0.0122222	0.868889	0.007197	1.70688
0,0,0,1,0,0	0.01	0.878889	0.007394	1.35601
0,0,1,1,0,0	0.00666667	0.885556	0.001904	3.51819
0,1,1,1,1,0	0.00666667	0.892222	0.001817	3.68696
0,1,1,0,0,1	0.00666667	0.898889	0.001192	5.62367
0,0,0,0,1,0	0.00555556	0.904444	0.007376	0.751815
0,1,1,1,1,1	0.00555556	0.91	0.007484	0.740885
0,0,1,1,1,1	0.00555556	0.915556	0.001875	2.97393
0,1,0,0,1,1	0.00444444	0.92	0.001215	3.66984
0,0,0,0,1,1	0.00444444	0.924444	0.001842	2.41914
0,0,0,0,1,2	0.00444444	0.928889	0.004823	0.92116
0,0,1,0,0,0	0.00444444	0.933333	0.007368	0.601438
0,1,0,1,0,1	0.00333333	0.936667	0.001175	2.84302
0,0,1,0,1,0	0.00333333	0.94	0.001781	1.87452
0,1,1,0,1,1	0.00333333	0.943333	0.00189	1.76622
0,0,0,1,0,1	0.00333333	0.946667	0.001865	1.78994
0,1,1,0,0,0	0.00333333	0.95	0.001874	1.78133
0,0,1,0,0,2	0.00333333	0.953333	0.004758	0.699573
0,1,0,1,1,1	0.00222222	0.955556	0.001896	1.17244
0,0,1,1,1,0	0.00222222	0.957778	0.001202	1.85066
0,1,0,0,0,1	0.00222222	0.96	0.001847	1.2036
0,1,0,0,0,2	0.00222222	0.962222	0.004716	0.470031
0,1,0,0,1,0	0.00222222	0.964444	0.001805	1.23166
0,0,0,1,0,2	0.00222222	0.966667	0.004892	0.453041
0,1,2,0,1,1	0.00222222	0.968889	0.001596	1.39324
0,1,0,0,2,0	0.00222222	0.971111	0.004756	0.46606
0,0,1,0,1,1	0.00222222	0.973333	0.001171	1.89971
0,0,1,1,2,0	0.00222222	0.975556	0.001513	1.4698
0,1,1,1,0,0	0.00222222	0.977778	0.001185	1.87724
0,0,0,1,1,0	0.00111111	0.978889	0.001839	0.603753
0,1,0,2,0,1	0.00111111	0.98	0.001521	0.730214
0,0,1,1,1,2	0.00111111	0.981111	0.001571	0.706938
0,0,1,1,0,1	0.00111111	0.982222	0.001169	0.950425
0,0,1,0,0,1	0.00111111	0.983333	0.001846	0.601459
0,1,1,0,1,2	0.00111111	0.984444	0.001622	0.684675
0,1,0,1,1,0	0.00111111	0.985556	0.00119	0.933633
0,1,1,1,0,1	0.00111111	0.986667	0.001858	0.597567
0,1,1,1,0,2	0.00111111	0.987778	0.001536	0.723072
0,0,1,0,2,3	0.00111111	0.988889	0.006457	0.171158
0,1,0,0,2,1	0.00111111	0.99	0.001549	0.716994
0,1,1,2,2,2	0.00111111	0.991111	0.001513	0.734081
0,1,2,0,0,0	0.00111111	0.992222	0.004684	0.236366
0,1,2,0,0,3	0.00111111	0.993333	0.006442	0.171559
0,1,0,0,1,2	0.00111111	0.994444	0.001602	0.693237
0,1,2,1,1,2	0.00111111	0.995556	0.001583	0.701571
0,1,2,2,1,1	0.00111111	0.996667	0.00157	0.707389
0,1,2,2,2,2	0.00111111	0.997778	0.004818	0.229761
0,1,2,2,3,2	0.00111111	0.998889	0.006578	0.167989
0,1,2,3,2,3	0.00111111	1	0.003245	0.341676
