parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	911.8244938582292	911.8244938582292
ln_likelihood_PopulationA	1	-	832.7111617684523	832.7111617684523
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	957.1716205368587	957.1716205368587
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	870.490472693616	870.490472693616
root_height_PopulationC	1	-	904.7914936306076	904.7914936306076
pop_size_PopulationC	1	-	998.4556511523414	998.4556511523414
pop_size_PopulationD	1	-	684.9524189077792	684.9524189077792
pop_size_root_PopulationC	1	-	968.9095324992794	968.9095324992794
ln_likelihood_PopulationE	1	-	811.3956913744495	811.3956913744495
root_height_PopulationE	1	-	968.6503414019649	968.6503414019649
pop_size_PopulationE	1	-	863.839821556871	863.839821556871
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	906.6965447757055	906.6965447757055
ln_likelihood_PopulationG	1	-	983.4527866367602	983.4527866367602
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	855.507206961918	855.507206961918
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	974.3663878930869	974.3663878930869
root_height_PopulationI	1	-	945.6796472852757	945.6796472852757
pop_size_PopulationI	1	-	723.0469118282693	723.0469118282693
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	744.1013522905181	744.1013522905181
ln_likelihood_PopulationK	1	-	730.3252292582539	730.3252292582539
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	827.1565411286346	827.1565411286346
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	961.5128616764098	961.5128616764098
ln_likelihood	100	-	901.0	901.0
concentration	100	-	824.5601840640692	824.5601840640692
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	801.0474925155099	801.0474925155099
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	887.3756216002653	887.3756216002653
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	544.3080469743351	544.3080469743351
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	751.6452141482979	751.6452141482979
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	849.3894743537329	849.3894743537329
pop_size_PopulationH	100	-	670.2618255562477	670.2618255562477
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	859.4090532643934	859.4090532643934
root_height_PopulationI	100	-	726.0168413812307	726.0168413812307
pop_size_PopulationI	100	-	803.7021159929131	803.7021159929131
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	870.1040447457716	870.1040447457716
ln_likelihood_PopulationK	100	-	640.2468174911662	640.2468174911662
