generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2587	0	10	0.263158	none	
ConcentrationScaler	405	402	3	0.0789474	2.63305	
TimeSizeRateMixer	975	958	6	0.157895	0.211752	
TimeRootSizeMixer	946	1008	6	0.157895	0.118886	
EventTimeScaler	4126	3194	1	0.0263158	0.95512	
RootPopulationSizeScaler0	1894	1549	1	0.0263158	0.42715	
LeafPopulationSizeScaler0	2139	1284	1	0.0263158	1.55636	
RootPopulationSizeScaler1	1884	1566	1	0.0263158	0.377089	
LeafPopulationSizeScaler1	2299	1162	1	0.0263158	1.63845	
RootPopulationSizeScaler2	1697	1761	1	0.0263158	0.450291	
LeafPopulationSizeScaler2	2241	1218	1	0.0263158	2.21629	
RootPopulationSizeScaler3	1714	1744	1	0.0263158	0.42837	
LeafPopulationSizeScaler3	2120	1311	1	0.0263158	1.30811	
RootPopulationSizeScaler4	1766	1684	1	0.0263158	0.427316	
LeafPopulationSizeScaler4	2176	1260	1	0.0263158	1.723	
RootPopulationSizeScaler5	1665	1773	1	0.0263158	0.476701	
LeafPopulationSizeScaler5	2501	917	1	0.0263158	1.52238	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	791	765	3	0.0789474	2.73573	
TimeSizeRateMixer	1808	1964	6	0.157895	0.215453	
TimeRootSizeMixer	1810	2022	6	0.157895	0.120733	
EventTimeScaler	7919	6774	1	0.0263158	1.00637	
RootPopulationSizeScaler0	3473	3251	1	0.0263158	0.438434	
LeafPopulationSizeScaler0	3917	2775	1	0.0263158	1.6745	
RootPopulationSizeScaler1	3601	3155	1	0.0263158	0.396872	
LeafPopulationSizeScaler1	4156	2619	1	0.0263158	1.79638	
RootPopulationSizeScaler2	3209	3532	1	0.0263158	0.460658	
LeafPopulationSizeScaler2	4126	2634	1	0.0263158	2.42589	
RootPopulationSizeScaler3	3262	3478	1	0.0263158	0.436554	
LeafPopulationSizeScaler3	3907	2805	1	0.0263158	1.39893	
RootPopulationSizeScaler4	3358	3382	1	0.0263158	0.439158	
LeafPopulationSizeScaler4	4038	2674	1	0.0263158	1.87625	
