model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.806667	0.806667	0.025825	157.392
0,1,0,0,0,0	0.0255556	0.832222	0.007344	3.54482
0,0,0,0,1,0	0.0244444	0.856667	0.007354	3.3822
0,0,1,0,0,0	0.02	0.876667	0.007379	2.7453
0,0,0,0,0,1	0.0166667	0.893333	0.007398	2.2741
0,1,1,1,1,1	0.0155556	0.908889	0.007417	2.11462
0,0,0,1,0,0	0.01	0.918889	0.007441	1.34738
0,0,1,0,0,1	0.00777778	0.926667	0.001864	4.1975
0,0,0,1,1,1	0.00444444	0.931111	0.001208	3.69114
0,1,1,1,0,1	0.00444444	0.935556	0.001858	2.39827
0,1,1,0,0,0	0.00444444	0.94	0.001843	2.41783
0,1,0,1,0,0	0.00444444	0.944444	0.00182	2.44844
0,1,0,0,1,0	0.00444444	0.948889	0.001899	2.3464
0,0,0,0,1,1	0.00333333	0.952222	0.00189	1.76622
0,1,0,1,1,0	0.00222222	0.954444	0.00127	1.75145
0,0,1,1,0,0	0.00222222	0.956667	0.001834	1.21215
0,0,1,1,0,1	0.00222222	0.958889	0.001253	1.77524
0,1,2,2,2,2	0.00222222	0.961111	0.00476	0.465666
0,0,0,1,1,0	0.00222222	0.963333	0.001893	1.1743
0,1,1,1,1,0	0.00222222	0.965556	0.001856	1.19776
0,1,1,1,0,0	0.00222222	0.967778	0.00116	1.91775
0,1,0,0,0,2	0.00222222	0.97	0.004747	0.466947
0,0,1,0,1,1	0.00222222	0.972222	0.00122	1.82332
0,1,1,0,1,1	0.00222222	0.974444	0.001872	1.1875
0,0,1,0,1,0	0.00222222	0.976667	0.001835	1.21149
0,1,0,1,0,1	0.00222222	0.978889	0.001183	1.88042
0,1,1,0,1,0	0.00222222	0.981111	0.001215	1.83084
0,1,0,2,0,0	0.00111111	0.982222	0.004706	0.235255
0,1,0,2,1,1	0.00111111	0.983333	0.001546	0.718388
0,0,1,0,0,2	0.00111111	0.984444	0.004736	0.233758
0,0,1,0,2,0	0.00111111	0.985556	0.004754	0.232869
0,1,0,0,2,2	0.00111111	0.986667	0.001562	0.711018
0,1,0,0,0,1	0.00111111	0.987778	0.001845	0.601786
0,0,0,1,0,2	0.00111111	0.988889	0.004697	0.235708
0,0,0,1,0,1	0.00111111	0.99	0.001846	0.601459
0,0,1,1,2,1	0.00111111	0.991111	0.001581	0.702459
0,1,1,1,1,2	0.00111111	0.992222	0.004835	0.228949
0,1,1,2,1,1	0.00111111	0.993333	0.004751	0.233017
0,1,2,0,0,0	0.00111111	0.994444	0.004567	0.24245
0,1,2,0,2,0	0.00111111	0.995556	0.00161	0.689786
0,1,2,2,2,1	0.00111111	0.996667	0.001533	0.724489
0,0,1,1,1,1	0.00111111	0.997778	0.001884	0.589305
0,1,2,3,1,3	0.00111111	0.998889	0.00325	0.341148
0,1,2,3,3,1	0.00111111	1	0.003206	0.345846
