model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.655556	0.655556	0.025718	72.1004
0,0,0,1,0,0	0.0433333	0.698889	0.00722	6.22841
0,1,1,1,1,1	0.0388889	0.737778	0.007304	5.4993
0,0,1,0,0,0	0.0277778	0.765556	0.007358	3.85447
0,0,0,0,1,0	0.0211111	0.786667	0.007501	2.85357
0,0,0,0,0,1	0.0133333	0.8	0.007436	1.8038
0,1,1,1,1,0	0.0122222	0.812222	0.001866	6.61863
0,0,0,1,2,0	0.0111111	0.823333	0.00464	2.41031
0,0,1,1,1,0	0.00888889	0.832222	0.001193	7.50873
0,1,0,0,0,0	0.00888889	0.841111	0.00752	1.18367
0,1,0,1,1,0	0.00777778	0.848889	0.001223	6.4016
0,0,1,1,1,1	0.00777778	0.856667	0.00181	4.32296
0,0,0,1,1,0	0.00666667	0.863333	0.001855	3.6113
0,0,0,1,0,1	0.00555556	0.868889	0.001801	3.09635
0,0,0,1,1,1	0.00555556	0.874444	0.001244	4.48524
0,0,1,0,1,0	0.00555556	0.88	0.001788	3.11891
0,1,0,0,2,0	0.00444444	0.884444	0.004748	0.935781
0,0,1,1,0,0	0.00444444	0.888889	0.001827	2.43904
0,1,2,0,0,0	0.00444444	0.893333	0.004624	0.960995
0,1,0,2,0,0	0.00444444	0.897778	0.004715	0.942362
0,1,1,0,0,0	0.00333333	0.901111	0.001817	1.83732
0,1,2,2,2,2	0.00333333	0.904444	0.004647	0.716363
0,0,1,0,0,1	0.00333333	0.907778	0.001794	1.86092
0,0,1,2,0,0	0.00333333	0.911111	0.004745	0.701499
0,1,0,1,0,0	0.00333333	0.914444	0.001867	1.78802
0,1,1,2,1,0	0.00333333	0.917778	0.001569	2.12826
0,1,2,2,0,0	0.00333333	0.921111	0.00152	2.19697
0,0,1,2,3,0	0.00222222	0.923333	0.006482	0.341366
0,1,1,1,2,0	0.00222222	0.925556	0.001545	1.43931
0,1,1,1,2,1	0.00222222	0.927778	0.004706	0.471035
0,1,1,1,1,2	0.00222222	0.93	0.004759	0.465764
0,1,0,0,1,0	0.00222222	0.932222	0.001817	1.22351
0,0,1,0,2,0	0.00222222	0.934444	0.004612	0.480681
0,1,2,2,1,0	0.00222222	0.936667	0.000749	2.9713
0,0,1,2,0,1	0.00222222	0.938889	0.001534	1.44964
0,0,1,1,0,1	0.00222222	0.941111	0.001242	1.79099
0,1,2,1,2,2	0.00222222	0.943333	0.001605	1.38542
0,1,0,1,1,1	0.00222222	0.945556	0.001874	1.18623
0,1,1,1,0,1	0.00222222	0.947778	0.001863	1.19325
0,1,1,1,0,0	0.00222222	0.95	0.00119	1.86935
0,0,0,0,1,1	0.00222222	0.952222	0.001836	1.21083
0,1,1,0,1,0	0.00222222	0.954444	0.00125	1.77951
0,0,1,1,2,0	0.00222222	0.956667	0.001542	1.44211
0,1,0,2,2,2	0.00111111	0.957778	0.001549	0.716994
0,1,0,2,2,0	0.00111111	0.958889	0.001601	0.69367
0,1,0,2,0,3	0.00111111	0.96	0.006512	0.169703
0,1,1,0,1,1	0.00111111	0.961111	0.001842	0.602768
0,1,1,0,1,2	0.00111111	0.962222	0.001622	0.684675
0,1,1,0,2,0	0.00111111	0.963333	0.001632	0.680473
0,1,0,1,2,0	0.00111111	0.964444	0.00153	0.725912
0,1,0,1,1,2	0.00111111	0.965556	0.001655	0.671001
0,1,1,1,0,2	0.00111111	0.966667	0.001617	0.686796
0,1,0,1,0,1	0.00111111	0.967778	0.001308	0.849306
0,1,0,0,1,1	0.00111111	0.968889	0.001237	0.898117
0,1,0,0,0,1	0.00111111	0.97	0.001797	0.61789
0,0,1,2,3,1	0.00111111	0.971111	0.003306	0.335351
0,0,1,2,1,1	0.00111111	0.972222	0.001527	0.72734
0,1,1,2,0,1	0.00111111	0.973333	0.001655	0.671001
0,0,1,2,1,0	0.00111111	0.974444	0.001547	0.717923
0,1,1,2,1,2	0.00111111	0.975556	0.001582	0.702015
0,1,1,2,1,3	0.00111111	0.976667	0.0065	0.170018
0,1,1,2,2,0	0.00111111	0.977778	0.000861	1.29081
0,1,1,2,2,2	0.00111111	0.978889	0.001632	0.680473
0,0,1,1,2,2	0.00111111	0.98	0.000769	1.44537
0,1,2,0,1,0	0.00111111	0.981111	0.001597	0.695411
0,1,2,1,1,0	0.00111111	0.982222	0.001579	0.703351
0,1,2,1,1,1	0.00111111	0.983333	0.004643	0.238463
0,1,2,1,1,2	0.00111111	0.984444	0.001561	0.711474
0,1,2,1,1,3	0.00111111	0.985556	0.006358	0.17384
0,0,1,1,0,2	0.00111111	0.986667	0.001582	0.702015
0,1,2,1,3,4	0.00111111	0.987778	0.019034	0.0573277
0,0,1,0,2,1	0.00111111	0.988889	0.001594	0.696721
0,0,1,0,1,1	0.00111111	0.99	0.001183	0.939164
0,1,2,2,2,0	0.00111111	0.991111	0.001534	0.724016
0,1,2,2,2,1	0.00111111	0.992222	0.001636	0.678806
0,0,0,1,2,2	0.00111111	0.993333	0.001584	0.701127
0,1,2,2,3,4	0.00111111	0.994444	0.019204	0.0568103
0,1,2,3,1,0	0.00111111	0.995556	0.003199	0.346605
0,1,2,3,1,1	0.00111111	0.996667	0.006476	0.170652
0,1,2,3,2,1	0.00111111	0.997778	0.00317	0.349786
0,1,2,3,2,2	0.00111111	0.998889	0.006483	0.170467
0,1,2,3,2,3	0.00111111	1	0.003198	0.346713
