parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	885.2583206120051	885.2583206120051
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	908.7892626065342	908.7892626065342
pop_size_PopulationB	1	-	965.7085131242575	965.7085131242575
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	880.5796700061269	880.5796700061269
pop_size_PopulationC	1	-	860.5038568070015	860.5038568070015
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	745.1022580623626	745.1022580623626
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	788.1236388428424	788.1236388428424
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	451.01858108596866	451.01858108596866
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	656.0664897235262	656.0664897235262
pop_size_PopulationH	1	-	584.3297724136016	584.3297724136016
pop_size_root_PopulationG	1	-	344.50446211377596	344.50446211377596
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	901.0717179891648	901.0717179891648
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	980.3383762876877	980.3383762876877
root_height_PopulationK	1	-	914.4687859041563	914.4687859041563
pop_size_PopulationK	1	-	769.5262144349433	769.5262144349433
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	890.4840456630383	890.4840456630383
ln_likelihood	100	-	901.0	901.0
concentration	100	-	868.0916688703452	868.0916688703452
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	764.3803040010646	764.3803040010646
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	895.9953427188533	895.9953427188533
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	806.3276494853031	806.3276494853031
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	842.7384964732036	842.7384964732036
pop_size_PopulationI	100	-	870.1755479535412	870.1755479535412
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	613.8439198026754	613.8439198026754
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	741.2118631485695	741.2118631485695
concentration	200	-	675.2761207643198	675.2761207643198
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	710.5135402779147	710.5135402779147
pop_size_PopulationB	200	-	619.1045854139956	619.1045854139956
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	629.5943709166553	629.5943709166553
pop_size_PopulationC	200	-	694.1549468019134	694.1549468019134
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	598.3207455964467	598.3207455964467
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	737.4969494179348	737.4969494179348
pop_size_PopulationE	200	-	801.0	801.0
