generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	407	424	3	0.0789474	2.60864	
TimeSizeRateMixer	1129	1107	6	0.157895	0.228424	
TimeRootSizeMixer	1003	1265	6	0.157895	0.0947864	
EventTimeScaler	4966	3638	1	0.0263158	1.23783	
RootPopulationSizeScaler0	1763	1680	1	0.0263158	0.415117	
LeafPopulationSizeScaler0	2099	1320	1	0.0263158	1.44951	
RootPopulationSizeScaler1	1714	1719	1	0.0263158	0.428261	
LeafPopulationSizeScaler1	2369	1072	1	0.0263158	1.8639	
RootPopulationSizeScaler2	1802	1610	1	0.0263158	0.428757	
LeafPopulationSizeScaler2	2219	1253	1	0.0263158	1.76526	
RootPopulationSizeScaler3	1985	1447	1	0.0263158	0.384499	
LeafPopulationSizeScaler3	2652	802	1	0.0263158	1.8499	
RootPopulationSizeScaler4	1753	1675	1	0.0263158	0.431735	
LeafPopulationSizeScaler4	2174	1281	1	0.0263158	1.81925	
RootPopulationSizeScaler5	1733	1693	1	0.0263158	0.436106	
LeafPopulationSizeScaler5	2317	1128	1	0.0263158	2.14943	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	754	855	3	0.0789474	2.61113	
TimeSizeRateMixer	2141	2250	6	0.157895	0.23226	
TimeRootSizeMixer	1914	2501	6	0.157895	0.0939079	
EventTimeScaler	9158	7746	1	0.0263158	1.29882	
RootPopulationSizeScaler0	3403	3426	1	0.0263158	0.428022	
LeafPopulationSizeScaler0	3868	2926	1	0.0263158	1.55376	
RootPopulationSizeScaler1	3305	3480	1	0.0263158	0.440717	
LeafPopulationSizeScaler1	4379	2435	1	0.0263158	2.07707	
RootPopulationSizeScaler2	3445	3331	1	0.0263158	0.443664	
LeafPopulationSizeScaler2	4083	2772	1	0.0263158	1.90919	
RootPopulationSizeScaler3	3683	3119	1	0.0263158	0.403889	
LeafPopulationSizeScaler3	4933	1884	1	0.0263158	2.19235	
