model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.764444	0.764444	0.026339	119.967
0,0,0,0,1,0	0.0411111	0.805556	0.007314	5.81899
0,1,0,0,0,0	0.02	0.825556	0.007472	2.71088
0,0,0,1,0,0	0.0188889	0.844444	0.007305	2.61628
0,0,1,0,0,0	0.0155556	0.86	0.007322	2.14226
0,1,1,1,1,1	0.0122222	0.872222	0.007437	1.6514
0,0,0,0,0,1	0.00888889	0.881111	0.00742	1.19974
0,0,1,0,1,0	0.00777778	0.888889	0.001847	4.2362
0,1,0,1,0,0	0.00555556	0.894444	0.001921	2.90258
0,0,0,0,1,1	0.00555556	0.9	0.001871	2.9803
0,0,1,1,0,0	0.00555556	0.905556	0.001895	2.94248
0,1,0,0,1,0	0.00444444	0.91	0.001779	2.50497
0,0,1,1,1,1	0.00444444	0.914444	0.001927	2.31224
0,1,0,1,1,0	0.00333333	0.917778	0.00124	2.69382
0,1,1,0,1,0	0.00333333	0.921111	0.001219	2.74028
0,0,0,1,0,1	0.00333333	0.924444	0.001825	1.82925
0,0,1,0,1,1	0.00333333	0.927778	0.001255	2.66158
0,1,1,1,0,1	0.00333333	0.931111	0.001794	1.86092
0,1,1,0,2,1	0.00333333	0.934444	0.001675	1.99336
0,1,1,0,1,1	0.00333333	0.937778	0.001864	1.79091
0,0,1,0,0,1	0.00333333	0.941111	0.001785	1.87031
0,1,1,0,0,0	0.00333333	0.944444	0.001865	1.78994
0,0,0,1,1,0	0.00333333	0.947778	0.001807	1.8475
0,1,2,2,2,2	0.00222222	0.95	0.004667	0.47499
0,0,1,1,0,1	0.00222222	0.952222	0.001181	1.88361
0,1,2,1,1,1	0.00222222	0.954444	0.004763	0.465371
0,1,1,1,1,2	0.00222222	0.956667	0.004768	0.464881
0,1,1,1,1,0	0.00222222	0.958889	0.00188	1.18244
0,0,0,1,1,1	0.00222222	0.961111	0.001187	1.87408
0,0,1,1,1,0	0.00222222	0.963333	0.001253	1.77524
0,0,1,0,1,2	0.00222222	0.965556	0.001543	1.44118
0,1,0,1,1,1	0.00222222	0.967778	0.001836	1.21083
0,1,1,0,0,1	0.00222222	0.97	0.001253	1.77524
0,1,0,1,2,1	0.00111111	0.971111	0.001543	0.719787
0,1,0,2,2,2	0.00111111	0.972222	0.001571	0.706938
0,1,0,0,0,1	0.00111111	0.973333	0.001823	0.609062
0,1,0,1,2,0	0.00111111	0.974444	0.001616	0.687221
0,1,0,0,1,1	0.00111111	0.975556	0.001249	0.889478
0,0,1,0,0,2	0.00111111	0.976667	0.004692	0.235961
0,1,1,0,2,0	0.00111111	0.977778	0.001537	0.722601
0,1,0,1,0,1	0.00111111	0.978889	0.001217	0.912895
0,1,1,1,0,0	0.00111111	0.98	0.001266	0.877519
0,1,0,0,1,2	0.00111111	0.981111	0.001562	0.711018
0,1,0,0,2,2	0.00111111	0.982222	0.001508	0.736518
0,0,1,0,2,3	0.00111111	0.983333	0.006371	0.173483
0,1,0,0,2,1	0.00111111	0.984444	0.001552	0.715606
0,1,1,1,2,1	0.00111111	0.985556	0.00468	0.236569
0,1,1,1,2,2	0.00111111	0.986667	0.001618	0.68637
0,1,1,2,0,1	0.00111111	0.987778	0.001621	0.685098
0,1,1,2,0,2	0.00111111	0.988889	0.000845	1.31527
0,1,2,0,0,0	0.00111111	0.99	0.004729	0.234106
0,1,2,0,0,3	0.00111111	0.991111	0.006464	0.170971
0,1,2,1,0,2	0.00111111	0.992222	0.000785	1.41589
0,1,0,0,2,0	0.00111111	0.993333	0.004689	0.236112
0,1,2,1,1,3	0.00111111	0.994444	0.006398	0.172746
0,1,2,1,2,1	0.00111111	0.995556	0.00151	0.735541
0,1,2,1,3,1	0.00111111	0.996667	0.006467	0.170891
0,1,2,2,0,3	0.00111111	0.997778	0.003114	0.356096
0,1,2,2,1,2	0.00111111	0.998889	0.00151	0.735541
0,0,1,0,2,0	0.00111111	1	0.004785	0.231353
