generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	399	434	3	0.0789474	2.79281	
TimeSizeRateMixer	1017	1021	6	0.157895	0.220819	
TimeRootSizeMixer	982	965	6	0.157895	0.198906	
EventTimeScaler	4395	3339	1	0.0263158	1.19622	
RootPopulationSizeScaler0	1609	1732	1	0.0263158	0.440654	
LeafPopulationSizeScaler0	2202	1174	1	0.0263158	2.17711	
RootPopulationSizeScaler1	1704	1664	1	0.0263158	0.451049	
LeafPopulationSizeScaler1	2201	1163	1	0.0263158	1.92308	
RootPopulationSizeScaler2	1662	1681	1	0.0263158	0.434084	
LeafPopulationSizeScaler2	2468	886	1	0.0263158	1.64788	
RootPopulationSizeScaler3	1695	1659	1	0.0263158	0.430849	
LeafPopulationSizeScaler3	2147	1191	1	0.0263158	1.6201	
RootPopulationSizeScaler4	1690	1665	1	0.0263158	0.421046	
LeafPopulationSizeScaler4	2242	1082	1	0.0263158	1.48155	
RootPopulationSizeScaler5	1645	1700	1	0.0263158	0.431686	
LeafPopulationSizeScaler5	2006	1322	1	0.0263158	1.34368	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	760	838	3	0.0789474	2.82383	
TimeSizeRateMixer	1998	2083	6	0.157895	0.224517	
TimeRootSizeMixer	1911	2019	6	0.157895	0.203649	
EventTimeScaler	8253	7082	1	0.0263158	1.25011	
RootPopulationSizeScaler0	3238	3566	1	0.0263158	0.452226	
LeafPopulationSizeScaler0	4163	2684	1	0.0263158	2.37582	
RootPopulationSizeScaler1	3325	3516	1	0.0263158	0.460862	
LeafPopulationSizeScaler1	4269	2584	1	0.0263158	2.14573	
RootPopulationSizeScaler2	3290	3526	1	0.0263158	0.44385	
LeafPopulationSizeScaler2	4652	2183	1	0.0263158	1.89601	
RootPopulationSizeScaler3	3366	3460	1	0.0263158	0.44143	
LeafPopulationSizeScaler3	4058	2749	1	0.0263158	1.75879	
RootPopulationSizeScaler4	3360	3508	1	0.0263158	0.43233	
LeafPopulationSizeScaler4	4297	2512	1	0.0263158	1.65158	
RootPopulationSizeScaler5	3249	3566	1	0.0263158	0.438879	
LeafPopulationSizeScaler5	3826	2989	1	0.0263158	1.43492	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1112	1281	3	0.0789474	2.83036	
TimeSizeRateMixer	2852	3173	6	0.157895	0.225618	
TimeRootSizeMixer	2830	3023	6	0.157895	0.207399	
EventTimeScaler	12013	10883	1	0.0263158	1.27888	
RootPopulationSizeScaler0	4855	5322	1	0.0263158	0.458245	
LeafPopulationSizeScaler0	6034	4156	1	0.0263158	2.4936	
RootPopulationSizeScaler1	4883	5305	1	0.0263158	0.46588	
LeafPopulationSizeScaler1	6160	4081	1	0.0263158	2.25104	
RootPopulationSizeScaler2	4848	5323	1	0.0263158	0.448552	
LeafPopulationSizeScaler2	6671	3546	1	0.0263158	2.02359	
RootPopulationSizeScaler3	4984	5243	1	0.0263158	0.447878	
LeafPopulationSizeScaler3	5900	4313	1	0.0263158	1.83434	
RootPopulationSizeScaler4	4996	5243	1	0.0263158	0.439055	
LeafPopulationSizeScaler4	6235	3904	1	0.0263158	1.74152	
RootPopulationSizeScaler5	4794	5404	1	0.0263158	0.443896	
LeafPopulationSizeScaler5	5500	4681	1	0.0263158	1.47182	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10597	0	10	0.263158	none	
ConcentrationScaler	1452	1725	3	0.0789474	2.82447	
TimeSizeRateMixer	3749	4227	6	0.157895	0.226624	
TimeRootSizeMixer	3831	4097	6	0.157895	0.210056	
EventTimeScaler	15836	14894	1	0.0263158	1.29795	
RootPopulationSizeScaler0	6419	7114	1	0.0263158	0.461481	
LeafPopulationSizeScaler0	7874	5670	1	0.0263158	2.56888	
RootPopulationSizeScaler1	6419	7132	1	0.0263158	0.468531	
LeafPopulationSizeScaler1	7999	5599	1	0.0263158	2.31838	
RootPopulationSizeScaler2	6525	7030	1	0.0263158	0.453969	
LeafPopulationSizeScaler2	8633	4953	1	0.0263158	2.10854	
RootPopulationSizeScaler3	6610	7007	1	0.0263158	0.45315	
LeafPopulationSizeScaler3	7656	5917	1	0.0263158	1.88037	
RootPopulationSizeScaler4	6573	7041	1	0.0263158	0.442857	
LeafPopulationSizeScaler4	8082	5432	1	0.0263158	1.79569	
RootPopulationSizeScaler5	6298	7246	1	0.0263158	0.445808	
LeafPopulationSizeScaler5	7212	6330	1	0.0263158	1.49841	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13195	0	10	0.263158	none	
ConcentrationScaler	1818	2179	3	0.0789474	2.83118	
TimeSizeRateMixer	4669	5313	6	0.157895	0.22741	
