model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.966667	0.966667	0.025945	1088.75
0,0,0,1,0,0	0.0166667	0.983333	0.007585	2.21761
0,1,0,0,0,0	0.00444444	0.987778	0.007415	0.597597
0,0,1,0,0,0	0.00333333	0.991111	0.007441	0.446122
0,0,0,0,1,0	0.00222222	0.993333	0.007254	0.3048
0,0,1,1,0,0	0.00222222	0.995556	0.001856	1.19776
0,0,0,0,1,1	0.00111111	0.996667	0.001875	0.592139
0,0,0,0,0,1	0.00111111	0.997778	0.007326	0.150723
0,1,1,0,1,1	0.00111111	0.998889	0.001764	0.62947
0,1,2,1,2,1	0.00111111	1	0.001531	0.725437
